review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_6002dfb96285c41b,gm_6002dfb96285c41b__atractivos,Valle del Colca,es,atractivos,"Sufrí el terremoto del 14 de agosto de 2016 en mis carnes. Carreteras cortadas. Sitio,peligroso","aspecto: atractivos reseña: Sufrí el terremoto del 14 de agosto de 2016 en mis carnes. Carreteras cortadas. Sitio,peligroso",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6002dfb96285c41b,gm_6002dfb96285c41b__seguridad,Valle del Colca,es,seguridad,"Sufrí el terremoto del 14 de agosto de 2016 en mis carnes. Carreteras cortadas. Sitio,peligroso","aspecto: seguridad reseña: Sufrí el terremoto del 14 de agosto de 2016 en mis carnes. Carreteras cortadas. Sitio,peligroso",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6002dfb96285c41b,gm_6002dfb96285c41b__accesibilidad,Valle del Colca,es,accesibilidad,"Sufrí el terremoto del 14 de agosto de 2016 en mis carnes. Carreteras cortadas. Sitio,peligroso","aspecto: accesibilidad reseña: Sufrí el terremoto del 14 de agosto de 2016 en mis carnes. Carreteras cortadas. Sitio,peligroso",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c4a50c7c9dc4b328,gm_c4a50c7c9dc4b328__atractivos,Circuito Mágico del Agua,en,atractivos,"I really affordable fun experience for families with young children. You can definitely spend more money if you indulge in the amusements inside, but overall a really relaxing way to spend an evening in Lima I took some pictures of the amusement pricing to share here There are three showings a night of the projected show on the main fountain It does make a difference in visibility to be right at the center Concessions inside are pretty reasonably priced","aspecto: atractivos reseña: I really affordable fun experience for families with young children. You can definitely spend more money if you indulge in the amusements inside, but overall a really relaxing way to spend an evening in Lima I took some pictures of the amusement pricing to share here There are three showings a night of the projected show on the main fountain It does make a difference in visibility to be right at the center Concessions inside are pretty reasonably priced",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c4a50c7c9dc4b328,gm_c4a50c7c9dc4b328__costos,Circuito Mágico del Agua,en,costos,"I really affordable fun experience for families with young children. You can definitely spend more money if you indulge in the amusements inside, but overall a really relaxing way to spend an evening in Lima I took some pictures of the amusement pricing to share here There are three showings a night of the projected show on the main fountain It does make a difference in visibility to be right at the center Concessions inside are pretty reasonably priced","aspecto: costos reseña: I really affordable fun experience for families with young children. You can definitely spend more money if you indulge in the amusements inside, but overall a really relaxing way to spend an evening in Lima I took some pictures of the amusement pricing to share here There are three showings a night of the projected show on the main fountain It does make a difference in visibility to be right at the center Concessions inside are pretty reasonably priced",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c4a50c7c9dc4b328,gm_c4a50c7c9dc4b328__accesibilidad,Circuito Mágico del Agua,en,accesibilidad,"I really affordable fun experience for families with young children. You can definitely spend more money if you indulge in the amusements inside, but overall a really relaxing way to spend an evening in Lima I took some pictures of the amusement pricing to share here There are three showings a night of the projected show on the main fountain It does make a difference in visibility to be right at the center Concessions inside are pretty reasonably priced","aspecto: accesibilidad reseña: I really affordable fun experience for families with young children. You can definitely spend more money if you indulge in the amusements inside, but overall a really relaxing way to spend an evening in Lima I took some pictures of the amusement pricing to share here There are three showings a night of the projected show on the main fountain It does make a difference in visibility to be right at the center Concessions inside are pretty reasonably priced",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_c4a50c7c9dc4b328,gm_c4a50c7c9dc4b328__aforo_multitudes,Circuito Mágico del Agua,en,aforo_multitudes,"I really affordable fun experience for families with young children. You can definitely spend more money if you indulge in the amusements inside, but overall a really relaxing way to spend an evening in Lima I took some pictures of the amusement pricing to share here There are three showings a night of the projected show on the main fountain It does make a difference in visibility to be right at the center Concessions inside are pretty reasonably priced","aspecto: aforo_multitudes reseña: I really affordable fun experience for families with young children. You can definitely spend more money if you indulge in the amusements inside, but overall a really relaxing way to spend an evening in Lima I took some pictures of the amusement pricing to share here There are three showings a night of the projected show on the main fountain It does make a difference in visibility to be right at the center Concessions inside are pretty reasonably priced",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_aa0d89f12ee4108b,gm_aa0d89f12ee4108b__atractivos,Reserva Nacional de Paracas,es,atractivos,"No esta mal, pero nos tocó mar picado y los niños no pudieron disfrutar y como era fin de semana la cosa estaba rellena.","aspecto: atractivos reseña: No esta mal, pero nos tocó mar picado y los niños no pudieron disfrutar y como era fin de semana la cosa estaba rellena.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_966efe3c9a26d58f,gm_966efe3c9a26d58f__atractivos,Ciudadela de Kuélap,es,atractivos,"Una de las maravillas que tiene el Perú, un buen lugar con vistas impresionantes y que es obligatorio visitar cuando llegas a Chachapoyas.","aspecto: atractivos reseña: Una de las maravillas que tiene el Perú, un buen lugar con vistas impresionantes y que es obligatorio visitar cuando llegas a Chachapoyas.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ef2e4e582956b6ba,gm_ef2e4e582956b6ba__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Excelente e importante lugar para conocer un poco más de nuestro lindo Perú, su historia y representación llena de orgullo. Dato: Aprovechen en sacarse todas las fotos posibles antes de ingresar ya que se debe dejar en consigna toda cámara fotográfica, celular, etc","aspecto: atractivos reseña: Excelente e importante lugar para conocer un poco más de nuestro lindo Perú, su historia y representación llena de orgullo. Dato: Aprovechen en sacarse todas las fotos posibles antes de ingresar ya que se debe dejar en consigna toda cámara fotográfica, celular, etc",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ef2e4e582956b6ba,gm_ef2e4e582956b6ba__aforo_multitudes,Museo Tumbas Reales del Señor de Sipán,es,aforo_multitudes,"Excelente e importante lugar para conocer un poco más de nuestro lindo Perú, su historia y representación llena de orgullo. Dato: Aprovechen en sacarse todas las fotos posibles antes de ingresar ya que se debe dejar en consigna toda cámara fotográfica, celular, etc","aspecto: aforo_multitudes reseña: Excelente e importante lugar para conocer un poco más de nuestro lindo Perú, su historia y representación llena de orgullo. Dato: Aprovechen en sacarse todas las fotos posibles antes de ingresar ya que se debe dejar en consigna toda cámara fotográfica, celular, etc",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_3945088a965a0cd5,gm_3945088a965a0cd5__costos,Líneas y Geoglifos de Nasca y Palpa,en,costos,"Just go the mini airport don't take any internet price, go directly and negotiate a good price, around 20 usd for person","aspecto: costos reseña: Just go the mini airport don't take any internet price, go directly and negotiate a good price, around 20 usd for person",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f10bfd50193b8d88,gm_f10bfd50193b8d88__accesibilidad,Valle del Colca,es,accesibilidad,"Me imaginé encontrarme con un ""Cañón"" o la idea que tenemos de ello. La verdad es más fascinante nuestro camino de altas cumbres. Aoarte la altura hace mal","aspecto: accesibilidad reseña: Me imaginé encontrarme con un ""Cañón"" o la idea que tenemos de ello. La verdad es más fascinante nuestro camino de altas cumbres. Aoarte la altura hace mal",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_dae1214a037cb887,gm_dae1214a037cb887__atractivos,Valle del Colca,es,atractivos,Lindo lugar. Pero nada fuera de lo común para quien ya conoce varios puntos de la cordillera de los Andes. Los prometidos cóndores ni se asomaron,aspecto: atractivos reseña: Lindo lugar. Pero nada fuera de lo común para quien ya conoce varios puntos de la cordillera de los Andes. Los prometidos cóndores ni se asomaron,neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_6012db4d362960c1,gm_6012db4d362960c1__atractivos,Monasterio de Santa Catalina,es,atractivos,"Pensé que era mejor, definitivamente. No hay muchas cosas interesantes y el precio me parece super caro para lo que brinda (40 soles entrada + 5 soles de guía).","aspecto: atractivos reseña: Pensé que era mejor, definitivamente. No hay muchas cosas interesantes y el precio me parece super caro para lo que brinda (40 soles entrada + 5 soles de guía).",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_6012db4d362960c1,gm_6012db4d362960c1__costos,Monasterio de Santa Catalina,es,costos,"Pensé que era mejor, definitivamente. No hay muchas cosas interesantes y el precio me parece super caro para lo que brinda (40 soles entrada + 5 soles de guía).","aspecto: costos reseña: Pensé que era mejor, definitivamente. No hay muchas cosas interesantes y el precio me parece super caro para lo que brinda (40 soles entrada + 5 soles de guía).",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6012db4d362960c1,gm_6012db4d362960c1__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"Pensé que era mejor, definitivamente. No hay muchas cosas interesantes y el precio me parece super caro para lo que brinda (40 soles entrada + 5 soles de guía).","aspecto: atencion_servicio reseña: Pensé que era mejor, definitivamente. No hay muchas cosas interesantes y el precio me parece super caro para lo que brinda (40 soles entrada + 5 soles de guía).",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9f2c418552d79c72,gm_9f2c418552d79c72__costos,Valle del Colca,en,costos,Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,aspecto: costos reseña: Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9f2c418552d79c72,gm_9f2c418552d79c72__seguridad,Valle del Colca,en,seguridad,Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,aspecto: seguridad reseña: Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9f2c418552d79c72,gm_9f2c418552d79c72__accesibilidad,Valle del Colca,en,accesibilidad,Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,aspecto: accesibilidad reseña: Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9f2c418552d79c72,gm_9f2c418552d79c72__atencion_servicio,Valle del Colca,en,atencion_servicio,Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,aspecto: atencion_servicio reseña: Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_9f2c418552d79c72,gm_9f2c418552d79c72__aforo_multitudes,Valle del Colca,en,aforo_multitudes,Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,aspecto: aforo_multitudes reseña: Pretty but underwhelming in comparison to other treks I’ve done in Peru. The hike up the canyon was very tiring as well. The entrance fee of 70bs is also a bit weird since I’ve read an article a while ago that a guy was arrested for scamming tourists with the entrance fee. Not sure if I got scammed or actually paid the money to a proper authority.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_24b426f6fa6d90af,gm_24b426f6fa6d90af__accesibilidad,Circuito Mágico del Agua,en,accesibilidad,"Eh. Overhyped and underwhelming. I did get engaged here though and I'm happy about that but the water/lights show was poorly edited together and the music didn't really go with the visuals. Laid out to make sure you get around to everything but since it's the holidays, it was a bit crowded. I'd say go earlier in the evening, when it's just starting to get dark. Inexpensive to get in so it's accessible to everyone.","aspecto: accesibilidad reseña: Eh. Overhyped and underwhelming. I did get engaged here though and I'm happy about that but the water/lights show was poorly edited together and the music didn't really go with the visuals. Laid out to make sure you get around to everything but since it's the holidays, it was a bit crowded. I'd say go earlier in the evening, when it's just starting to get dark. Inexpensive to get in so it's accessible to everyone.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_24b426f6fa6d90af,gm_24b426f6fa6d90af__aforo_multitudes,Circuito Mágico del Agua,en,aforo_multitudes,"Eh. Overhyped and underwhelming. I did get engaged here though and I'm happy about that but the water/lights show was poorly edited together and the music didn't really go with the visuals. Laid out to make sure you get around to everything but since it's the holidays, it was a bit crowded. I'd say go earlier in the evening, when it's just starting to get dark. Inexpensive to get in so it's accessible to everyone.","aspecto: aforo_multitudes reseña: Eh. Overhyped and underwhelming. I did get engaged here though and I'm happy about that but the water/lights show was poorly edited together and the music didn't really go with the visuals. Laid out to make sure you get around to everything but since it's the holidays, it was a bit crowded. I'd say go earlier in the evening, when it's just starting to get dark. Inexpensive to get in so it's accessible to everyone.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_a5c8afcce4fe9d6d,gm_a5c8afcce4fe9d6d__atractivos,Monasterio de Santa Catalina,es,atractivos,"Un lugar imperdible para conocer, un monasterio de claustro con su propia ciudad interior, arquitectura impresionante.","aspecto: atractivos reseña: Un lugar imperdible para conocer, un monasterio de claustro con su propia ciudad interior, arquitectura impresionante.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_14985f1e6511c5f5,gm_14985f1e6511c5f5__atractivos,Circuito Mágico del Agua,en,atractivos,This park is really great place to take kids and they'll enjoy their time. although it's just 1hour that we could stay in the park we had a great time.,aspecto: atractivos reseña: This park is really great place to take kids and they'll enjoy their time. although it's just 1hour that we could stay in the park we had a great time.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_14985f1e6511c5f5,gm_14985f1e6511c5f5__alojamiento,Circuito Mágico del Agua,en,alojamiento,This park is really great place to take kids and they'll enjoy their time. although it's just 1hour that we could stay in the park we had a great time.,aspecto: alojamiento reseña: This park is really great place to take kids and they'll enjoy their time. although it's just 1hour that we could stay in the park we had a great time.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_47c0301122f7c4a2,gm_47c0301122f7c4a2__atractivos,Monasterio de Santa Catalina,es,atractivos,"El recorrido nocturno es el mejor, un poco tenebroso ya que va poca gente y está ambientado con velas, mecheros y carbón. Aunque en la entrada dicen que el recorrido toma una hora, sugeriría destinarle dos horas porque vale la pena. Lo único que no me gustó fue que a pesar del precio (40 soles) no incluya el guía.","aspecto: atractivos reseña: El recorrido nocturno es el mejor, un poco tenebroso ya que va poca gente y está ambientado con velas, mecheros y carbón. Aunque en la entrada dicen que el recorrido toma una hora, sugeriría destinarle dos horas porque vale la pena. Lo único que no me gustó fue que a pesar del precio (40 soles) no incluya el guía.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_47c0301122f7c4a2,gm_47c0301122f7c4a2__costos,Monasterio de Santa Catalina,es,costos,"El recorrido nocturno es el mejor, un poco tenebroso ya que va poca gente y está ambientado con velas, mecheros y carbón. Aunque en la entrada dicen que el recorrido toma una hora, sugeriría destinarle dos horas porque vale la pena. Lo único que no me gustó fue que a pesar del precio (40 soles) no incluya el guía.","aspecto: costos reseña: El recorrido nocturno es el mejor, un poco tenebroso ya que va poca gente y está ambientado con velas, mecheros y carbón. Aunque en la entrada dicen que el recorrido toma una hora, sugeriría destinarle dos horas porque vale la pena. Lo único que no me gustó fue que a pesar del precio (40 soles) no incluya el guía.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_47c0301122f7c4a2,gm_47c0301122f7c4a2__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"El recorrido nocturno es el mejor, un poco tenebroso ya que va poca gente y está ambientado con velas, mecheros y carbón. Aunque en la entrada dicen que el recorrido toma una hora, sugeriría destinarle dos horas porque vale la pena. Lo único que no me gustó fue que a pesar del precio (40 soles) no incluya el guía.","aspecto: atencion_servicio reseña: El recorrido nocturno es el mejor, un poco tenebroso ya que va poca gente y está ambientado con velas, mecheros y carbón. Aunque en la entrada dicen que el recorrido toma una hora, sugeriría destinarle dos horas porque vale la pena. Lo único que no me gustó fue que a pesar del precio (40 soles) no incluya el guía.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_47c0301122f7c4a2,gm_47c0301122f7c4a2__aforo_multitudes,Monasterio de Santa Catalina,es,aforo_multitudes,"El recorrido nocturno es el mejor, un poco tenebroso ya que va poca gente y está ambientado con velas, mecheros y carbón. Aunque en la entrada dicen que el recorrido toma una hora, sugeriría destinarle dos horas porque vale la pena. Lo único que no me gustó fue que a pesar del precio (40 soles) no incluya el guía.","aspecto: aforo_multitudes reseña: El recorrido nocturno es el mejor, un poco tenebroso ya que va poca gente y está ambientado con velas, mecheros y carbón. Aunque en la entrada dicen que el recorrido toma una hora, sugeriría destinarle dos horas porque vale la pena. Lo único que no me gustó fue que a pesar del precio (40 soles) no incluya el guía.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_663e302d4ba6fb3b,gm_663e302d4ba6fb3b__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"Muy bonito el lugar, la entrada son 15 soles, si tienes carnet de estudiante o docente de cualquier parte del mundo te hacen 50% de descuento en la entrada. Siempre vas acompañado de un guía y los recorridos son cada hora, con una duración aprox de 1 hora, te llevan por toda la huaca contando la historia y al final te llevan a la zona donde tienen la vegetación y animales que consumían en esa época, ahí podrás conocer a las llamas. El lugar en si es muy intagrameable, vale totalmente la pena, no olviden de preferencia ir con ropa cubierta por el sol y usar mucho bloqueador o en su defecto llevar sombrilla. Al final antes de salir puedes entrar a un museo donde verás objetos reales de la época y su explicación. El horario es hasta las 4:30 p.m. así que estar muy pendiente para no perder la ida","aspecto: atractivos reseña: Muy bonito el lugar, la entrada son 15 soles, si tienes carnet de estudiante o docente de cualquier parte del mundo te hacen 50% de descuento en la entrada. Siempre vas acompañado de un guía y los recorridos son cada hora, con una duración aprox de 1 hora, te llevan por toda la huaca contando la historia y al final te llevan a la zona donde tienen la vegetación y animales que consumían en esa época, ahí podrás conocer a las llamas. El lugar en si es muy intagrameable, vale totalmente la pena, no olviden de preferencia ir con ropa cubierta por el sol y usar mucho bloqueador o en su defecto llevar sombrilla. Al final antes de salir puedes entrar a un museo donde verás objetos reales de la época y su explicación. El horario es hasta las 4:30 p.m. así que estar muy pendiente para no perder la ida",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_663e302d4ba6fb3b,gm_663e302d4ba6fb3b__costos,Museo de Sitio Huaca Pucllana,es,costos,"Muy bonito el lugar, la entrada son 15 soles, si tienes carnet de estudiante o docente de cualquier parte del mundo te hacen 50% de descuento en la entrada. Siempre vas acompañado de un guía y los recorridos son cada hora, con una duración aprox de 1 hora, te llevan por toda la huaca contando la historia y al final te llevan a la zona donde tienen la vegetación y animales que consumían en esa época, ahí podrás conocer a las llamas. El lugar en si es muy intagrameable, vale totalmente la pena, no olviden de preferencia ir con ropa cubierta por el sol y usar mucho bloqueador o en su defecto llevar sombrilla. Al final antes de salir puedes entrar a un museo donde verás objetos reales de la época y su explicación. El horario es hasta las 4:30 p.m. así que estar muy pendiente para no perder la ida","aspecto: costos reseña: Muy bonito el lugar, la entrada son 15 soles, si tienes carnet de estudiante o docente de cualquier parte del mundo te hacen 50% de descuento en la entrada. Siempre vas acompañado de un guía y los recorridos son cada hora, con una duración aprox de 1 hora, te llevan por toda la huaca contando la historia y al final te llevan a la zona donde tienen la vegetación y animales que consumían en esa época, ahí podrás conocer a las llamas. El lugar en si es muy intagrameable, vale totalmente la pena, no olviden de preferencia ir con ropa cubierta por el sol y usar mucho bloqueador o en su defecto llevar sombrilla. Al final antes de salir puedes entrar a un museo donde verás objetos reales de la época y su explicación. El horario es hasta las 4:30 p.m. así que estar muy pendiente para no perder la ida",positivo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_663e302d4ba6fb3b,gm_663e302d4ba6fb3b__accesibilidad,Museo de Sitio Huaca Pucllana,es,accesibilidad,"Muy bonito el lugar, la entrada son 15 soles, si tienes carnet de estudiante o docente de cualquier parte del mundo te hacen 50% de descuento en la entrada. Siempre vas acompañado de un guía y los recorridos son cada hora, con una duración aprox de 1 hora, te llevan por toda la huaca contando la historia y al final te llevan a la zona donde tienen la vegetación y animales que consumían en esa época, ahí podrás conocer a las llamas. El lugar en si es muy intagrameable, vale totalmente la pena, no olviden de preferencia ir con ropa cubierta por el sol y usar mucho bloqueador o en su defecto llevar sombrilla. Al final antes de salir puedes entrar a un museo donde verás objetos reales de la época y su explicación. El horario es hasta las 4:30 p.m. así que estar muy pendiente para no perder la ida","aspecto: accesibilidad reseña: Muy bonito el lugar, la entrada son 15 soles, si tienes carnet de estudiante o docente de cualquier parte del mundo te hacen 50% de descuento en la entrada. Siempre vas acompañado de un guía y los recorridos son cada hora, con una duración aprox de 1 hora, te llevan por toda la huaca contando la historia y al final te llevan a la zona donde tienen la vegetación y animales que consumían en esa época, ahí podrás conocer a las llamas. El lugar en si es muy intagrameable, vale totalmente la pena, no olviden de preferencia ir con ropa cubierta por el sol y usar mucho bloqueador o en su defecto llevar sombrilla. Al final antes de salir puedes entrar a un museo donde verás objetos reales de la época y su explicación. El horario es hasta las 4:30 p.m. así que estar muy pendiente para no perder la ida",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_663e302d4ba6fb3b,gm_663e302d4ba6fb3b__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Muy bonito el lugar, la entrada son 15 soles, si tienes carnet de estudiante o docente de cualquier parte del mundo te hacen 50% de descuento en la entrada. Siempre vas acompañado de un guía y los recorridos son cada hora, con una duración aprox de 1 hora, te llevan por toda la huaca contando la historia y al final te llevan a la zona donde tienen la vegetación y animales que consumían en esa época, ahí podrás conocer a las llamas. El lugar en si es muy intagrameable, vale totalmente la pena, no olviden de preferencia ir con ropa cubierta por el sol y usar mucho bloqueador o en su defecto llevar sombrilla. Al final antes de salir puedes entrar a un museo donde verás objetos reales de la época y su explicación. El horario es hasta las 4:30 p.m. así que estar muy pendiente para no perder la ida","aspecto: atencion_servicio reseña: Muy bonito el lugar, la entrada son 15 soles, si tienes carnet de estudiante o docente de cualquier parte del mundo te hacen 50% de descuento en la entrada. Siempre vas acompañado de un guía y los recorridos son cada hora, con una duración aprox de 1 hora, te llevan por toda la huaca contando la historia y al final te llevan a la zona donde tienen la vegetación y animales que consumían en esa época, ahí podrás conocer a las llamas. El lugar en si es muy intagrameable, vale totalmente la pena, no olviden de preferencia ir con ropa cubierta por el sol y usar mucho bloqueador o en su defecto llevar sombrilla. Al final antes de salir puedes entrar a un museo donde verás objetos reales de la época y su explicación. El horario es hasta las 4:30 p.m. así que estar muy pendiente para no perder la ida",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_663e302d4ba6fb3b,gm_663e302d4ba6fb3b__clima,Museo de Sitio Huaca Pucllana,es,clima,"Muy bonito el lugar, la entrada son 15 soles, si tienes carnet de estudiante o docente de cualquier parte del mundo te hacen 50% de descuento en la entrada. Siempre vas acompañado de un guía y los recorridos son cada hora, con una duración aprox de 1 hora, te llevan por toda la huaca contando la historia y al final te llevan a la zona donde tienen la vegetación y animales que consumían en esa época, ahí podrás conocer a las llamas. El lugar en si es muy intagrameable, vale totalmente la pena, no olviden de preferencia ir con ropa cubierta por el sol y usar mucho bloqueador o en su defecto llevar sombrilla. Al final antes de salir puedes entrar a un museo donde verás objetos reales de la época y su explicación. El horario es hasta las 4:30 p.m. así que estar muy pendiente para no perder la ida","aspecto: clima reseña: Muy bonito el lugar, la entrada son 15 soles, si tienes carnet de estudiante o docente de cualquier parte del mundo te hacen 50% de descuento en la entrada. Siempre vas acompañado de un guía y los recorridos son cada hora, con una duración aprox de 1 hora, te llevan por toda la huaca contando la historia y al final te llevan a la zona donde tienen la vegetación y animales que consumían en esa época, ahí podrás conocer a las llamas. El lugar en si es muy intagrameable, vale totalmente la pena, no olviden de preferencia ir con ropa cubierta por el sol y usar mucho bloqueador o en su defecto llevar sombrilla. Al final antes de salir puedes entrar a un museo donde verás objetos reales de la época y su explicación. El horario es hasta las 4:30 p.m. así que estar muy pendiente para no perder la ida",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
gm_ab3ee8e5d4fd7847,gm_ab3ee8e5d4fd7847__atractivos,Centro Histórico de Lima,en,atractivos,Must see place 100% architecture is amazing. It is Plaza de Armas. Everything starts here💙,aspecto: atractivos reseña: Must see place 100% architecture is amazing. It is Plaza de Armas. Everything starts here💙,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6ea84ef3241aa363,gm_6ea84ef3241aa363__costos,Valle del Colca,es,costos,En ningún lado dice que se cobra entrada. Y te la quieren cobrar según como es tu cara y tú ropa. Recomiendo ir de 6 a 7 que no hay nadie,aspecto: costos reseña: En ningún lado dice que se cobra entrada. Y te la quieren cobrar según como es tu cara y tú ropa. Recomiendo ir de 6 a 7 que no hay nadie,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f0f6e50dfb3ee05a,gm_f0f6e50dfb3ee05a__atractivos,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"Interesante museo, viajo mas de mil kms (11 de febrero 2023) PERO el director debe preocuparse por proveer un buen servicio, su personal muy displicente y desmotivado.","aspecto: atractivos reseña: Interesante museo, viajo mas de mil kms (11 de febrero 2023) PERO el director debe preocuparse por proveer un buen servicio, su personal muy displicente y desmotivado.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_f0f6e50dfb3ee05a,gm_f0f6e50dfb3ee05a__atencion_servicio,Museo Tumbas Reales del Señor de Sipán,es,atencion_servicio,"Interesante museo, viajo mas de mil kms (11 de febrero 2023) PERO el director debe preocuparse por proveer un buen servicio, su personal muy displicente y desmotivado.","aspecto: atencion_servicio reseña: Interesante museo, viajo mas de mil kms (11 de febrero 2023) PERO el director debe preocuparse por proveer un buen servicio, su personal muy displicente y desmotivado.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_d9deff97366bfea3,gm_d9deff97366bfea3__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"Bueno ,unos restos arqueológicos que datan de los 500 años DC, unos mil años antes que los Incas, llamada Cultura Lima , la Huaca Pucllana era una construcción toda en adobe revestido ,con la singularidad que estos estaban parados y no echados como se construye hoy ...muy buen Guía muy conocedor... Vale la pena lla Visita ...👍👍👍👍👍","aspecto: atractivos reseña: Bueno ,unos restos arqueológicos que datan de los 500 años DC, unos mil años antes que los Incas, llamada Cultura Lima , la Huaca Pucllana era una construcción toda en adobe revestido ,con la singularidad que estos estaban parados y no echados como se construye hoy ...muy buen Guía muy conocedor... Vale la pena lla Visita ...👍👍👍👍👍",negativo,acuerdo_total_3_de_3,mayoria_2_de_3
