review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label,label_real,label_predicho,pred_correcto,prob_negativo,prob_neutro,prob_positivo
gm_8f4b687d333388d2,gm_8f4b687d333388d2__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"Interesante, fue muy bonita experiencia. La entrada cuesta 30 soles, me perece un poco excesiva, teniendo en cuenta que Np incluye explicación de una guía que considero es básica para entender la historia del lugar, la guía corre por cuenta propia y por lo general te cobra de 5 a 10 soles por persona.","aspecto: atencion_servicio reseña: Interesante, fue muy bonita experiencia. La entrada cuesta 30 soles, me perece un poco excesiva, teniendo en cuenta que Np incluye explicación de una guía que considero es básica para entender la historia del lugar, la guía corre por cuenta propia y por lo general te cobra de 5 a 10 soles por persona.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.003864261321723461,0.8995702862739563,0.09656541049480438
gm_56c170724f4fa65c,gm_56c170724f4fa65c__atractivos,Monasterio de Santa Catalina,es,atractivos,"Bello lugar, bien cuidadas sus instalaciones. Vale la pena tomar el servicio de la guía cuyo costó es 10 soles por persona (adulta) niños no pagan, te explican y te dan datos muy interesantea, e igual te hacen notar detalles que a veces pasamos por alto.","aspecto: atractivos reseña: Bello lugar, bien cuidadas sus instalaciones. Vale la pena tomar el servicio de la guía cuyo costó es 10 soles por persona (adulta) niños no pagan, te explican y te dan datos muy interesantea, e igual te hacen notar detalles que a veces pasamos por alto.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.005259533412754536,0.008141918107867241,0.9865986108779907
gm_56c170724f4fa65c,gm_56c170724f4fa65c__costos,Monasterio de Santa Catalina,es,costos,"Bello lugar, bien cuidadas sus instalaciones. Vale la pena tomar el servicio de la guía cuyo costó es 10 soles por persona (adulta) niños no pagan, te explican y te dan datos muy interesantea, e igual te hacen notar detalles que a veces pasamos por alto.","aspecto: costos reseña: Bello lugar, bien cuidadas sus instalaciones. Vale la pena tomar el servicio de la guía cuyo costó es 10 soles por persona (adulta) niños no pagan, te explican y te dan datos muy interesantea, e igual te hacen notar detalles que a veces pasamos por alto.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,neutro,True,0.005846280138939619,0.9393010139465332,0.05485272780060768
gm_56c170724f4fa65c,gm_56c170724f4fa65c__limpieza,Monasterio de Santa Catalina,es,limpieza,"Bello lugar, bien cuidadas sus instalaciones. Vale la pena tomar el servicio de la guía cuyo costó es 10 soles por persona (adulta) niños no pagan, te explican y te dan datos muy interesantea, e igual te hacen notar detalles que a veces pasamos por alto.","aspecto: limpieza reseña: Bello lugar, bien cuidadas sus instalaciones. Vale la pena tomar el servicio de la guía cuyo costó es 10 soles por persona (adulta) niños no pagan, te explican y te dan datos muy interesantea, e igual te hacen notar detalles que a veces pasamos por alto.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.0072519187815487385,0.02880071848630905,0.9639473557472229
gm_56c170724f4fa65c,gm_56c170724f4fa65c__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"Bello lugar, bien cuidadas sus instalaciones. Vale la pena tomar el servicio de la guía cuyo costó es 10 soles por persona (adulta) niños no pagan, te explican y te dan datos muy interesantea, e igual te hacen notar detalles que a veces pasamos por alto.","aspecto: atencion_servicio reseña: Bello lugar, bien cuidadas sus instalaciones. Vale la pena tomar el servicio de la guía cuyo costó es 10 soles por persona (adulta) niños no pagan, te explican y te dan datos muy interesantea, e igual te hacen notar detalles que a veces pasamos por alto.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,neutro,True,0.0038743598852306604,0.9429476857185364,0.05317794159054756
gm_7932ad2259494836,gm_7932ad2259494836__atractivos,Reserva Nacional de Paracas,es,atractivos,"Que bonita playa para disfrutar por la mañana y todas las demás al rededor, llegar temprano, pasada las 2pm la neblina baja y ya no hay mirador porq esta tapado disfruten del paseo y la playa","aspecto: atractivos reseña: Que bonita playa para disfrutar por la mañana y todas las demás al rededor, llegar temprano, pasada las 2pm la neblina baja y ya no hay mirador porq esta tapado disfruten del paseo y la playa",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.006193126086145639,0.009759199805557728,0.9840477108955383
gm_7932ad2259494836,gm_7932ad2259494836__accesibilidad,Reserva Nacional de Paracas,es,accesibilidad,"Que bonita playa para disfrutar por la mañana y todas las demás al rededor, llegar temprano, pasada las 2pm la neblina baja y ya no hay mirador porq esta tapado disfruten del paseo y la playa","aspecto: accesibilidad reseña: Que bonita playa para disfrutar por la mañana y todas las demás al rededor, llegar temprano, pasada las 2pm la neblina baja y ya no hay mirador porq esta tapado disfruten del paseo y la playa",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.0149518558755517,0.48678770661354065,0.498260498046875
gm_2ec6582a3edd8de2,gm_2ec6582a3edd8de2__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,Highly recommended. Nice walking tours & on-site small exhibit. Well kept. ... Somos de Lima y vivimos fuera. Fue una increíble experiencia para aprender del pasado. Muy bien hecho y mantenido.,aspecto: atractivos reseña: Highly recommended. Nice walking tours & on-site small exhibit. Well kept. ... Somos de Lima y vivimos fuera. Fue una increíble experiencia para aprender del pasado. Muy bien hecho y mantenido.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.00565975159406662,0.008421914651989937,0.9859182834625244
gm_2ec6582a3edd8de2,gm_2ec6582a3edd8de2__accesibilidad,Museo de Sitio Huaca Pucllana,es,accesibilidad,Highly recommended. Nice walking tours & on-site small exhibit. Well kept. ... Somos de Lima y vivimos fuera. Fue una increíble experiencia para aprender del pasado. Muy bien hecho y mantenido.,aspecto: accesibilidad reseña: Highly recommended. Nice walking tours & on-site small exhibit. Well kept. ... Somos de Lima y vivimos fuera. Fue una increíble experiencia para aprender del pasado. Muy bien hecho y mantenido.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004690695088356733,0.03786168619990349,0.9574477076530457
gm_2ec6582a3edd8de2,gm_2ec6582a3edd8de2__limpieza,Museo de Sitio Huaca Pucllana,es,limpieza,Highly recommended. Nice walking tours & on-site small exhibit. Well kept. ... Somos de Lima y vivimos fuera. Fue una increíble experiencia para aprender del pasado. Muy bien hecho y mantenido.,aspecto: limpieza reseña: Highly recommended. Nice walking tours & on-site small exhibit. Well kept. ... Somos de Lima y vivimos fuera. Fue una increíble experiencia para aprender del pasado. Muy bien hecho y mantenido.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.005467385519295931,0.009552538394927979,0.9849801659584045
gm_2ec6582a3edd8de2,gm_2ec6582a3edd8de2__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,Highly recommended. Nice walking tours & on-site small exhibit. Well kept. ... Somos de Lima y vivimos fuera. Fue una increíble experiencia para aprender del pasado. Muy bien hecho y mantenido.,aspecto: atencion_servicio reseña: Highly recommended. Nice walking tours & on-site small exhibit. Well kept. ... Somos de Lima y vivimos fuera. Fue una increíble experiencia para aprender del pasado. Muy bien hecho y mantenido.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.0029261258896440268,0.11738097667694092,0.8796929121017456
gm_bf814226f8ee61a4,gm_bf814226f8ee61a4__atractivos,Valle del Colca,es,atractivos,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: atractivos reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,positivo,False,0.005345932673662901,0.00748056173324585,0.9871734380722046
gm_bf814226f8ee61a4,gm_bf814226f8ee61a4__accesibilidad,Valle del Colca,es,accesibilidad,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: accesibilidad reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.008851256221532822,0.9729670882225037,0.018181614577770233
gm_bf814226f8ee61a4,gm_bf814226f8ee61a4__limpieza,Valle del Colca,es,limpieza,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: limpieza reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.03740302845835686,0.5027235746383667,0.4598734378814697
gm_bf814226f8ee61a4,gm_bf814226f8ee61a4__gastronomia,Valle del Colca,es,gastronomia,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: gastronomia reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.0032325005158782005,0.9734655022621155,0.023302027955651283
gm_bf814226f8ee61a4,gm_bf814226f8ee61a4__clima,Valle del Colca,es,clima,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: clima reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.0891994759440422,0.9013226628303528,0.009477862156927586
gm_a4889f8b5182acc3,gm_a4889f8b5182acc3__atractivos,Monasterio de Santa Catalina,es,atractivos,"El lugar es hermoso pero solo recorrí un 10% del mismo porque habían lugares reservados para ""un evento privado"" y lo poco que quedaba abierto, me sacaron porque ya estaban cerrando. Me pareció una actitud deshonesta puesto a que me dejaron entrar cerca de la hora del cierre (porque en la puerta hay un letrero que dice que los jueves es hasta las 21:00). Lastimosamente es un lugar maravilloso administrado por personas poco amables y con escaso sentido del turismo.","aspecto: atractivos reseña: El lugar es hermoso pero solo recorrí un 10% del mismo porque habían lugares reservados para ""un evento privado"" y lo poco que quedaba abierto, me sacaron porque ya estaban cerrando. Me pareció una actitud deshonesta puesto a que me dejaron entrar cerca de la hora del cierre (porque en la puerta hay un letrero que dice que los jueves es hasta las 21:00). Lastimosamente es un lugar maravilloso administrado por personas poco amables y con escaso sentido del turismo.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,positivo,True,0.005684856791049242,0.005837105214595795,0.9884780049324036
gm_a4889f8b5182acc3,gm_a4889f8b5182acc3__atencion_servicio,Monasterio de Santa Catalina,es,atencion_servicio,"El lugar es hermoso pero solo recorrí un 10% del mismo porque habían lugares reservados para ""un evento privado"" y lo poco que quedaba abierto, me sacaron porque ya estaban cerrando. Me pareció una actitud deshonesta puesto a que me dejaron entrar cerca de la hora del cierre (porque en la puerta hay un letrero que dice que los jueves es hasta las 21:00). Lastimosamente es un lugar maravilloso administrado por personas poco amables y con escaso sentido del turismo.","aspecto: atencion_servicio reseña: El lugar es hermoso pero solo recorrí un 10% del mismo porque habían lugares reservados para ""un evento privado"" y lo poco que quedaba abierto, me sacaron porque ya estaban cerrando. Me pareció una actitud deshonesta puesto a que me dejaron entrar cerca de la hora del cierre (porque en la puerta hay un letrero que dice que los jueves es hasta las 21:00). Lastimosamente es un lugar maravilloso administrado por personas poco amables y con escaso sentido del turismo.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,neutro,False,0.009698946960270405,0.8272484540939331,0.16305255889892578
gm_a4889f8b5182acc3,gm_a4889f8b5182acc3__gastronomia,Monasterio de Santa Catalina,es,gastronomia,"El lugar es hermoso pero solo recorrí un 10% del mismo porque habían lugares reservados para ""un evento privado"" y lo poco que quedaba abierto, me sacaron porque ya estaban cerrando. Me pareció una actitud deshonesta puesto a que me dejaron entrar cerca de la hora del cierre (porque en la puerta hay un letrero que dice que los jueves es hasta las 21:00). Lastimosamente es un lugar maravilloso administrado por personas poco amables y con escaso sentido del turismo.","aspecto: gastronomia reseña: El lugar es hermoso pero solo recorrí un 10% del mismo porque habían lugares reservados para ""un evento privado"" y lo poco que quedaba abierto, me sacaron porque ya estaban cerrando. Me pareció una actitud deshonesta puesto a que me dejaron entrar cerca de la hora del cierre (porque en la puerta hay un letrero que dice que los jueves es hasta las 21:00). Lastimosamente es un lugar maravilloso administrado por personas poco amables y con escaso sentido del turismo.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.004635336808860302,0.8326441049575806,0.16272054612636566
gm_4b95c16a93ae5cdd,gm_4b95c16a93ae5cdd__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"La atención sigue siendo deficiente, están rellenando las copas permanentemente aunque no se necesite hacerlo, los licores que emplean en los cócteles no son de calidad y cuando recomiendan un plato este siempre es de los de mayor costo sin que asemejen al estilo de comida que iuno está consultando. Ya me ha sucedido varias veces; será que no interesa corregir por lo que es un lugar turístico que uno lleva amigos de fuera?","aspecto: atractivos reseña: La atención sigue siendo deficiente, están rellenando las copas permanentemente aunque no se necesite hacerlo, los licores que emplean en los cócteles no son de calidad y cuando recomiendan un plato este siempre es de los de mayor costo sin que asemejen al estilo de comida que iuno está consultando. Ya me ha sucedido varias veces; será que no interesa corregir por lo que es un lugar turístico que uno lleva amigos de fuera?",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.005683488678187132,0.006867561489343643,0.9874488711357117
gm_4b95c16a93ae5cdd,gm_4b95c16a93ae5cdd__costos,Museo de Sitio Huaca Pucllana,es,costos,"La atención sigue siendo deficiente, están rellenando las copas permanentemente aunque no se necesite hacerlo, los licores que emplean en los cócteles no son de calidad y cuando recomiendan un plato este siempre es de los de mayor costo sin que asemejen al estilo de comida que iuno está consultando. Ya me ha sucedido varias veces; será que no interesa corregir por lo que es un lugar turístico que uno lleva amigos de fuera?","aspecto: costos reseña: La atención sigue siendo deficiente, están rellenando las copas permanentemente aunque no se necesite hacerlo, los licores que emplean en los cócteles no son de calidad y cuando recomiendan un plato este siempre es de los de mayor costo sin que asemejen al estilo de comida que iuno está consultando. Ya me ha sucedido varias veces; será que no interesa corregir por lo que es un lugar turístico que uno lleva amigos de fuera?",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.005157668609172106,0.9584333300590515,0.03640902414917946
gm_4b95c16a93ae5cdd,gm_4b95c16a93ae5cdd__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"La atención sigue siendo deficiente, están rellenando las copas permanentemente aunque no se necesite hacerlo, los licores que emplean en los cócteles no son de calidad y cuando recomiendan un plato este siempre es de los de mayor costo sin que asemejen al estilo de comida que iuno está consultando. Ya me ha sucedido varias veces; será que no interesa corregir por lo que es un lugar turístico que uno lleva amigos de fuera?","aspecto: atencion_servicio reseña: La atención sigue siendo deficiente, están rellenando las copas permanentemente aunque no se necesite hacerlo, los licores que emplean en los cócteles no son de calidad y cuando recomiendan un plato este siempre es de los de mayor costo sin que asemejen al estilo de comida que iuno está consultando. Ya me ha sucedido varias veces; será que no interesa corregir por lo que es un lugar turístico que uno lleva amigos de fuera?",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.003704819595441222,0.9027740359306335,0.09352108836174011
gm_4b95c16a93ae5cdd,gm_4b95c16a93ae5cdd__gastronomia,Museo de Sitio Huaca Pucllana,es,gastronomia,"La atención sigue siendo deficiente, están rellenando las copas permanentemente aunque no se necesite hacerlo, los licores que emplean en los cócteles no son de calidad y cuando recomiendan un plato este siempre es de los de mayor costo sin que asemejen al estilo de comida que iuno está consultando. Ya me ha sucedido varias veces; será que no interesa corregir por lo que es un lugar turístico que uno lleva amigos de fuera?","aspecto: gastronomia reseña: La atención sigue siendo deficiente, están rellenando las copas permanentemente aunque no se necesite hacerlo, los licores que emplean en los cócteles no son de calidad y cuando recomiendan un plato este siempre es de los de mayor costo sin que asemejen al estilo de comida que iuno está consultando. Ya me ha sucedido varias veces; será que no interesa corregir por lo que es un lugar turístico que uno lleva amigos de fuera?",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.0030985346529632807,0.8990447521209717,0.09785670787096024
gm_fd039fe9e5dc17bd,gm_fd039fe9e5dc17bd__atractivos,Ciudadela de Kuélap,en,atractivos,"Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.","aspecto: atractivos reseña: Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.01004798524081707,0.006229271646589041,0.9837227463722229
gm_fd039fe9e5dc17bd,gm_fd039fe9e5dc17bd__costos,Ciudadela de Kuélap,en,costos,"Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.","aspecto: costos reseña: Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,negativo,True,0.48301607370376587,0.4769873023033142,0.03999660909175873
gm_fd039fe9e5dc17bd,gm_fd039fe9e5dc17bd__accesibilidad,Ciudadela de Kuélap,en,accesibilidad,"Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.","aspecto: accesibilidad reseña: Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.4868970513343811,0.4116152822971344,0.1014876663684845
gm_fd039fe9e5dc17bd,gm_fd039fe9e5dc17bd__atencion_servicio,Ciudadela de Kuélap,en,atencion_servicio,"Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.","aspecto: atencion_servicio reseña: Really interesting place full of history, it's a relatively new discovery so most of what has been found is pretty authentic. Unfortunately, I was a little underwhelmed overall purely because I have been to other more impressive ruins (although it's not really fair to compare it to something else, I found myself subconsciously doing it). If you're new to Peru, I would totally recommend seeing this but overall, it is quite expensive to do on a backpacker budget (20 soles for the teleferico/cable car, 20 soles for entrance, 14 soles both ways for a collectivo to Chachapoyas or around 80 soles for a tour guide.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,neutro,True,0.0345163457095623,0.9442383646965027,0.021245261654257774
gm_43c8282042da82e5,gm_43c8282042da82e5__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,"Amazing experience. For a better experience, hike the trail from the train station to Machu Picchu","aspecto: atractivos reseña: Amazing experience. For a better experience, hike the trail from the train station to Machu Picchu",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.005075018387287855,0.009077372960746288,0.9858476519584656
gm_43c8282042da82e5,gm_43c8282042da82e5__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"Amazing experience. For a better experience, hike the trail from the train station to Machu Picchu","aspecto: accesibilidad reseña: Amazing experience. For a better experience, hike the trail from the train station to Machu Picchu",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.009705980308353901,0.4743122458457947,0.5159817337989807
gm_cbce7633f7b67cf3,gm_cbce7633f7b67cf3__atractivos,Valle del Colca,en,atractivos,"Arequipa is an incredible experience overall and surprisingly affordable! Known as the White City, Arequipa boasts charming architecture and a vibrant culture that makes every visit special. One of the highlights of my trip was visiting the breathtaking Colca Canyon. The landscapes of Colca Canyon are absolutely unbelievable. The vast, rugged beauty of the canyon leaves you in awe, and it's a fantastic place to connect with nature. The tranquility and peacefulness you find there are unmatched. It's a perfect escape from the hustle and bustle of daily life. Walking along the canyon, you can truly appreciate the serene environment and the stunning views that stretch as far as the eye can see. Watching the majestic condors glide through the air is an experience in itself. Arequipa adds to the experience with its unique blend of historical sites and modern amenities. The combination of the city's unique charm and the breathtaking beauty of Colca Canyon makes for a memorable visit. Whether you're hiking the trails, soaking in the hot springs, or simply taking in the views, it's a place that invites you to relax and unwind. Overall, visiting Colca Canyon in Arequipa is an unforgettable experience that I highly recommend. The natural beauty, peaceful atmosphere, and affordability make it a must-see destination for anyone looking to explore the wonders of Peru.","aspecto: atractivos reseña: Arequipa is an incredible experience overall and surprisingly affordable! Known as the White City, Arequipa boasts charming architecture and a vibrant culture that makes every visit special. One of the highlights of my trip was visiting the breathtaking Colca Canyon. The landscapes of Colca Canyon are absolutely unbelievable. The vast, rugged beauty of the canyon leaves you in awe, and it's a fantastic place to connect with nature. The tranquility and peacefulness you find there are unmatched. It's a perfect escape from the hustle and bustle of daily life. Walking along the canyon, you can truly appreciate the serene environment and the stunning views that stretch as far as the eye can see. Watching the majestic condors glide through the air is an experience in itself. Arequipa adds to the experience with its unique blend of historical sites and modern amenities. The combination of the city's unique charm and the breathtaking beauty of Colca Canyon makes for a memorable visit. Whether you're hiking the trails, soaking in the hot springs, or simply taking in the views, it's a place that invites you to relax and unwind. Overall, visiting Colca Canyon in Arequipa is an unforgettable experience that I highly recommend. The natural beauty, peaceful atmosphere, and affordability make it a must-see destination for anyone looking to explore the wonders of Peru.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,positivo,True,0.004960259888321161,0.005820496007800102,0.9892192482948303
gm_cbce7633f7b67cf3,gm_cbce7633f7b67cf3__costos,Valle del Colca,en,costos,"Arequipa is an incredible experience overall and surprisingly affordable! Known as the White City, Arequipa boasts charming architecture and a vibrant culture that makes every visit special. One of the highlights of my trip was visiting the breathtaking Colca Canyon. The landscapes of Colca Canyon are absolutely unbelievable. The vast, rugged beauty of the canyon leaves you in awe, and it's a fantastic place to connect with nature. The tranquility and peacefulness you find there are unmatched. It's a perfect escape from the hustle and bustle of daily life. Walking along the canyon, you can truly appreciate the serene environment and the stunning views that stretch as far as the eye can see. Watching the majestic condors glide through the air is an experience in itself. Arequipa adds to the experience with its unique blend of historical sites and modern amenities. The combination of the city's unique charm and the breathtaking beauty of Colca Canyon makes for a memorable visit. Whether you're hiking the trails, soaking in the hot springs, or simply taking in the views, it's a place that invites you to relax and unwind. Overall, visiting Colca Canyon in Arequipa is an unforgettable experience that I highly recommend. The natural beauty, peaceful atmosphere, and affordability make it a must-see destination for anyone looking to explore the wonders of Peru.","aspecto: costos reseña: Arequipa is an incredible experience overall and surprisingly affordable! Known as the White City, Arequipa boasts charming architecture and a vibrant culture that makes every visit special. One of the highlights of my trip was visiting the breathtaking Colca Canyon. The landscapes of Colca Canyon are absolutely unbelievable. The vast, rugged beauty of the canyon leaves you in awe, and it's a fantastic place to connect with nature. The tranquility and peacefulness you find there are unmatched. It's a perfect escape from the hustle and bustle of daily life. Walking along the canyon, you can truly appreciate the serene environment and the stunning views that stretch as far as the eye can see. Watching the majestic condors glide through the air is an experience in itself. Arequipa adds to the experience with its unique blend of historical sites and modern amenities. The combination of the city's unique charm and the breathtaking beauty of Colca Canyon makes for a memorable visit. Whether you're hiking the trails, soaking in the hot springs, or simply taking in the views, it's a place that invites you to relax and unwind. Overall, visiting Colca Canyon in Arequipa is an unforgettable experience that I highly recommend. The natural beauty, peaceful atmosphere, and affordability make it a must-see destination for anyone looking to explore the wonders of Peru.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0068242792040109634,0.0752415657043457,0.917934238910675
