modelo,review_uid,annotation_id,destination,aspecto,text_clean,label_real,label_predicho
tfidf_linear_svm,gm_171b80999bc6ac8e,gm_171b80999bc6ac8e__atractivos,Museo de Sitio Huaca Pucllana,atractivos,"Nice to see how incredible our world is! Amazing tour and experience. Try to eat at the restaurant there, you can also do a night tour. I went there to have a excellent dinner and have a sneak peek of what the visit could be and on the next day, had the tour. Really worth it and also amazing food.",positivo,positivo
tfidf_linear_svm,gm_171b80999bc6ac8e,gm_171b80999bc6ac8e__costos,Museo de Sitio Huaca Pucllana,costos,"Nice to see how incredible our world is! Amazing tour and experience. Try to eat at the restaurant there, you can also do a night tour. I went there to have a excellent dinner and have a sneak peek of what the visit could be and on the next day, had the tour. Really worth it and also amazing food.",positivo,positivo
tfidf_linear_svm,gm_171b80999bc6ac8e,gm_171b80999bc6ac8e__atencion_servicio,Museo de Sitio Huaca Pucllana,atencion_servicio,"Nice to see how incredible our world is! Amazing tour and experience. Try to eat at the restaurant there, you can also do a night tour. I went there to have a excellent dinner and have a sneak peek of what the visit could be and on the next day, had the tour. Really worth it and also amazing food.",positivo,positivo
tfidf_linear_svm,gm_171b80999bc6ac8e,gm_171b80999bc6ac8e__gastronomia,Museo de Sitio Huaca Pucllana,gastronomia,"Nice to see how incredible our world is! Amazing tour and experience. Try to eat at the restaurant there, you can also do a night tour. I went there to have a excellent dinner and have a sneak peek of what the visit could be and on the next day, had the tour. Really worth it and also amazing food.",positivo,positivo
tfidf_linear_svm,gm_fd7b50b80dfe2101,gm_fd7b50b80dfe2101__atractivos,Centro Histórico de Lima,atractivos,Peru is beautiful....We caught the tour bus here and there's a nice little outlet mall,positivo,positivo
tfidf_linear_svm,gm_fd7b50b80dfe2101,gm_fd7b50b80dfe2101__accesibilidad,Centro Histórico de Lima,accesibilidad,Peru is beautiful....We caught the tour bus here and there's a nice little outlet mall,neutro,neutro
tfidf_linear_svm,gm_fd7b50b80dfe2101,gm_fd7b50b80dfe2101__atencion_servicio,Centro Histórico de Lima,atencion_servicio,Peru is beautiful....We caught the tour bus here and there's a nice little outlet mall,positivo,neutro
tfidf_linear_svm,gm_c673f4a352aec30a,gm_c673f4a352aec30a__atractivos,Ciudadela de Kuélap,atractivos,"I've wanted to go here for quite some time and finally made it. Really enjoyable place to visit and the cable car is an experience too. Not busy at all when we were there and I'm sure it'll be even better when fully reopened, they were thinking in July.",positivo,positivo
tfidf_linear_svm,gm_c673f4a352aec30a,gm_c673f4a352aec30a__accesibilidad,Ciudadela de Kuélap,accesibilidad,"I've wanted to go here for quite some time and finally made it. Really enjoyable place to visit and the cable car is an experience too. Not busy at all when we were there and I'm sure it'll be even better when fully reopened, they were thinking in July.",neutro,neutro
tfidf_linear_svm,gm_c673f4a352aec30a,gm_c673f4a352aec30a__aforo_multitudes,Ciudadela de Kuélap,aforo_multitudes,"I've wanted to go here for quite some time and finally made it. Really enjoyable place to visit and the cable car is an experience too. Not busy at all when we were there and I'm sure it'll be even better when fully reopened, they were thinking in July.",negativo,negativo
tfidf_linear_svm,gm_fcd4548d3bf48c9e,gm_fcd4548d3bf48c9e__atractivos,Circuito Mágico del Agua,atractivos,The place is well taken care of and the fountains are just delightful. Thankfully I can visit very often! The fee to get in is very cheap hence making it a Go-to location to decompress.,positivo,positivo
tfidf_linear_svm,gm_fcd4548d3bf48c9e,gm_fcd4548d3bf48c9e__costos,Circuito Mágico del Agua,costos,The place is well taken care of and the fountains are just delightful. Thankfully I can visit very often! The fee to get in is very cheap hence making it a Go-to location to decompress.,positivo,neutro
tfidf_linear_svm,gm_8146e405643f50a8,gm_8146e405643f50a8__atractivos,Monasterio de Santa Catalina,atractivos,Lugar para visitar sin lugar a dudas. Un poco cara la entrada y no incluye guia pero por unos $ mas se ofrecen en varias lenguas. Igual teniendo una idea de lo que vas a visitar te ayudas con las reseñas que hay en el lugar,neutro,positivo
tfidf_linear_svm,gm_8146e405643f50a8,gm_8146e405643f50a8__costos,Monasterio de Santa Catalina,costos,Lugar para visitar sin lugar a dudas. Un poco cara la entrada y no incluye guia pero por unos $ mas se ofrecen en varias lenguas. Igual teniendo una idea de lo que vas a visitar te ayudas con las reseñas que hay en el lugar,positivo,neutro
tfidf_linear_svm,gm_8146e405643f50a8,gm_8146e405643f50a8__atencion_servicio,Monasterio de Santa Catalina,atencion_servicio,Lugar para visitar sin lugar a dudas. Un poco cara la entrada y no incluye guia pero por unos $ mas se ofrecen en varias lenguas. Igual teniendo una idea de lo que vas a visitar te ayudas con las reseñas que hay en el lugar,negativo,neutro
tfidf_linear_svm,gm_b5be103fd88029f0,gm_b5be103fd88029f0__atractivos,Monasterio de Santa Catalina,atractivos,"Fui a almorzar el sabado 4 y no quiero dejar de comentar que mi experiencia no fue la más grata, demoraron 40 minutos en traernos unos panes y 50 minutos en traer la entrada. A pesar que la comida estuvo buena los tiempos de espera no lo justifican en lo absoluto.",negativo,positivo
tfidf_linear_svm,gm_b5be103fd88029f0,gm_b5be103fd88029f0__costos,Monasterio de Santa Catalina,costos,"Fui a almorzar el sabado 4 y no quiero dejar de comentar que mi experiencia no fue la más grata, demoraron 40 minutos en traernos unos panes y 50 minutos en traer la entrada. A pesar que la comida estuvo buena los tiempos de espera no lo justifican en lo absoluto.",neutro,neutro
tfidf_linear_svm,gm_b5be103fd88029f0,gm_b5be103fd88029f0__gastronomia,Monasterio de Santa Catalina,gastronomia,"Fui a almorzar el sabado 4 y no quiero dejar de comentar que mi experiencia no fue la más grata, demoraron 40 minutos en traernos unos panes y 50 minutos en traer la entrada. A pesar que la comida estuvo buena los tiempos de espera no lo justifican en lo absoluto.",positivo,neutro
tfidf_linear_svm,gm_b5be103fd88029f0,gm_b5be103fd88029f0__aforo_multitudes,Monasterio de Santa Catalina,aforo_multitudes,"Fui a almorzar el sabado 4 y no quiero dejar de comentar que mi experiencia no fue la más grata, demoraron 40 minutos en traernos unos panes y 50 minutos en traer la entrada. A pesar que la comida estuvo buena los tiempos de espera no lo justifican en lo absoluto.",neutro,neutro
tfidf_linear_svm,gm_1b2cbc5be1003408,gm_1b2cbc5be1003408__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,Una exposición muy bien montada y organizada que no solo contempla la cultura nasca sino que la relaciona con otras de alrededor gracias a los descubrimientos arqueológicos recientes. Las fotografías y los montajes en video son excepcionales y recomiendo visitarla antes de que termine con tiempo y dedicando algunos minutos a cada sala y cerca de media hora a las líneas que representan cientos de animales y otras formaciones geométricas. Aprovecharlo puesto que es una ocasión única para aprender sobre una cultura milenaria y misteriosa.....,positivo,positivo
tfidf_linear_svm,gm_1b2cbc5be1003408,gm_1b2cbc5be1003408__gastronomia,Líneas y Geoglifos de Nasca y Palpa,gastronomia,Una exposición muy bien montada y organizada que no solo contempla la cultura nasca sino que la relaciona con otras de alrededor gracias a los descubrimientos arqueológicos recientes. Las fotografías y los montajes en video son excepcionales y recomiendo visitarla antes de que termine con tiempo y dedicando algunos minutos a cada sala y cerca de media hora a las líneas que representan cientos de animales y otras formaciones geométricas. Aprovecharlo puesto que es una ocasión única para aprender sobre una cultura milenaria y misteriosa.....,positivo,neutro
tfidf_linear_svm,gm_3636142ae6d4b09c,gm_3636142ae6d4b09c__atractivos,Circuito Mágico del Agua,atractivos,"Ayer fui al circuito mágico del agua. Una pésima idea, fui con un adulto mayor y niños, no hay asientos disponibles y en una calor extrema, no hay donde taparse o asombrarse del del sol cuando quisimos sentarnos en el en la zonas verdes nos dijeron que estaba prohibido y tuvimos que estar parados cerca de las tres horas que estuvimos con el adulto mayor y no pudimos sentarnos a ningún lugar ya que todo estaba repleto; pero tengo que hacer una observación. Hay muchos juegos para niños que están posicionados en muchas áreas verdes,mientras a la gente que paga una entrada, no se nos permitía ni siquiera sentarnos dentro de estas zonas ya que no hay asientos suficiente, me parece muy pésima idea es un sitio donde uno quiere ir a a observar las aguas, las piletas, etc. pero lo han convertido en un sitio donde se está monetizando y muchas personas que venimos de fuera quedamos decepcionados , Prefiero ir a otros lugares donde te traten mejor. No les sugiero que vayan, tengan otras opciones para poder salir un fin de semana a divertirse acá en Lima.",negativo,positivo
tfidf_linear_svm,gm_3636142ae6d4b09c,gm_3636142ae6d4b09c__costos,Circuito Mágico del Agua,costos,"Ayer fui al circuito mágico del agua. Una pésima idea, fui con un adulto mayor y niños, no hay asientos disponibles y en una calor extrema, no hay donde taparse o asombrarse del del sol cuando quisimos sentarnos en el en la zonas verdes nos dijeron que estaba prohibido y tuvimos que estar parados cerca de las tres horas que estuvimos con el adulto mayor y no pudimos sentarnos a ningún lugar ya que todo estaba repleto; pero tengo que hacer una observación. Hay muchos juegos para niños que están posicionados en muchas áreas verdes,mientras a la gente que paga una entrada, no se nos permitía ni siquiera sentarnos dentro de estas zonas ya que no hay asientos suficiente, me parece muy pésima idea es un sitio donde uno quiere ir a a observar las aguas, las piletas, etc. pero lo han convertido en un sitio donde se está monetizando y muchas personas que venimos de fuera quedamos decepcionados , Prefiero ir a otros lugares donde te traten mejor. No les sugiero que vayan, tengan otras opciones para poder salir un fin de semana a divertirse acá en Lima.",negativo,neutro
tfidf_linear_svm,gm_3636142ae6d4b09c,gm_3636142ae6d4b09c__clima,Circuito Mágico del Agua,clima,"Ayer fui al circuito mágico del agua. Una pésima idea, fui con un adulto mayor y niños, no hay asientos disponibles y en una calor extrema, no hay donde taparse o asombrarse del del sol cuando quisimos sentarnos en el en la zonas verdes nos dijeron que estaba prohibido y tuvimos que estar parados cerca de las tres horas que estuvimos con el adulto mayor y no pudimos sentarnos a ningún lugar ya que todo estaba repleto; pero tengo que hacer una observación. Hay muchos juegos para niños que están posicionados en muchas áreas verdes,mientras a la gente que paga una entrada, no se nos permitía ni siquiera sentarnos dentro de estas zonas ya que no hay asientos suficiente, me parece muy pésima idea es un sitio donde uno quiere ir a a observar las aguas, las piletas, etc. pero lo han convertido en un sitio donde se está monetizando y muchas personas que venimos de fuera quedamos decepcionados , Prefiero ir a otros lugares donde te traten mejor. No les sugiero que vayan, tengan otras opciones para poder salir un fin de semana a divertirse acá en Lima.",negativo,negativo
tfidf_linear_svm,gm_3636142ae6d4b09c,gm_3636142ae6d4b09c__aforo_multitudes,Circuito Mágico del Agua,aforo_multitudes,"Ayer fui al circuito mágico del agua. Una pésima idea, fui con un adulto mayor y niños, no hay asientos disponibles y en una calor extrema, no hay donde taparse o asombrarse del del sol cuando quisimos sentarnos en el en la zonas verdes nos dijeron que estaba prohibido y tuvimos que estar parados cerca de las tres horas que estuvimos con el adulto mayor y no pudimos sentarnos a ningún lugar ya que todo estaba repleto; pero tengo que hacer una observación. Hay muchos juegos para niños que están posicionados en muchas áreas verdes,mientras a la gente que paga una entrada, no se nos permitía ni siquiera sentarnos dentro de estas zonas ya que no hay asientos suficiente, me parece muy pésima idea es un sitio donde uno quiere ir a a observar las aguas, las piletas, etc. pero lo han convertido en un sitio donde se está monetizando y muchas personas que venimos de fuera quedamos decepcionados , Prefiero ir a otros lugares donde te traten mejor. No les sugiero que vayan, tengan otras opciones para poder salir un fin de semana a divertirse acá en Lima.",negativo,neutro
tfidf_linear_svm,gm_034a2f384a7dfb81,gm_034a2f384a7dfb81__costos,Santuario Histórico de Machu Picchu,costos,"The guards act irresponsibly and put the guests' health at risk by taking away their water. Attached is a photo of the entrance where this happend. We did Circuit 3 and got through the entrance of circuit 3/4 without any problems. When we entered again (through the entrance to the Mountain, which is also for Circuit 1+2) our backpack was suddenly too big. We had (for 2 people) 3l of water in a drinking system built into the backpack, 2 breads in a foldable can, sunscreen and 2 rain jackets. So nothing big, no plastic waste and our backpack fit in the small model box. We discussed in Spanish whether they really wanted to take away our water for the strenuous hike up the mountain in the midday heat, but they remained adamant. This irresponsible behavior inevitably leads to dehydration, which is dangerous since there is no way to buy more water. Otherwise the purchased ticket will be useless. I am horrified by the conditions there and how carelessly they provoke medical emergencies.",neutro,neutro
tfidf_linear_svm,gm_034a2f384a7dfb81,gm_034a2f384a7dfb81__seguridad,Santuario Histórico de Machu Picchu,seguridad,"The guards act irresponsibly and put the guests' health at risk by taking away their water. Attached is a photo of the entrance where this happend. We did Circuit 3 and got through the entrance of circuit 3/4 without any problems. When we entered again (through the entrance to the Mountain, which is also for Circuit 1+2) our backpack was suddenly too big. We had (for 2 people) 3l of water in a drinking system built into the backpack, 2 breads in a foldable can, sunscreen and 2 rain jackets. So nothing big, no plastic waste and our backpack fit in the small model box. We discussed in Spanish whether they really wanted to take away our water for the strenuous hike up the mountain in the midday heat, but they remained adamant. This irresponsible behavior inevitably leads to dehydration, which is dangerous since there is no way to buy more water. Otherwise the purchased ticket will be useless. I am horrified by the conditions there and how carelessly they provoke medical emergencies.",negativo,negativo
tfidf_linear_svm,gm_034a2f384a7dfb81,gm_034a2f384a7dfb81__accesibilidad,Santuario Histórico de Machu Picchu,accesibilidad,"The guards act irresponsibly and put the guests' health at risk by taking away their water. Attached is a photo of the entrance where this happend. We did Circuit 3 and got through the entrance of circuit 3/4 without any problems. When we entered again (through the entrance to the Mountain, which is also for Circuit 1+2) our backpack was suddenly too big. We had (for 2 people) 3l of water in a drinking system built into the backpack, 2 breads in a foldable can, sunscreen and 2 rain jackets. So nothing big, no plastic waste and our backpack fit in the small model box. We discussed in Spanish whether they really wanted to take away our water for the strenuous hike up the mountain in the midday heat, but they remained adamant. This irresponsible behavior inevitably leads to dehydration, which is dangerous since there is no way to buy more water. Otherwise the purchased ticket will be useless. I am horrified by the conditions there and how carelessly they provoke medical emergencies.",neutro,neutro
tfidf_linear_svm,gm_034a2f384a7dfb81,gm_034a2f384a7dfb81__gastronomia,Santuario Histórico de Machu Picchu,gastronomia,"The guards act irresponsibly and put the guests' health at risk by taking away their water. Attached is a photo of the entrance where this happend. We did Circuit 3 and got through the entrance of circuit 3/4 without any problems. When we entered again (through the entrance to the Mountain, which is also for Circuit 1+2) our backpack was suddenly too big. We had (for 2 people) 3l of water in a drinking system built into the backpack, 2 breads in a foldable can, sunscreen and 2 rain jackets. So nothing big, no plastic waste and our backpack fit in the small model box. We discussed in Spanish whether they really wanted to take away our water for the strenuous hike up the mountain in the midday heat, but they remained adamant. This irresponsible behavior inevitably leads to dehydration, which is dangerous since there is no way to buy more water. Otherwise the purchased ticket will be useless. I am horrified by the conditions there and how carelessly they provoke medical emergencies.",neutro,neutro
tfidf_linear_svm,gm_034a2f384a7dfb81,gm_034a2f384a7dfb81__clima,Santuario Histórico de Machu Picchu,clima,"The guards act irresponsibly and put the guests' health at risk by taking away their water. Attached is a photo of the entrance where this happend. We did Circuit 3 and got through the entrance of circuit 3/4 without any problems. When we entered again (through the entrance to the Mountain, which is also for Circuit 1+2) our backpack was suddenly too big. We had (for 2 people) 3l of water in a drinking system built into the backpack, 2 breads in a foldable can, sunscreen and 2 rain jackets. So nothing big, no plastic waste and our backpack fit in the small model box. We discussed in Spanish whether they really wanted to take away our water for the strenuous hike up the mountain in the midday heat, but they remained adamant. This irresponsible behavior inevitably leads to dehydration, which is dangerous since there is no way to buy more water. Otherwise the purchased ticket will be useless. I am horrified by the conditions there and how carelessly they provoke medical emergencies.",negativo,negativo
tfidf_linear_svm,gm_ff5d273488c7ef6e,gm_ff5d273488c7ef6e__atractivos,Valle del Colca,atractivos,"Condor viewpoint. "" Watch them come gliding in the mist before sunrise"". = Destroyed by Instagram and lax tourism regulations. Overcrowded. Dozens of huge buses on small dust roads parked everywhere, hundreds of people filling every inch, climbing cactuses and what not to get a better view. Must have been amazing though.",positivo,positivo
tfidf_linear_svm,gm_ff5d273488c7ef6e,gm_ff5d273488c7ef6e__accesibilidad,Valle del Colca,accesibilidad,"Condor viewpoint. "" Watch them come gliding in the mist before sunrise"". = Destroyed by Instagram and lax tourism regulations. Overcrowded. Dozens of huge buses on small dust roads parked everywhere, hundreds of people filling every inch, climbing cactuses and what not to get a better view. Must have been amazing though.",neutro,neutro
tfidf_linear_svm,gm_ff5d273488c7ef6e,gm_ff5d273488c7ef6e__atencion_servicio,Valle del Colca,atencion_servicio,"Condor viewpoint. "" Watch them come gliding in the mist before sunrise"". = Destroyed by Instagram and lax tourism regulations. Overcrowded. Dozens of huge buses on small dust roads parked everywhere, hundreds of people filling every inch, climbing cactuses and what not to get a better view. Must have been amazing though.",neutro,neutro
tfidf_linear_svm,gm_ff5d273488c7ef6e,gm_ff5d273488c7ef6e__clima,Valle del Colca,clima,"Condor viewpoint. "" Watch them come gliding in the mist before sunrise"". = Destroyed by Instagram and lax tourism regulations. Overcrowded. Dozens of huge buses on small dust roads parked everywhere, hundreds of people filling every inch, climbing cactuses and what not to get a better view. Must have been amazing though.",neutro,negativo
tfidf_linear_svm,gm_ff5d273488c7ef6e,gm_ff5d273488c7ef6e__aforo_multitudes,Valle del Colca,aforo_multitudes,"Condor viewpoint. "" Watch them come gliding in the mist before sunrise"". = Destroyed by Instagram and lax tourism regulations. Overcrowded. Dozens of huge buses on small dust roads parked everywhere, hundreds of people filling every inch, climbing cactuses and what not to get a better view. Must have been amazing though.",negativo,neutro
tfidf_linear_svm,gm_f120e38c1cbef7c7,gm_f120e38c1cbef7c7__atractivos,Santuario Histórico de Machu Picchu,atractivos,Recently came back after a long holiday to Skegness. Disappointed to see that the local council has gone really downhill (literally due to the changing elevation of this area). Many of the houses are roofless and unoccupied. Really surprising due to the high value of lovely terraces in a respectable area. However there are some improvements the Llama services are much more consistent and affordable.,positivo,positivo
tfidf_linear_svm,gm_f120e38c1cbef7c7,gm_f120e38c1cbef7c7__costos,Santuario Histórico de Machu Picchu,costos,Recently came back after a long holiday to Skegness. Disappointed to see that the local council has gone really downhill (literally due to the changing elevation of this area). Many of the houses are roofless and unoccupied. Really surprising due to the high value of lovely terraces in a respectable area. However there are some improvements the Llama services are much more consistent and affordable.,neutro,neutro
tfidf_linear_svm,gm_f120e38c1cbef7c7,gm_f120e38c1cbef7c7__atencion_servicio,Santuario Histórico de Machu Picchu,atencion_servicio,Recently came back after a long holiday to Skegness. Disappointed to see that the local council has gone really downhill (literally due to the changing elevation of this area). Many of the houses are roofless and unoccupied. Really surprising due to the high value of lovely terraces in a respectable area. However there are some improvements the Llama services are much more consistent and affordable.,neutro,neutro
tfidf_linear_svm,gm_5f015177ef088ed5,gm_5f015177ef088ed5__atractivos,Valle del Colca,atractivos,"Visita obligatoria si paras por Arequipa,ya solo el camino hasta allí y ver el amanecer con esos paisajes es una pasada ,haciendo alguna parada en los pueblos que encontramos por el el camino hasta llegar al mirador y ver el majestuoso cóndor ,eso sí,el cañón del colca es un sitio muy muy turístico por lo menos el mirador.",positivo,positivo
tfidf_linear_svm,gm_5f015177ef088ed5,gm_5f015177ef088ed5__accesibilidad,Valle del Colca,accesibilidad,"Visita obligatoria si paras por Arequipa,ya solo el camino hasta allí y ver el amanecer con esos paisajes es una pasada ,haciendo alguna parada en los pueblos que encontramos por el el camino hasta llegar al mirador y ver el majestuoso cóndor ,eso sí,el cañón del colca es un sitio muy muy turístico por lo menos el mirador.",neutro,neutro
tfidf_linear_svm,gm_ca5dc8dd7da5d4cf,gm_ca5dc8dd7da5d4cf__atractivos,Líneas y Geoglifos de Nasca y Palpa,atractivos,"Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.",positivo,positivo
tfidf_linear_svm,gm_ca5dc8dd7da5d4cf,gm_ca5dc8dd7da5d4cf__costos,Líneas y Geoglifos de Nasca y Palpa,costos,"Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.",neutro,neutro
tfidf_linear_svm,gm_ca5dc8dd7da5d4cf,gm_ca5dc8dd7da5d4cf__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,accesibilidad,"Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.",neutro,neutro
tfidf_linear_svm,gm_e0fc2ec10a0a0c88,gm_e0fc2ec10a0a0c88__atractivos,Reserva Nacional de Paracas,atractivos,La playas bonita de toda la costa peruana la recomiendo es limpia acogedora y sobre todo y Tranquila para toda la familia y lo recomendable es ir temprano porque acude mucha gente y siempre está llena además es recomendable no llevar objetos Descartables y tragos o licores. Visitala pronto y además puedes visitar otros lugares cerca pa Es conocer más como las islas Ballesta Y otras playas,positivo,positivo
tfidf_linear_svm,gm_e0fc2ec10a0a0c88,gm_e0fc2ec10a0a0c88__costos,Reserva Nacional de Paracas,costos,La playas bonita de toda la costa peruana la recomiendo es limpia acogedora y sobre todo y Tranquila para toda la familia y lo recomendable es ir temprano porque acude mucha gente y siempre está llena además es recomendable no llevar objetos Descartables y tragos o licores. Visitala pronto y además puedes visitar otros lugares cerca pa Es conocer más como las islas Ballesta Y otras playas,neutro,neutro
tfidf_linear_svm,gm_e0fc2ec10a0a0c88,gm_e0fc2ec10a0a0c88__limpieza,Reserva Nacional de Paracas,limpieza,La playas bonita de toda la costa peruana la recomiendo es limpia acogedora y sobre todo y Tranquila para toda la familia y lo recomendable es ir temprano porque acude mucha gente y siempre está llena además es recomendable no llevar objetos Descartables y tragos o licores. Visitala pronto y además puedes visitar otros lugares cerca pa Es conocer más como las islas Ballesta Y otras playas,positivo,positivo
tfidf_linear_svm,gm_e0fc2ec10a0a0c88,gm_e0fc2ec10a0a0c88__aforo_multitudes,Reserva Nacional de Paracas,aforo_multitudes,La playas bonita de toda la costa peruana la recomiendo es limpia acogedora y sobre todo y Tranquila para toda la familia y lo recomendable es ir temprano porque acude mucha gente y siempre está llena además es recomendable no llevar objetos Descartables y tragos o licores. Visitala pronto y además puedes visitar otros lugares cerca pa Es conocer más como las islas Ballesta Y otras playas,negativo,neutro
tfidf_linear_svm,gm_415eb1ec7416f7a8,gm_415eb1ec7416f7a8__atractivos,Valle del Colca,atractivos,"It is a nice place to visit, but very far from the the city of Arequipa, which means you need much time to get there. I guess a 2 or 3 day trip is better for that reason",positivo,positivo
tfidf_linear_svm,gm_415eb1ec7416f7a8,gm_415eb1ec7416f7a8__accesibilidad,Valle del Colca,accesibilidad,"It is a nice place to visit, but very far from the the city of Arequipa, which means you need much time to get there. I guess a 2 or 3 day trip is better for that reason",neutro,neutro
tfidf_linear_svm,gm_5eacf331ba899b90,gm_5eacf331ba899b90__atencion_servicio,Museo de Sitio Huaca Pucllana,atencion_servicio,"Interesting site. Guided tour is okay not the best. What I disliked the most is the animals they keep there. A tiny concrete pen for some ducks, llamas, and guinea pigs. No enrichment for the animals at all, seems like a very sad life. Seems unnecessary to have the animals there as no one comes for that.",positivo,neutro
tfidf_linear_svm,gm_5058561bcb003345,gm_5058561bcb003345__costos,Líneas y Geoglifos de Nasca y Palpa,costos,"Intentarán venderos el paquete más caro, no lo agarreis... La diferencia entre el normal y el ""ampliado"" es mínima #LetsGuide",negativo,neutro
tfidf_linear_svm,gm_89bd84900209e6f0,gm_89bd84900209e6f0__atractivos,Valle del Colca,atractivos,"Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar",positivo,positivo
tfidf_linear_svm,gm_89bd84900209e6f0,gm_89bd84900209e6f0__clima,Valle del Colca,clima,"Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar",negativo,neutro
tfidf_linear_svm,gm_89bd84900209e6f0,gm_89bd84900209e6f0__aforo_multitudes,Valle del Colca,aforo_multitudes,"Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar",neutro,neutro
tfidf_linear_svm,gm_e4c23993c12aba05,gm_e4c23993c12aba05__atractivos,Reserva Nacional de Paracas,atractivos,"La playa es bella, es tranquila, sin embargo sus aguas son muy frías. Se pueden apreciar muchas aves guaneras a pocos metros, es apta para buzeo y realizar pequeños campamentos familiares.",neutro,positivo
tfidf_linear_svm,gm_ff75e71c505d8535,gm_ff75e71c505d8535__costos,Valle del Colca,costos,"La verdad no sé porque cobran entrada que varía de 10 a 60 soles sino no brindan un buen servicio hay tramos de carretera en mal estado, se maltrata al turista no le dejan opciones, no he encontrado en la ruta ninguna panadería y eso que el valle produce trigo no da opciones para almorzar solo platos a la carta y buffet.",negativo,negativo
tfidf_linear_svm,gm_ff75e71c505d8535,gm_ff75e71c505d8535__accesibilidad,Valle del Colca,accesibilidad,"La verdad no sé porque cobran entrada que varía de 10 a 60 soles sino no brindan un buen servicio hay tramos de carretera en mal estado, se maltrata al turista no le dejan opciones, no he encontrado en la ruta ninguna panadería y eso que el valle produce trigo no da opciones para almorzar solo platos a la carta y buffet.",neutro,neutro
tfidf_linear_svm,gm_ff75e71c505d8535,gm_ff75e71c505d8535__atencion_servicio,Valle del Colca,atencion_servicio,"La verdad no sé porque cobran entrada que varía de 10 a 60 soles sino no brindan un buen servicio hay tramos de carretera en mal estado, se maltrata al turista no le dejan opciones, no he encontrado en la ruta ninguna panadería y eso que el valle produce trigo no da opciones para almorzar solo platos a la carta y buffet.",neutro,neutro
tfidf_linear_svm,gm_ff75e71c505d8535,gm_ff75e71c505d8535__gastronomia,Valle del Colca,gastronomia,"La verdad no sé porque cobran entrada que varía de 10 a 60 soles sino no brindan un buen servicio hay tramos de carretera en mal estado, se maltrata al turista no le dejan opciones, no he encontrado en la ruta ninguna panadería y eso que el valle produce trigo no da opciones para almorzar solo platos a la carta y buffet.",neutro,neutro
tfidf_linear_svm,gm_7933d46bdd75813d,gm_7933d46bdd75813d__atractivos,Valle del Colca,atractivos,The trek is 100% worth it and not so difficult for fit people (you can climb in less than 2 hrs). The colca canyon is just breathtaking,positivo,positivo
tfidf_linear_svm,gm_7933d46bdd75813d,gm_7933d46bdd75813d__costos,Valle del Colca,costos,The trek is 100% worth it and not so difficult for fit people (you can climb in less than 2 hrs). The colca canyon is just breathtaking,positivo,neutro
tfidf_linear_svm,gm_690196eec39e5f20,gm_690196eec39e5f20__atractivos,Museo de Sitio Huaca Pucllana,atractivos,Unless you are history buff not that exciting but very good tour everything else is good just not my preference and by the way don’t get fooled by the grey day UV radiation here is very high use sun screen I burnt myself on my face terrible worst than being a whole day in a beach in the USA,neutro,positivo
tfidf_linear_svm,gm_690196eec39e5f20,gm_690196eec39e5f20__atencion_servicio,Museo de Sitio Huaca Pucllana,atencion_servicio,Unless you are history buff not that exciting but very good tour everything else is good just not my preference and by the way don’t get fooled by the grey day UV radiation here is very high use sun screen I burnt myself on my face terrible worst than being a whole day in a beach in the USA,neutro,neutro
tfidf_linear_svm,gm_690196eec39e5f20,gm_690196eec39e5f20__clima,Museo de Sitio Huaca Pucllana,clima,Unless you are history buff not that exciting but very good tour everything else is good just not my preference and by the way don’t get fooled by the grey day UV radiation here is very high use sun screen I burnt myself on my face terrible worst than being a whole day in a beach in the USA,neutro,neutro
