review_uid,destination,aspecto,label_pred
gm_f88a461a2a67d619,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_f8d4bbf611b107f2,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,neutro
gm_f8eafdf78a57cb2d,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_f8eafdf78a57cb2d,Museo Tumbas Reales del Señor de Sipán,aforo_multitudes,negativo
gm_f930395e42f50108,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_f930395e42f50108,Museo Tumbas Reales del Señor de Sipán,costos,neutro
gm_f930395e42f50108,Museo Tumbas Reales del Señor de Sipán,accesibilidad,neutro
gm_f930395e42f50108,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,neutro
gm_faa3bc8c8ea2873a,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,positivo
gm_fab4bab8538f718c,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_fab4bab8538f718c,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,positivo
gm_fb32c7ce20abcfce,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_fb32c7ce20abcfce,Museo Tumbas Reales del Señor de Sipán,clima,negativo
gm_fb8efd7419ffca9f,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,positivo
gm_fc353638515b2584,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_fc353638515b2584,Museo Tumbas Reales del Señor de Sipán,seguridad,neutro
gm_fc353638515b2584,Museo Tumbas Reales del Señor de Sipán,accesibilidad,neutro
gm_fc6a6ac56db37b10,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_fca74ff879c2bcde,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_fcbc9e2ada0f4401,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_fcbc9e2ada0f4401,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,neutro
gm_fd43c1918ef590eb,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_fd43c1918ef590eb,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,neutro
gm_fe31af38abfb11aa,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_fe31af38abfb11aa,Museo Tumbas Reales del Señor de Sipán,aforo_multitudes,neutro
gm_fe519f49eedbb79c,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_fe8da4d012a6b7c3,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,neutro
gm_fe95dec58428e92b,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_febc426d53438134,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_febc426d53438134,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,neutro
gm_ffa57512cdf6059f,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_ffa57512cdf6059f,Museo Tumbas Reales del Señor de Sipán,costos,neutro
gm_ffa57512cdf6059f,Museo Tumbas Reales del Señor de Sipán,accesibilidad,neutro
gm_ffa57512cdf6059f,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,neutro
gm_ffdb09e8a79b8061,Museo Tumbas Reales del Señor de Sipán,atractivos,positivo
gm_ffdb09e8a79b8061,Museo Tumbas Reales del Señor de Sipán,seguridad,positivo
gm_ffe1ce1b88a37627,Museo Tumbas Reales del Señor de Sipán,atencion_servicio,neutro
gm_003a4dc6efddeaff,Museo de Sitio Huaca Pucllana,costos,neutro
gm_003a4dc6efddeaff,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_0099ccac6568a274,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_0099ccac6568a274,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_00ecf762bdcc6d31,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_00ecf762bdcc6d31,Museo de Sitio Huaca Pucllana,costos,positivo
gm_00ecf762bdcc6d31,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_01951487cda8107d,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_01951487cda8107d,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_02633d5459ebee68,Museo de Sitio Huaca Pucllana,clima,neutro
gm_0317192753737f2b,Museo de Sitio Huaca Pucllana,atractivos,negativo
gm_0317192753737f2b,Museo de Sitio Huaca Pucllana,accesibilidad,negativo
gm_0317192753737f2b,Museo de Sitio Huaca Pucllana,atencion_servicio,negativo
gm_03a31677046477d8,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_04f4bc4ec32bda1b,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_054a5bb92a48ce02,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_05d0367c4861cf95,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_05d0367c4861cf95,Museo de Sitio Huaca Pucllana,costos,positivo
gm_05d0367c4861cf95,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_0676cd2a8e75c241,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_0676cd2a8e75c241,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_0677f1dc52605d09,Museo de Sitio Huaca Pucllana,costos,negativo
gm_0677f1dc52605d09,Museo de Sitio Huaca Pucllana,accesibilidad,negativo
gm_0677f1dc52605d09,Museo de Sitio Huaca Pucllana,aforo_multitudes,negativo
gm_06b8a23a236178dc,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_06b8a23a236178dc,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_06b8a23a236178dc,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_06b8a23a236178dc,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_06e2b2fb643a9b88,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_06e3754a1773eace,Museo de Sitio Huaca Pucllana,alojamiento,neutro
gm_06ff71b2f93d9a12,Museo de Sitio Huaca Pucllana,limpieza,positivo
gm_06ff71b2f93d9a12,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_0726f7f1fda86309,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_0748c0618f510390,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_0748c0618f510390,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_075f36f49f31dbf5,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_075f36f49f31dbf5,Museo de Sitio Huaca Pucllana,costos,neutro
gm_078bfddf80a1a3f2,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_078bfddf80a1a3f2,Museo de Sitio Huaca Pucllana,seguridad,positivo
gm_0805645cd09c1bcf,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_0805645cd09c1bcf,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_08281d4b19859e6b,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_08281d4b19859e6b,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_08639829924a0ebb,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_08a18e49164d45d8,Museo de Sitio Huaca Pucllana,costos,positivo
gm_08a18e49164d45d8,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_08ade630641ebefe,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_08f8db467599db4a,Museo de Sitio Huaca Pucllana,costos,neutro
gm_08f8db467599db4a,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_0925afae57ab5a00,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_0925afae57ab5a00,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_0925afae57ab5a00,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_093b5a1dde91c81d,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_0a10b98b9742c974,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_0a10b98b9742c974,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_0a10b98b9742c974,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_0b36d829b5d3c3b0,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_0b5fde1d07c531ba,Museo de Sitio Huaca Pucllana,costos,positivo
gm_0c98031d6a1af15c,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_0c98031d6a1af15c,Museo de Sitio Huaca Pucllana,costos,positivo
gm_0c98031d6a1af15c,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_0cde24d0f5d9f2b8,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_0cde24d0f5d9f2b8,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_0cde24d0f5d9f2b8,Museo de Sitio Huaca Pucllana,clima,negativo
gm_0cde24d0f5d9f2b8,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_0d46e8c0cbd0d428,Museo de Sitio Huaca Pucllana,costos,positivo
gm_0d46e8c0cbd0d428,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_0d46e8c0cbd0d428,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_0d46e8c0cbd0d428,Museo de Sitio Huaca Pucllana,clima,negativo
gm_0d598a8d71000554,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_0d598a8d71000554,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_0d598a8d71000554,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_0da413aebf34a23f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_0e9c524abb4bd798,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_0ecaa4361a659163,Museo de Sitio Huaca Pucllana,costos,positivo
gm_0ecaa4361a659163,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_0fd87e3c21e2cfc3,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_0ffa14fda4cc051d,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_0ffa14fda4cc051d,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_0ffa14fda4cc051d,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_104bec730a17b544,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_107d2495fccdd109,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_1081384d5cca2258,Museo de Sitio Huaca Pucllana,costos,positivo
gm_114b8fd7c148c614,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_122c5f838295379b,Museo de Sitio Huaca Pucllana,costos,positivo
gm_122c5f838295379b,Museo de Sitio Huaca Pucllana,clima,neutro
gm_124201a9fe2f1a2a,Museo de Sitio Huaca Pucllana,seguridad,positivo
gm_124201a9fe2f1a2a,Museo de Sitio Huaca Pucllana,accesibilidad,positivo
gm_124201a9fe2f1a2a,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_124201a9fe2f1a2a,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_144e0ca6c3e2a18a,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_14d4065df7280334,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_14d4b60906baaa4d,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_14d4b60906baaa4d,Museo de Sitio Huaca Pucllana,clima,negativo
gm_14d8e4266031013b,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_14dc0871ff12dbae,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_14dc0871ff12dbae,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_14dc0871ff12dbae,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_15849d9263d1b042,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_15b27b65b1e71821,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_15b27b65b1e71821,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_166a8adb27af6cc0,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_166a8adb27af6cc0,Museo de Sitio Huaca Pucllana,aforo_multitudes,positivo
gm_1707f93d773968ed,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_171b80999bc6ac8e,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_171b80999bc6ac8e,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_1824c8cdad783e6b,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_1824c8cdad783e6b,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_184f6c1e03386f22,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_184f6c1e03386f22,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_18f0998780ebd009,Museo de Sitio Huaca Pucllana,costos,positivo
gm_18f0998780ebd009,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_18f0998780ebd009,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_18f0998780ebd009,Museo de Sitio Huaca Pucllana,alojamiento,neutro
gm_1953c79e0646b6dd,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_1953c79e0646b6dd,Museo de Sitio Huaca Pucllana,costos,neutro
gm_1953c79e0646b6dd,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_1953c79e0646b6dd,Museo de Sitio Huaca Pucllana,limpieza,positivo
gm_1953c79e0646b6dd,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_1953c79e0646b6dd,Museo de Sitio Huaca Pucllana,clima,neutro
gm_1978e5e365bbcff1,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_1978e5e365bbcff1,Museo de Sitio Huaca Pucllana,costos,positivo
gm_1978e5e365bbcff1,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_1b5ea38c35cc043b,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_1b5ea38c35cc043b,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_1b5ea38c35cc043b,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_1b99bb92ab62d2c2,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_1c173b21e876cda8,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_1c173b21e876cda8,Museo de Sitio Huaca Pucllana,costos,positivo
gm_1c173b21e876cda8,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_1c686d7977382e10,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_1c686d7977382e10,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_1c7bc9f8aaf062b0,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_1ccbc0775916df47,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_1d0c6908832dea9a,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_1d111955c6053ac5,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_1d6c3e1b4abd539e,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_1d6c3e1b4abd539e,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_1e20d71f7a2a232d,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_1e20d71f7a2a232d,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_1e20d71f7a2a232d,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_1fc88acf062affdb,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_1fc88acf062affdb,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_1fdcddc2d4ed7e55,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_1fdcddc2d4ed7e55,Museo de Sitio Huaca Pucllana,costos,neutro
gm_1fdcddc2d4ed7e55,Museo de Sitio Huaca Pucllana,limpieza,positivo
gm_1fdcddc2d4ed7e55,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_1fdcddc2d4ed7e55,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_20947099e7a71690,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_20c78b706afacc7d,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_20d0071461836529,Museo de Sitio Huaca Pucllana,costos,positivo
gm_20d0071461836529,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_20e646810e2fe57a,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_20e646810e2fe57a,Museo de Sitio Huaca Pucllana,costos,positivo
gm_20e646810e2fe57a,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_20f8b5ee0d9d43dd,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_20f8b5ee0d9d43dd,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_211fa9f2c014cd6a,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_211fa9f2c014cd6a,Museo de Sitio Huaca Pucllana,clima,negativo
gm_2131713881dc02a4,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_214ffb1a9b78704e,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_21a134c7e9e3dbb5,Museo de Sitio Huaca Pucllana,costos,positivo
gm_21a134c7e9e3dbb5,Museo de Sitio Huaca Pucllana,accesibilidad,positivo
gm_21d1461473553a2d,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_21d1461473553a2d,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_21d90338fe45e24a,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_22fd0612c67323b7,Museo de Sitio Huaca Pucllana,costos,positivo
gm_22fd0612c67323b7,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_230e68978f5ccb43,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_2312af9c3d218317,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2312af9c3d218317,Museo de Sitio Huaca Pucllana,accesibilidad,positivo
gm_235254da10adb74b,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_236be2fff4830cb0,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_2452e269e96f77cc,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_24bb28be7f3db7df,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_24bb28be7f3db7df,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_254ede8f863963b3,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_25534508129f2bb7,Museo de Sitio Huaca Pucllana,costos,positivo
gm_25534508129f2bb7,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_25534508129f2bb7,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_25f32396d389e67b,Museo de Sitio Huaca Pucllana,costos,neutro
gm_25f32396d389e67b,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_2670f99a707842d0,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_2687fee513118dbc,Museo de Sitio Huaca Pucllana,costos,neutro
gm_2687fee513118dbc,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_2736f64301132a22,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_27a89fdc074f0477,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_27a89fdc074f0477,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_2838c69682ae71ab,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_2926cd9450fb8118,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_29314f6189b496be,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_29314f6189b496be,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_297c57fe69dbe06c,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_297c57fe69dbe06c,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_29df23d20c69eec0,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_29df23d20c69eec0,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_2a8856986ea80f29,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_2a8856986ea80f29,Museo de Sitio Huaca Pucllana,clima,neutro
gm_2ae4f6b4c1bc168d,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2ae4f6b4c1bc168d,Museo de Sitio Huaca Pucllana,costos,negativo
gm_2ae4f6b4c1bc168d,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_2b94927bd89d9268,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_2b94927bd89d9268,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_2ba7586f6da80f59,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2bae212005c0a823,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2bae212005c0a823,Museo de Sitio Huaca Pucllana,costos,positivo
gm_2bae212005c0a823,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_2db71384a5181ba6,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2db71384a5181ba6,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_2dedc8a331cec211,Museo de Sitio Huaca Pucllana,costos,neutro
gm_2dedc8a331cec211,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_2dedc8a331cec211,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_2e25083be385bb37,Museo de Sitio Huaca Pucllana,clima,negativo
gm_2e46c42083b4149c,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2e46c42083b4149c,Museo de Sitio Huaca Pucllana,costos,neutro
gm_2e46c42083b4149c,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_2e77b57f19968b6e,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2e77b57f19968b6e,Museo de Sitio Huaca Pucllana,costos,positivo
gm_2e77b57f19968b6e,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_2e77b57f19968b6e,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_2eb915be69ec1fd8,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2ed39bc67c104f73,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2ed39bc67c104f73,Museo de Sitio Huaca Pucllana,clima,negativo
gm_2f109afd7e920085,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_2f52421efbbe184b,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2f52421efbbe184b,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_2fc89024db500e2f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_2fc89024db500e2f,Museo de Sitio Huaca Pucllana,costos,negativo
gm_2fc89024db500e2f,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_2fc89024db500e2f,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_2fe2c13811223ecf,Museo de Sitio Huaca Pucllana,costos,neutro
gm_3027f6fcaa0b0832,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_30af218886850617,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_30af218886850617,Museo de Sitio Huaca Pucllana,costos,positivo
gm_30af218886850617,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_30af218886850617,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_30d0c5405d95f341,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_30d0c5405d95f341,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_31295200edd5f50b,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_31295200edd5f50b,Museo de Sitio Huaca Pucllana,costos,positivo
gm_31295200edd5f50b,Museo de Sitio Huaca Pucllana,accesibilidad,neutro
gm_31295200edd5f50b,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_31295200edd5f50b,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_31295200edd5f50b,Museo de Sitio Huaca Pucllana,alojamiento,neutro
gm_32cee7b478e9103a,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_335b6a294c066005,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_335b6a294c066005,Museo de Sitio Huaca Pucllana,costos,neutro
gm_337b59dbb29edbb7,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_337b59dbb29edbb7,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_337b59dbb29edbb7,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_337b59dbb29edbb7,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_33b3f50e8d86c523,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_3424712463ba0bb8,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_349b1aeb62a666dc,Museo de Sitio Huaca Pucllana,costos,positivo
gm_349b1aeb62a666dc,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_35a5b35f69959f0c,Museo de Sitio Huaca Pucllana,accesibilidad,negativo
gm_35a5b35f69959f0c,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_366d9d66e8ce2d7b,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_3675863a1b0b2013,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_3675863a1b0b2013,Museo de Sitio Huaca Pucllana,clima,negativo
gm_37411707a677b2a8,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_379b52fc5d2839e1,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_37c617e90812f7da,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_37c617e90812f7da,Museo de Sitio Huaca Pucllana,accesibilidad,positivo
gm_37c617e90812f7da,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_37c617e90812f7da,Museo de Sitio Huaca Pucllana,clima,negativo
gm_380a316930f51466,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_3980ae1d5e730537,Museo de Sitio Huaca Pucllana,costos,positivo
gm_3980ae1d5e730537,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_3a064f3fcef6b053,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_3a2a71418a809a6f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_3b13681971f3d06e,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_3b13681971f3d06e,Museo de Sitio Huaca Pucllana,gastronomia,neutro
gm_3c6a90517ebd8d2e,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_3cd9492a4209f956,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_3ecea98704e6482f,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_3ecea98704e6482f,Museo de Sitio Huaca Pucllana,costos,neutro
gm_40c83b090ea2b667,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_40c83b090ea2b667,Museo de Sitio Huaca Pucllana,costos,negativo
gm_40c83b090ea2b667,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_40c83b090ea2b667,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
gm_418e037e582520a5,Museo de Sitio Huaca Pucllana,atencion_servicio,neutro
gm_41e52570d0b7e2f2,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_41e52570d0b7e2f2,Museo de Sitio Huaca Pucllana,atencion_servicio,positivo
gm_41e52570d0b7e2f2,Museo de Sitio Huaca Pucllana,gastronomia,positivo
gm_425f4c01aaaeaec6,Museo de Sitio Huaca Pucllana,atractivos,positivo
gm_425f4c01aaaeaec6,Museo de Sitio Huaca Pucllana,costos,neutro
gm_425f4c01aaaeaec6,Museo de Sitio Huaca Pucllana,aforo_multitudes,neutro
