review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label
gm_f60af583e73ad763,gm_f60af583e73ad763__clima,Líneas y Geoglifos de Nasca y Palpa,en,clima,"We loved it. Went to Pisco airport (local airport), took about 50 min to get to site, then the roller coaster ride began. They bank turn, bank left to allow passengers on both sides to see it. We went with Aerodiana, nice plane in good condition. Lucky I read about the other unsafe airlines and emergency landings after my ride or would have been a nervous wreck during the flight. Was lucky had a beautiful sunny clear day and smooth ride (aside from the purpose banking, poor kid on our plane threw up. The plane had plenty of bags for situations like these 😂)","aspecto: clima reseña: We loved it. Went to Pisco airport (local airport), took about 50 min to get to site, then the roller coaster ride began. They bank turn, bank left to allow passengers on both sides to see it. We went with Aerodiana, nice plane in good condition. Lucky I read about the other unsafe airlines and emergency landings after my ride or would have been a nervous wreck during the flight. Was lucky had a beautiful sunny clear day and smooth ride (aside from the purpose banking, poor kid on our plane threw up. The plane had plenty of bags for situations like these 😂)",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0f1dc3088fcce9cf,gm_0f1dc3088fcce9cf__atractivos,Museo de Sitio Huaca Pucllana,es,atractivos,"Interesante lugar para conocer a los antiguos habitantes de Lima y sus obras que nos dejaron. El lugar tiene mucho por explotar aún, como un museo más grande y una explicación de los animales y plantas domésticas encontradas en el lugar. Sería bueno que las plantas estuvieran mejor mantenidas. Es un lugar bonito y recomendado.","aspecto: atractivos reseña: Interesante lugar para conocer a los antiguos habitantes de Lima y sus obras que nos dejaron. El lugar tiene mucho por explotar aún, como un museo más grande y una explicación de los animales y plantas domésticas encontradas en el lugar. Sería bueno que las plantas estuvieran mejor mantenidas. Es un lugar bonito y recomendado.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_0f1dc3088fcce9cf,gm_0f1dc3088fcce9cf__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Interesante lugar para conocer a los antiguos habitantes de Lima y sus obras que nos dejaron. El lugar tiene mucho por explotar aún, como un museo más grande y una explicación de los animales y plantas domésticas encontradas en el lugar. Sería bueno que las plantas estuvieran mejor mantenidas. Es un lugar bonito y recomendado.","aspecto: atencion_servicio reseña: Interesante lugar para conocer a los antiguos habitantes de Lima y sus obras que nos dejaron. El lugar tiene mucho por explotar aún, como un museo más grande y una explicación de los animales y plantas domésticas encontradas en el lugar. Sería bueno que las plantas estuvieran mejor mantenidas. Es un lugar bonito y recomendado.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_57cc649e8cef5c52,gm_57cc649e8cef5c52__atractivos,Santuario Histórico de Machu Picchu,es,atractivos,"Visitar Machu Picchu fue una experiencia inolvidable. La energía del lugar es única, y cada rincón cuenta una historia que trasciende el tiempo. La majestuosidad de las montañas, el silencio sagrado que se respira y la perfección de las construcciones incas te dejan sin palabras. Recomiendo ir con guía para entender mejor la historia y el significado de cada espacio. Es un destino que emociona, que conecta con algo profundo y que todo el mundo debería conocer al menos una vez en la vida. ¡Una maravilla del mundo que realmente hace honor a su título! Recomiendo entrar en el primer turno así el sol no está tan fuerte. Yo entré con guías de Perú Magic y fueron increíbles, mejoraron la experiencia.","aspecto: atractivos reseña: Visitar Machu Picchu fue una experiencia inolvidable. La energía del lugar es única, y cada rincón cuenta una historia que trasciende el tiempo. La majestuosidad de las montañas, el silencio sagrado que se respira y la perfección de las construcciones incas te dejan sin palabras. Recomiendo ir con guía para entender mejor la historia y el significado de cada espacio. Es un destino que emociona, que conecta con algo profundo y que todo el mundo debería conocer al menos una vez en la vida. ¡Una maravilla del mundo que realmente hace honor a su título! Recomiendo entrar en el primer turno así el sol no está tan fuerte. Yo entré con guías de Perú Magic y fueron increíbles, mejoraron la experiencia.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_57cc649e8cef5c52,gm_57cc649e8cef5c52__atencion_servicio,Santuario Histórico de Machu Picchu,es,atencion_servicio,"Visitar Machu Picchu fue una experiencia inolvidable. La energía del lugar es única, y cada rincón cuenta una historia que trasciende el tiempo. La majestuosidad de las montañas, el silencio sagrado que se respira y la perfección de las construcciones incas te dejan sin palabras. Recomiendo ir con guía para entender mejor la historia y el significado de cada espacio. Es un destino que emociona, que conecta con algo profundo y que todo el mundo debería conocer al menos una vez en la vida. ¡Una maravilla del mundo que realmente hace honor a su título! Recomiendo entrar en el primer turno así el sol no está tan fuerte. Yo entré con guías de Perú Magic y fueron increíbles, mejoraron la experiencia.","aspecto: atencion_servicio reseña: Visitar Machu Picchu fue una experiencia inolvidable. La energía del lugar es única, y cada rincón cuenta una historia que trasciende el tiempo. La majestuosidad de las montañas, el silencio sagrado que se respira y la perfección de las construcciones incas te dejan sin palabras. Recomiendo ir con guía para entender mejor la historia y el significado de cada espacio. Es un destino que emociona, que conecta con algo profundo y que todo el mundo debería conocer al menos una vez en la vida. ¡Una maravilla del mundo que realmente hace honor a su título! Recomiendo entrar en el primer turno así el sol no está tan fuerte. Yo entré con guías de Perú Magic y fueron increíbles, mejoraron la experiencia.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_57cc649e8cef5c52,gm_57cc649e8cef5c52__clima,Santuario Histórico de Machu Picchu,es,clima,"Visitar Machu Picchu fue una experiencia inolvidable. La energía del lugar es única, y cada rincón cuenta una historia que trasciende el tiempo. La majestuosidad de las montañas, el silencio sagrado que se respira y la perfección de las construcciones incas te dejan sin palabras. Recomiendo ir con guía para entender mejor la historia y el significado de cada espacio. Es un destino que emociona, que conecta con algo profundo y que todo el mundo debería conocer al menos una vez en la vida. ¡Una maravilla del mundo que realmente hace honor a su título! Recomiendo entrar en el primer turno así el sol no está tan fuerte. Yo entré con guías de Perú Magic y fueron increíbles, mejoraron la experiencia.","aspecto: clima reseña: Visitar Machu Picchu fue una experiencia inolvidable. La energía del lugar es única, y cada rincón cuenta una historia que trasciende el tiempo. La majestuosidad de las montañas, el silencio sagrado que se respira y la perfección de las construcciones incas te dejan sin palabras. Recomiendo ir con guía para entender mejor la historia y el significado de cada espacio. Es un destino que emociona, que conecta con algo profundo y que todo el mundo debería conocer al menos una vez en la vida. ¡Una maravilla del mundo que realmente hace honor a su título! Recomiendo entrar en el primer turno así el sol no está tan fuerte. Yo entré con guías de Perú Magic y fueron increíbles, mejoraron la experiencia.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_ac336d3e70d14949,gm_ac336d3e70d14949__atractivos,Valle del Colca,en,atractivos,"Such a beautiful spot, with truly impressive altitude. In May, we saw many condors flying.","aspecto: atractivos reseña: Such a beautiful spot, with truly impressive altitude. In May, we saw many condors flying.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fccc0264811765aa,gm_fccc0264811765aa__costos,Museo de Sitio Huaca Pucllana,es,costos,"El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.","aspecto: costos reseña: El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.",neutro,acuerdo_total_3_de_3,mayoria_2_de_3
gm_fccc0264811765aa,gm_fccc0264811765aa__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.","aspecto: atencion_servicio reseña: El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fccc0264811765aa,gm_fccc0264811765aa__gastronomia,Museo de Sitio Huaca Pucllana,es,gastronomia,"El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.","aspecto: gastronomia reseña: El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_fccc0264811765aa,gm_fccc0264811765aa__aforo_multitudes,Museo de Sitio Huaca Pucllana,es,aforo_multitudes,"El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.","aspecto: aforo_multitudes reseña: El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6155fd01a34bc63d,gm_6155fd01a34bc63d__atractivos,Centro Histórico de Lima,es,atractivos,"Lugar bonito,cuidado y seguro pero falta mejorar un poquito mas en su decoración navideña.🎄🎅","aspecto: atractivos reseña: Lugar bonito,cuidado y seguro pero falta mejorar un poquito mas en su decoración navideña.🎄🎅",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6155fd01a34bc63d,gm_6155fd01a34bc63d__seguridad,Centro Histórico de Lima,es,seguridad,"Lugar bonito,cuidado y seguro pero falta mejorar un poquito mas en su decoración navideña.🎄🎅","aspecto: seguridad reseña: Lugar bonito,cuidado y seguro pero falta mejorar un poquito mas en su decoración navideña.🎄🎅",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_6155fd01a34bc63d,gm_6155fd01a34bc63d__limpieza,Centro Histórico de Lima,es,limpieza,"Lugar bonito,cuidado y seguro pero falta mejorar un poquito mas en su decoración navideña.🎄🎅","aspecto: limpieza reseña: Lugar bonito,cuidado y seguro pero falta mejorar un poquito mas en su decoración navideña.🎄🎅",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_134690c5319d4361,gm_134690c5319d4361__atractivos,Santuario Histórico de Machu Picchu,en,atractivos,"Unfortunately, our experience visiting Machu Picchu did not meet our expectations. First, one must take a train to get there. The ticket prices are quite high, yet the trains are old and unreliable. Our departure was delayed by an hour because the train broke down en route. The train stations are small and cannot accommodate the number of people waiting, forcing many to sit on the floor or stand until boarding. Moreover, the overpriced buses that take you to the Machu Picchu entrance are also outdated and in desperate need of replacement. My seat was broken, making it impossible to lean back comfortably. The greatest disappointment, however, was Machu Picchu itself. It was difficult to obtain Circus 2 tickets to enter the ancient city. Once we arrived, we found that many important and interesting sites were closed to visitors, a fact that was not disclosed when we paid the full price. Overall, it was a disappointing experience. I wonder where all the money goes, as conditions appear to worsen each year.","aspecto: atractivos reseña: Unfortunately, our experience visiting Machu Picchu did not meet our expectations. First, one must take a train to get there. The ticket prices are quite high, yet the trains are old and unreliable. Our departure was delayed by an hour because the train broke down en route. The train stations are small and cannot accommodate the number of people waiting, forcing many to sit on the floor or stand until boarding. Moreover, the overpriced buses that take you to the Machu Picchu entrance are also outdated and in desperate need of replacement. My seat was broken, making it impossible to lean back comfortably. The greatest disappointment, however, was Machu Picchu itself. It was difficult to obtain Circus 2 tickets to enter the ancient city. Once we arrived, we found that many important and interesting sites were closed to visitors, a fact that was not disclosed when we paid the full price. Overall, it was a disappointing experience. I wonder where all the money goes, as conditions appear to worsen each year.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_134690c5319d4361,gm_134690c5319d4361__costos,Santuario Histórico de Machu Picchu,en,costos,"Unfortunately, our experience visiting Machu Picchu did not meet our expectations. First, one must take a train to get there. The ticket prices are quite high, yet the trains are old and unreliable. Our departure was delayed by an hour because the train broke down en route. The train stations are small and cannot accommodate the number of people waiting, forcing many to sit on the floor or stand until boarding. Moreover, the overpriced buses that take you to the Machu Picchu entrance are also outdated and in desperate need of replacement. My seat was broken, making it impossible to lean back comfortably. The greatest disappointment, however, was Machu Picchu itself. It was difficult to obtain Circus 2 tickets to enter the ancient city. Once we arrived, we found that many important and interesting sites were closed to visitors, a fact that was not disclosed when we paid the full price. Overall, it was a disappointing experience. I wonder where all the money goes, as conditions appear to worsen each year.","aspecto: costos reseña: Unfortunately, our experience visiting Machu Picchu did not meet our expectations. First, one must take a train to get there. The ticket prices are quite high, yet the trains are old and unreliable. Our departure was delayed by an hour because the train broke down en route. The train stations are small and cannot accommodate the number of people waiting, forcing many to sit on the floor or stand until boarding. Moreover, the overpriced buses that take you to the Machu Picchu entrance are also outdated and in desperate need of replacement. My seat was broken, making it impossible to lean back comfortably. The greatest disappointment, however, was Machu Picchu itself. It was difficult to obtain Circus 2 tickets to enter the ancient city. Once we arrived, we found that many important and interesting sites were closed to visitors, a fact that was not disclosed when we paid the full price. Overall, it was a disappointing experience. I wonder where all the money goes, as conditions appear to worsen each year.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_134690c5319d4361,gm_134690c5319d4361__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"Unfortunately, our experience visiting Machu Picchu did not meet our expectations. First, one must take a train to get there. The ticket prices are quite high, yet the trains are old and unreliable. Our departure was delayed by an hour because the train broke down en route. The train stations are small and cannot accommodate the number of people waiting, forcing many to sit on the floor or stand until boarding. Moreover, the overpriced buses that take you to the Machu Picchu entrance are also outdated and in desperate need of replacement. My seat was broken, making it impossible to lean back comfortably. The greatest disappointment, however, was Machu Picchu itself. It was difficult to obtain Circus 2 tickets to enter the ancient city. Once we arrived, we found that many important and interesting sites were closed to visitors, a fact that was not disclosed when we paid the full price. Overall, it was a disappointing experience. I wonder where all the money goes, as conditions appear to worsen each year.","aspecto: accesibilidad reseña: Unfortunately, our experience visiting Machu Picchu did not meet our expectations. First, one must take a train to get there. The ticket prices are quite high, yet the trains are old and unreliable. Our departure was delayed by an hour because the train broke down en route. The train stations are small and cannot accommodate the number of people waiting, forcing many to sit on the floor or stand until boarding. Moreover, the overpriced buses that take you to the Machu Picchu entrance are also outdated and in desperate need of replacement. My seat was broken, making it impossible to lean back comfortably. The greatest disappointment, however, was Machu Picchu itself. It was difficult to obtain Circus 2 tickets to enter the ancient city. Once we arrived, we found that many important and interesting sites were closed to visitors, a fact that was not disclosed when we paid the full price. Overall, it was a disappointing experience. I wonder where all the money goes, as conditions appear to worsen each year.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_134690c5319d4361,gm_134690c5319d4361__aforo_multitudes,Santuario Histórico de Machu Picchu,en,aforo_multitudes,"Unfortunately, our experience visiting Machu Picchu did not meet our expectations. First, one must take a train to get there. The ticket prices are quite high, yet the trains are old and unreliable. Our departure was delayed by an hour because the train broke down en route. The train stations are small and cannot accommodate the number of people waiting, forcing many to sit on the floor or stand until boarding. Moreover, the overpriced buses that take you to the Machu Picchu entrance are also outdated and in desperate need of replacement. My seat was broken, making it impossible to lean back comfortably. The greatest disappointment, however, was Machu Picchu itself. It was difficult to obtain Circus 2 tickets to enter the ancient city. Once we arrived, we found that many important and interesting sites were closed to visitors, a fact that was not disclosed when we paid the full price. Overall, it was a disappointing experience. I wonder where all the money goes, as conditions appear to worsen each year.","aspecto: aforo_multitudes reseña: Unfortunately, our experience visiting Machu Picchu did not meet our expectations. First, one must take a train to get there. The ticket prices are quite high, yet the trains are old and unreliable. Our departure was delayed by an hour because the train broke down en route. The train stations are small and cannot accommodate the number of people waiting, forcing many to sit on the floor or stand until boarding. Moreover, the overpriced buses that take you to the Machu Picchu entrance are also outdated and in desperate need of replacement. My seat was broken, making it impossible to lean back comfortably. The greatest disappointment, however, was Machu Picchu itself. It was difficult to obtain Circus 2 tickets to enter the ancient city. Once we arrived, we found that many important and interesting sites were closed to visitors, a fact that was not disclosed when we paid the full price. Overall, it was a disappointing experience. I wonder where all the money goes, as conditions appear to worsen each year.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7cdbb238125b5f59,gm_7cdbb238125b5f59__atractivos,Ciudadela de Kuélap,en,atractivos,"Had a bad experience. First, they require you to book tickets online in advance. And choose a time slot for the visit. Then, onsite, they don't accept credit card to buy the télécabin tickets, And The First Atm is 1h of car away!!! You​ go to the fortress and you find a macchu picchu-like circuit were tourists are parked like cattle, even though they are very few. A lot of people fake-working. No shelter for the rain for the tourists (only for the workers). Etcetc You can do better Peru. This is the worst place I've visited here. The Amazonas has way better spots.","aspecto: atractivos reseña: Had a bad experience. First, they require you to book tickets online in advance. And choose a time slot for the visit. Then, onsite, they don't accept credit card to buy the télécabin tickets, And The First Atm is 1h of car away!!! You​ go to the fortress and you find a macchu picchu-like circuit were tourists are parked like cattle, even though they are very few. A lot of people fake-working. No shelter for the rain for the tourists (only for the workers). Etcetc You can do better Peru. This is the worst place I've visited here. The Amazonas has way better spots.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7cdbb238125b5f59,gm_7cdbb238125b5f59__costos,Ciudadela de Kuélap,en,costos,"Had a bad experience. First, they require you to book tickets online in advance. And choose a time slot for the visit. Then, onsite, they don't accept credit card to buy the télécabin tickets, And The First Atm is 1h of car away!!! You​ go to the fortress and you find a macchu picchu-like circuit were tourists are parked like cattle, even though they are very few. A lot of people fake-working. No shelter for the rain for the tourists (only for the workers). Etcetc You can do better Peru. This is the worst place I've visited here. The Amazonas has way better spots.","aspecto: costos reseña: Had a bad experience. First, they require you to book tickets online in advance. And choose a time slot for the visit. Then, onsite, they don't accept credit card to buy the télécabin tickets, And The First Atm is 1h of car away!!! You​ go to the fortress and you find a macchu picchu-like circuit were tourists are parked like cattle, even though they are very few. A lot of people fake-working. No shelter for the rain for the tourists (only for the workers). Etcetc You can do better Peru. This is the worst place I've visited here. The Amazonas has way better spots.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7cdbb238125b5f59,gm_7cdbb238125b5f59__atencion_servicio,Ciudadela de Kuélap,en,atencion_servicio,"Had a bad experience. First, they require you to book tickets online in advance. And choose a time slot for the visit. Then, onsite, they don't accept credit card to buy the télécabin tickets, And The First Atm is 1h of car away!!! You​ go to the fortress and you find a macchu picchu-like circuit were tourists are parked like cattle, even though they are very few. A lot of people fake-working. No shelter for the rain for the tourists (only for the workers). Etcetc You can do better Peru. This is the worst place I've visited here. The Amazonas has way better spots.","aspecto: atencion_servicio reseña: Had a bad experience. First, they require you to book tickets online in advance. And choose a time slot for the visit. Then, onsite, they don't accept credit card to buy the télécabin tickets, And The First Atm is 1h of car away!!! You​ go to the fortress and you find a macchu picchu-like circuit were tourists are parked like cattle, even though they are very few. A lot of people fake-working. No shelter for the rain for the tourists (only for the workers). Etcetc You can do better Peru. This is the worst place I've visited here. The Amazonas has way better spots.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7cdbb238125b5f59,gm_7cdbb238125b5f59__clima,Ciudadela de Kuélap,en,clima,"Had a bad experience. First, they require you to book tickets online in advance. And choose a time slot for the visit. Then, onsite, they don't accept credit card to buy the télécabin tickets, And The First Atm is 1h of car away!!! You​ go to the fortress and you find a macchu picchu-like circuit were tourists are parked like cattle, even though they are very few. A lot of people fake-working. No shelter for the rain for the tourists (only for the workers). Etcetc You can do better Peru. This is the worst place I've visited here. The Amazonas has way better spots.","aspecto: clima reseña: Had a bad experience. First, they require you to book tickets online in advance. And choose a time slot for the visit. Then, onsite, they don't accept credit card to buy the télécabin tickets, And The First Atm is 1h of car away!!! You​ go to the fortress and you find a macchu picchu-like circuit were tourists are parked like cattle, even though they are very few. A lot of people fake-working. No shelter for the rain for the tourists (only for the workers). Etcetc You can do better Peru. This is the worst place I've visited here. The Amazonas has way better spots.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_7cdbb238125b5f59,gm_7cdbb238125b5f59__aforo_multitudes,Ciudadela de Kuélap,en,aforo_multitudes,"Had a bad experience. First, they require you to book tickets online in advance. And choose a time slot for the visit. Then, onsite, they don't accept credit card to buy the télécabin tickets, And The First Atm is 1h of car away!!! You​ go to the fortress and you find a macchu picchu-like circuit were tourists are parked like cattle, even though they are very few. A lot of people fake-working. No shelter for the rain for the tourists (only for the workers). Etcetc You can do better Peru. This is the worst place I've visited here. The Amazonas has way better spots.","aspecto: aforo_multitudes reseña: Had a bad experience. First, they require you to book tickets online in advance. And choose a time slot for the visit. Then, onsite, they don't accept credit card to buy the télécabin tickets, And The First Atm is 1h of car away!!! You​ go to the fortress and you find a macchu picchu-like circuit were tourists are parked like cattle, even though they are very few. A lot of people fake-working. No shelter for the rain for the tourists (only for the workers). Etcetc You can do better Peru. This is the worst place I've visited here. The Amazonas has way better spots.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_649223c3d065e4c0,gm_649223c3d065e4c0__atractivos,Circuito Mágico del Agua,en,atractivos,"As a tourist you really do not need to join a tour to visit the gardens. I took an Uber from Miraflores which was c.20s, paid the 5s entrance fee and additional 5s entrance for the k pop area and finally a c.20s Uber back to Miraflores. So I spent 50s in total vs tours which are 3-4x the price. As per other reviews, some fountains are shut for maintenance and all the fountains have metal barriers around; so it’s not the best atmosphere. The light show at 7.15 was good!","aspecto: atractivos reseña: As a tourist you really do not need to join a tour to visit the gardens. I took an Uber from Miraflores which was c.20s, paid the 5s entrance fee and additional 5s entrance for the k pop area and finally a c.20s Uber back to Miraflores. So I spent 50s in total vs tours which are 3-4x the price. As per other reviews, some fountains are shut for maintenance and all the fountains have metal barriers around; so it’s not the best atmosphere. The light show at 7.15 was good!",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_649223c3d065e4c0,gm_649223c3d065e4c0__costos,Circuito Mágico del Agua,en,costos,"As a tourist you really do not need to join a tour to visit the gardens. I took an Uber from Miraflores which was c.20s, paid the 5s entrance fee and additional 5s entrance for the k pop area and finally a c.20s Uber back to Miraflores. So I spent 50s in total vs tours which are 3-4x the price. As per other reviews, some fountains are shut for maintenance and all the fountains have metal barriers around; so it’s not the best atmosphere. The light show at 7.15 was good!","aspecto: costos reseña: As a tourist you really do not need to join a tour to visit the gardens. I took an Uber from Miraflores which was c.20s, paid the 5s entrance fee and additional 5s entrance for the k pop area and finally a c.20s Uber back to Miraflores. So I spent 50s in total vs tours which are 3-4x the price. As per other reviews, some fountains are shut for maintenance and all the fountains have metal barriers around; so it’s not the best atmosphere. The light show at 7.15 was good!",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_649223c3d065e4c0,gm_649223c3d065e4c0__accesibilidad,Circuito Mágico del Agua,en,accesibilidad,"As a tourist you really do not need to join a tour to visit the gardens. I took an Uber from Miraflores which was c.20s, paid the 5s entrance fee and additional 5s entrance for the k pop area and finally a c.20s Uber back to Miraflores. So I spent 50s in total vs tours which are 3-4x the price. As per other reviews, some fountains are shut for maintenance and all the fountains have metal barriers around; so it’s not the best atmosphere. The light show at 7.15 was good!","aspecto: accesibilidad reseña: As a tourist you really do not need to join a tour to visit the gardens. I took an Uber from Miraflores which was c.20s, paid the 5s entrance fee and additional 5s entrance for the k pop area and finally a c.20s Uber back to Miraflores. So I spent 50s in total vs tours which are 3-4x the price. As per other reviews, some fountains are shut for maintenance and all the fountains have metal barriers around; so it’s not the best atmosphere. The light show at 7.15 was good!",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_649223c3d065e4c0,gm_649223c3d065e4c0__atencion_servicio,Circuito Mágico del Agua,en,atencion_servicio,"As a tourist you really do not need to join a tour to visit the gardens. I took an Uber from Miraflores which was c.20s, paid the 5s entrance fee and additional 5s entrance for the k pop area and finally a c.20s Uber back to Miraflores. So I spent 50s in total vs tours which are 3-4x the price. As per other reviews, some fountains are shut for maintenance and all the fountains have metal barriers around; so it’s not the best atmosphere. The light show at 7.15 was good!","aspecto: atencion_servicio reseña: As a tourist you really do not need to join a tour to visit the gardens. I took an Uber from Miraflores which was c.20s, paid the 5s entrance fee and additional 5s entrance for the k pop area and finally a c.20s Uber back to Miraflores. So I spent 50s in total vs tours which are 3-4x the price. As per other reviews, some fountains are shut for maintenance and all the fountains have metal barriers around; so it’s not the best atmosphere. The light show at 7.15 was good!",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
gm_649223c3d065e4c0,gm_649223c3d065e4c0__aforo_multitudes,Circuito Mágico del Agua,en,aforo_multitudes,"As a tourist you really do not need to join a tour to visit the gardens. I took an Uber from Miraflores which was c.20s, paid the 5s entrance fee and additional 5s entrance for the k pop area and finally a c.20s Uber back to Miraflores. So I spent 50s in total vs tours which are 3-4x the price. As per other reviews, some fountains are shut for maintenance and all the fountains have metal barriers around; so it’s not the best atmosphere. The light show at 7.15 was good!","aspecto: aforo_multitudes reseña: As a tourist you really do not need to join a tour to visit the gardens. I took an Uber from Miraflores which was c.20s, paid the 5s entrance fee and additional 5s entrance for the k pop area and finally a c.20s Uber back to Miraflores. So I spent 50s in total vs tours which are 3-4x the price. As per other reviews, some fountains are shut for maintenance and all the fountains have metal barriers around; so it’s not the best atmosphere. The light show at 7.15 was good!",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3
