annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_4e57da57961f0399__limpieza,gm_4e57da57961f0399,Reserva Nacional de Paracas,es,limpieza,"Buen lugar para relajarse, fuera del estrés de la ciudad. La playa es súper limpia y tranquila.","aspecto: limpieza reseña: Buen lugar para relajarse, fuera del estrés de la ciudad. La playa es súper limpia y tranquila.",positivo,consenso_v2,val
gm_ae3d1a61b8c338ba__atractivos,gm_ae3d1a61b8c338ba,Ciudadela de Kuélap,es,atractivos,"Lugar histórico con increíble paisaje, lindas vistas de los andes , incomparable flora , fauna. No olvidar ropa de lluvia, repelente de moscos, bloqueador ya que el clima cambia en cualquier momento . Otro detalle; si van con personas adultas se debe de caminar un buen tramo para llegar , subir, bajar escaleras y pasear por todo el monumento.","aspecto: atractivos reseña: Lugar histórico con increíble paisaje, lindas vistas de los andes , incomparable flora , fauna. No olvidar ropa de lluvia, repelente de moscos, bloqueador ya que el clima cambia en cualquier momento . Otro detalle; si van con personas adultas se debe de caminar un buen tramo para llegar , subir, bajar escaleras y pasear por todo el monumento.",positivo,consenso_v2,val
gm_ae3d1a61b8c338ba__accesibilidad,gm_ae3d1a61b8c338ba,Ciudadela de Kuélap,es,accesibilidad,"Lugar histórico con increíble paisaje, lindas vistas de los andes , incomparable flora , fauna. No olvidar ropa de lluvia, repelente de moscos, bloqueador ya que el clima cambia en cualquier momento . Otro detalle; si van con personas adultas se debe de caminar un buen tramo para llegar , subir, bajar escaleras y pasear por todo el monumento.","aspecto: accesibilidad reseña: Lugar histórico con increíble paisaje, lindas vistas de los andes , incomparable flora , fauna. No olvidar ropa de lluvia, repelente de moscos, bloqueador ya que el clima cambia en cualquier momento . Otro detalle; si van con personas adultas se debe de caminar un buen tramo para llegar , subir, bajar escaleras y pasear por todo el monumento.",negativo,consenso_v2,val
gm_ae3d1a61b8c338ba__clima,gm_ae3d1a61b8c338ba,Ciudadela de Kuélap,es,clima,"Lugar histórico con increíble paisaje, lindas vistas de los andes , incomparable flora , fauna. No olvidar ropa de lluvia, repelente de moscos, bloqueador ya que el clima cambia en cualquier momento . Otro detalle; si van con personas adultas se debe de caminar un buen tramo para llegar , subir, bajar escaleras y pasear por todo el monumento.","aspecto: clima reseña: Lugar histórico con increíble paisaje, lindas vistas de los andes , incomparable flora , fauna. No olvidar ropa de lluvia, repelente de moscos, bloqueador ya que el clima cambia en cualquier momento . Otro detalle; si van con personas adultas se debe de caminar un buen tramo para llegar , subir, bajar escaleras y pasear por todo el monumento.",negativo,consenso_v2,val
gm_b835a478751ed41c__atractivos,gm_b835a478751ed41c,Circuito Mágico del Agua,en,atractivos,"Unique and magical experience. The fountains are huge and have a lot of different lights and open green fields to sit and chill or enjoy the show. Now, the actual show. It's incredible. They project movies and images into the water. Making it look really really good. The show I went to explained the history of Peru. From it's indigenous people to 'La Conquista' to modern day. A journey through all the art and culture Perú has to offer. Loved it and I plan to come again","aspecto: atractivos reseña: Unique and magical experience. The fountains are huge and have a lot of different lights and open green fields to sit and chill or enjoy the show. Now, the actual show. It's incredible. They project movies and images into the water. Making it look really really good. The show I went to explained the history of Peru. From it's indigenous people to 'La Conquista' to modern day. A journey through all the art and culture Perú has to offer. Loved it and I plan to come again",positivo,consenso_v2,val
gm_b835a478751ed41c__atencion_servicio,gm_b835a478751ed41c,Circuito Mágico del Agua,en,atencion_servicio,"Unique and magical experience. The fountains are huge and have a lot of different lights and open green fields to sit and chill or enjoy the show. Now, the actual show. It's incredible. They project movies and images into the water. Making it look really really good. The show I went to explained the history of Peru. From it's indigenous people to 'La Conquista' to modern day. A journey through all the art and culture Perú has to offer. Loved it and I plan to come again","aspecto: atencion_servicio reseña: Unique and magical experience. The fountains are huge and have a lot of different lights and open green fields to sit and chill or enjoy the show. Now, the actual show. It's incredible. They project movies and images into the water. Making it look really really good. The show I went to explained the history of Peru. From it's indigenous people to 'La Conquista' to modern day. A journey through all the art and culture Perú has to offer. Loved it and I plan to come again",neutro,consenso_v2,val
gm_bf814226f8ee61a4__atractivos,gm_bf814226f8ee61a4,Valle del Colca,es,atractivos,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: atractivos reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",positivo,consenso_v2,val
gm_bf814226f8ee61a4__accesibilidad,gm_bf814226f8ee61a4,Valle del Colca,es,accesibilidad,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: accesibilidad reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",neutro,consenso_v2,val
gm_bf814226f8ee61a4__limpieza,gm_bf814226f8ee61a4,Valle del Colca,es,limpieza,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: limpieza reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",neutro,consenso_v2,val
gm_bf814226f8ee61a4__gastronomia,gm_bf814226f8ee61a4,Valle del Colca,es,gastronomia,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: gastronomia reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",neutro,consenso_v2,val
gm_bf814226f8ee61a4__clima,gm_bf814226f8ee61a4,Valle del Colca,es,clima,"Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.","aspecto: clima reseña: Ahora puedes hacer Colca en un full day, te recogen 3am y llegas 7am tomas desayuno ahora en pandemia, desayuno vivencial. El paisaje el lindo, hace mucho frío en el viaje, ver a los cóndores es la idea principal, tiene el mirador y puedes ver el vuelo de los cóndores. Los baños termales parada obligatoria.",negativo,consenso_v2,val
gm_3498cfb5c37c9c65__atractivos,gm_3498cfb5c37c9c65,Museo Tumbas Reales del Señor de Sipán,en,atractivos,Very wonderful place with a nice collection of jewelry and antique belongs of the “señor de sipan”.,aspecto: atractivos reseña: Very wonderful place with a nice collection of jewelry and antique belongs of the “señor de sipan”.,positivo,consenso_v2,val
gm_04e50176901063bd__atractivos,gm_04e50176901063bd,Centro Histórico de Lima,en,atractivos,"The square is pleasant, but it lacks a certain charm and is quite sterile. I wouldn’t recommend it as a “must-see” attraction in Peru. While it’s nice to have been here and appreciate the historical significance, it’s quite basic in terms of architecture and design.","aspecto: atractivos reseña: The square is pleasant, but it lacks a certain charm and is quite sterile. I wouldn’t recommend it as a “must-see” attraction in Peru. While it’s nice to have been here and appreciate the historical significance, it’s quite basic in terms of architecture and design.",positivo,consenso_v2,val
gm_6c10660de3294bee__atractivos,gm_6c10660de3294bee,Ciudadela de Kuélap,es,atractivos,"No hay la terminen de restaurar, pero aun así es hermosa! Impactante! Paisajes, cultura, arte! PRECIOSA!!","aspecto: atractivos reseña: No hay la terminen de restaurar, pero aun así es hermosa! Impactante! Paisajes, cultura, arte! PRECIOSA!!",positivo,consenso_v2,val
gm_6c10660de3294bee__costos,gm_6c10660de3294bee,Ciudadela de Kuélap,es,costos,"No hay la terminen de restaurar, pero aun así es hermosa! Impactante! Paisajes, cultura, arte! PRECIOSA!!","aspecto: costos reseña: No hay la terminen de restaurar, pero aun así es hermosa! Impactante! Paisajes, cultura, arte! PRECIOSA!!",neutro,consenso_v2,val
gm_dec1e0d04980b616__atractivos,gm_dec1e0d04980b616,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,"Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.","aspecto: atractivos reseña: Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.",negativo,consenso_v2,val
gm_dec1e0d04980b616__costos,gm_dec1e0d04980b616,Líneas y Geoglifos de Nasca y Palpa,es,costos,"Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.","aspecto: costos reseña: Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.",neutro,consenso_v2,val
gm_dec1e0d04980b616__accesibilidad,gm_dec1e0d04980b616,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,"Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.","aspecto: accesibilidad reseña: Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.",neutro,consenso_v2,val
gm_c57f83d393011007__atractivos,gm_c57f83d393011007,Centro Histórico de Lima,en,atractivos,A bit of a disappointment when compared to the exciting and lively Cusco main square,aspecto: atractivos reseña: A bit of a disappointment when compared to the exciting and lively Cusco main square,negativo,consenso_v2,val
gm_f986d45a4f4afddc__atractivos,gm_f986d45a4f4afddc,Circuito Mágico del Agua,es,atractivos,"Muy entretenido para los niños. Se recomienda llevar una ropa adicional , más toalla.","aspecto: atractivos reseña: Muy entretenido para los niños. Se recomienda llevar una ropa adicional , más toalla.",positivo,consenso_v2,val
gm_87a389cc9f753246__atractivos,gm_87a389cc9f753246,Valle del Colca,es,atractivos,Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,aspecto: atractivos reseña: Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,positivo,consenso_v2,val
gm_87a389cc9f753246__limpieza,gm_87a389cc9f753246,Valle del Colca,es,limpieza,Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,aspecto: limpieza reseña: Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,positivo,consenso_v2,val
gm_87a389cc9f753246__alojamiento,gm_87a389cc9f753246,Valle del Colca,es,alojamiento,Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,aspecto: alojamiento reseña: Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,neutro,consenso_v2,val
gm_b53006e5bf195007__atractivos,gm_b53006e5bf195007,Santuario Histórico de Machu Picchu,es,atractivos,"Realmente muy costoso. Subir en bus en precio para latinos es un abuso, para un tramo de 20 minutos. Les recomiendo lleguuen muy antes a cusco y suban caminando. Una vez arriba es bonita la vista pero los guardias dentro del lugar son GROSEROS, ALTANEROS. Vivi una pesima experiencia gracias a ellos. Recuerdo que con mis compañeros hicimos un tiktok donde nos veíamos emocionados de estar alla. Y llego un tipo de estos diciendo que borraramos el video que me iba a decomisar el celular. Que esta prohibido grabar videos unas cosas super estupidas. Hicieron de la estancia una pésima experiencia. … no pagaría jamas por volver. Hay lugares mil veces mejores y mil veces mas economicos y sin estos tipos.","aspecto: atractivos reseña: Realmente muy costoso. Subir en bus en precio para latinos es un abuso, para un tramo de 20 minutos. Les recomiendo lleguuen muy antes a cusco y suban caminando. Una vez arriba es bonita la vista pero los guardias dentro del lugar son GROSEROS, ALTANEROS. Vivi una pesima experiencia gracias a ellos. Recuerdo que con mis compañeros hicimos un tiktok donde nos veíamos emocionados de estar alla. Y llego un tipo de estos diciendo que borraramos el video que me iba a decomisar el celular. Que esta prohibido grabar videos unas cosas super estupidas. Hicieron de la estancia una pésima experiencia. … no pagaría jamas por volver. Hay lugares mil veces mejores y mil veces mas economicos y sin estos tipos.",positivo,consenso_v2,val
gm_b53006e5bf195007__costos,gm_b53006e5bf195007,Santuario Histórico de Machu Picchu,es,costos,"Realmente muy costoso. Subir en bus en precio para latinos es un abuso, para un tramo de 20 minutos. Les recomiendo lleguuen muy antes a cusco y suban caminando. Una vez arriba es bonita la vista pero los guardias dentro del lugar son GROSEROS, ALTANEROS. Vivi una pesima experiencia gracias a ellos. Recuerdo que con mis compañeros hicimos un tiktok donde nos veíamos emocionados de estar alla. Y llego un tipo de estos diciendo que borraramos el video que me iba a decomisar el celular. Que esta prohibido grabar videos unas cosas super estupidas. Hicieron de la estancia una pésima experiencia. … no pagaría jamas por volver. Hay lugares mil veces mejores y mil veces mas economicos y sin estos tipos.","aspecto: costos reseña: Realmente muy costoso. Subir en bus en precio para latinos es un abuso, para un tramo de 20 minutos. Les recomiendo lleguuen muy antes a cusco y suban caminando. Una vez arriba es bonita la vista pero los guardias dentro del lugar son GROSEROS, ALTANEROS. Vivi una pesima experiencia gracias a ellos. Recuerdo que con mis compañeros hicimos un tiktok donde nos veíamos emocionados de estar alla. Y llego un tipo de estos diciendo que borraramos el video que me iba a decomisar el celular. Que esta prohibido grabar videos unas cosas super estupidas. Hicieron de la estancia una pésima experiencia. … no pagaría jamas por volver. Hay lugares mil veces mejores y mil veces mas economicos y sin estos tipos.",neutro,consenso_v2,val
gm_b53006e5bf195007__seguridad,gm_b53006e5bf195007,Santuario Histórico de Machu Picchu,es,seguridad,"Realmente muy costoso. Subir en bus en precio para latinos es un abuso, para un tramo de 20 minutos. Les recomiendo lleguuen muy antes a cusco y suban caminando. Una vez arriba es bonita la vista pero los guardias dentro del lugar son GROSEROS, ALTANEROS. Vivi una pesima experiencia gracias a ellos. Recuerdo que con mis compañeros hicimos un tiktok donde nos veíamos emocionados de estar alla. Y llego un tipo de estos diciendo que borraramos el video que me iba a decomisar el celular. Que esta prohibido grabar videos unas cosas super estupidas. Hicieron de la estancia una pésima experiencia. … no pagaría jamas por volver. Hay lugares mil veces mejores y mil veces mas economicos y sin estos tipos.","aspecto: seguridad reseña: Realmente muy costoso. Subir en bus en precio para latinos es un abuso, para un tramo de 20 minutos. Les recomiendo lleguuen muy antes a cusco y suban caminando. Una vez arriba es bonita la vista pero los guardias dentro del lugar son GROSEROS, ALTANEROS. Vivi una pesima experiencia gracias a ellos. Recuerdo que con mis compañeros hicimos un tiktok donde nos veíamos emocionados de estar alla. Y llego un tipo de estos diciendo que borraramos el video que me iba a decomisar el celular. Que esta prohibido grabar videos unas cosas super estupidas. Hicieron de la estancia una pésima experiencia. … no pagaría jamas por volver. Hay lugares mil veces mejores y mil veces mas economicos y sin estos tipos.",neutro,consenso_v2,val
gm_b53006e5bf195007__accesibilidad,gm_b53006e5bf195007,Santuario Histórico de Machu Picchu,es,accesibilidad,"Realmente muy costoso. Subir en bus en precio para latinos es un abuso, para un tramo de 20 minutos. Les recomiendo lleguuen muy antes a cusco y suban caminando. Una vez arriba es bonita la vista pero los guardias dentro del lugar son GROSEROS, ALTANEROS. Vivi una pesima experiencia gracias a ellos. Recuerdo que con mis compañeros hicimos un tiktok donde nos veíamos emocionados de estar alla. Y llego un tipo de estos diciendo que borraramos el video que me iba a decomisar el celular. Que esta prohibido grabar videos unas cosas super estupidas. Hicieron de la estancia una pésima experiencia. … no pagaría jamas por volver. Hay lugares mil veces mejores y mil veces mas economicos y sin estos tipos.","aspecto: accesibilidad reseña: Realmente muy costoso. Subir en bus en precio para latinos es un abuso, para un tramo de 20 minutos. Les recomiendo lleguuen muy antes a cusco y suban caminando. Una vez arriba es bonita la vista pero los guardias dentro del lugar son GROSEROS, ALTANEROS. Vivi una pesima experiencia gracias a ellos. Recuerdo que con mis compañeros hicimos un tiktok donde nos veíamos emocionados de estar alla. Y llego un tipo de estos diciendo que borraramos el video que me iba a decomisar el celular. Que esta prohibido grabar videos unas cosas super estupidas. Hicieron de la estancia una pésima experiencia. … no pagaría jamas por volver. Hay lugares mil veces mejores y mil veces mas economicos y sin estos tipos.",neutro,consenso_v2,val
gm_3b55e3abf2b88a5f__atractivos,gm_3b55e3abf2b88a5f,Circuito Mágico del Agua,en,atractivos,Not bad but it was full of people in the weekend I do not recommend to go those days,aspecto: atractivos reseña: Not bad but it was full of people in the weekend I do not recommend to go those days,positivo,consenso_v2,val
gm_e8d0f0de40a93409__atractivos,gm_e8d0f0de40a93409,Centro Histórico de Lima,es,atractivos,"Está bueno para pasear y tomarse fotos, además que puedes practicar tu inglés o chino gracias a los turistas 😎👍","aspecto: atractivos reseña: Está bueno para pasear y tomarse fotos, además que puedes practicar tu inglés o chino gracias a los turistas 😎👍",positivo,consenso_v2,val
gm_4ab54f0bd2e8ae1c__atractivos,gm_4ab54f0bd2e8ae1c,Reserva Nacional de Paracas,es,atractivos,"Hermosa reserva donde se puede disfrutar en familia y de las playas durante su recorrido, siendo respetoso es lo mas importante.","aspecto: atractivos reseña: Hermosa reserva donde se puede disfrutar en familia y de las playas durante su recorrido, siendo respetoso es lo mas importante.",positivo,consenso_v2,val
gm_5d7d45c12d82c498__atractivos,gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,en,atractivos,Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,aspecto: atractivos reseña: Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,positivo,consenso_v2,val
gm_5d7d45c12d82c498__costos,gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,en,costos,Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,aspecto: costos reseña: Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,positivo,consenso_v2,val
gm_5d7d45c12d82c498__accesibilidad,gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,en,accesibilidad,Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,aspecto: accesibilidad reseña: Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,positivo,consenso_v2,val
gm_5d7d45c12d82c498__atencion_servicio,gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,en,atencion_servicio,Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,aspecto: atencion_servicio reseña: Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,positivo,consenso_v2,val
gm_5d7d45c12d82c498__gastronomia,gm_5d7d45c12d82c498,Museo de Sitio Huaca Pucllana,en,gastronomia,Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,aspecto: gastronomia reseña: Amazing biews. Entrance gets you a great tour and you get to climb the ruins. Had lunch at the restaurant there and it was delicious!! Worth the visit,positivo,consenso_v2,val
gm_3713bc6f64cb37a7__atractivos,gm_3713bc6f64cb37a7,Circuito Mágico del Agua,en,atractivos,"Visited it a on a weekday, and it was extremely crowded, too much to enjoy. The light show was nice - but it was the only thing worth seeing. The rides are expensive, and vibe is far from peaceful, with all the noise and chaos.","aspecto: atractivos reseña: Visited it a on a weekday, and it was extremely crowded, too much to enjoy. The light show was nice - but it was the only thing worth seeing. The rides are expensive, and vibe is far from peaceful, with all the noise and chaos.",positivo,consenso_v2,val
gm_3713bc6f64cb37a7__costos,gm_3713bc6f64cb37a7,Circuito Mágico del Agua,en,costos,"Visited it a on a weekday, and it was extremely crowded, too much to enjoy. The light show was nice - but it was the only thing worth seeing. The rides are expensive, and vibe is far from peaceful, with all the noise and chaos.","aspecto: costos reseña: Visited it a on a weekday, and it was extremely crowded, too much to enjoy. The light show was nice - but it was the only thing worth seeing. The rides are expensive, and vibe is far from peaceful, with all the noise and chaos.",negativo,consenso_v2,val
gm_3713bc6f64cb37a7__aforo_multitudes,gm_3713bc6f64cb37a7,Circuito Mágico del Agua,en,aforo_multitudes,"Visited it a on a weekday, and it was extremely crowded, too much to enjoy. The light show was nice - but it was the only thing worth seeing. The rides are expensive, and vibe is far from peaceful, with all the noise and chaos.","aspecto: aforo_multitudes reseña: Visited it a on a weekday, and it was extremely crowded, too much to enjoy. The light show was nice - but it was the only thing worth seeing. The rides are expensive, and vibe is far from peaceful, with all the noise and chaos.",negativo,consenso_v2,val
gm_385c1c2bab0b1778__atractivos,gm_385c1c2bab0b1778,Circuito Mágico del Agua,en,atractivos,"For a public park which will cost you about $1.50USD, it's well worth it. Go in the evening for sure, as you'll see a lovely display of lights with water. There is a 25 min light show running from 7 to 9:30 which is cool. Felt a bit too long, but I enjoyed nonetheless.","aspecto: atractivos reseña: For a public park which will cost you about $1.50USD, it's well worth it. Go in the evening for sure, as you'll see a lovely display of lights with water. There is a 25 min light show running from 7 to 9:30 which is cool. Felt a bit too long, but I enjoyed nonetheless.",positivo,consenso_v2,val
gm_385c1c2bab0b1778__costos,gm_385c1c2bab0b1778,Circuito Mágico del Agua,en,costos,"For a public park which will cost you about $1.50USD, it's well worth it. Go in the evening for sure, as you'll see a lovely display of lights with water. There is a 25 min light show running from 7 to 9:30 which is cool. Felt a bit too long, but I enjoyed nonetheless.","aspecto: costos reseña: For a public park which will cost you about $1.50USD, it's well worth it. Go in the evening for sure, as you'll see a lovely display of lights with water. There is a 25 min light show running from 7 to 9:30 which is cool. Felt a bit too long, but I enjoyed nonetheless.",positivo,consenso_v2,val
gm_29f82f3aef9260fc__atractivos,gm_29f82f3aef9260fc,Circuito Mágico del Agua,es,atractivos,"Muy lindo, varias fuentes no funcionaban al 100% y el show incluye una mega propaganda del gobierno por eso las 3 estrellas, pero es un buen plan estar un ratito para tomarse buenas fotos","aspecto: atractivos reseña: Muy lindo, varias fuentes no funcionaban al 100% y el show incluye una mega propaganda del gobierno por eso las 3 estrellas, pero es un buen plan estar un ratito para tomarse buenas fotos",positivo,consenso_v2,val
gm_d298b79147dff894__atractivos,gm_d298b79147dff894,Centro Histórico de Lima,en,atractivos,"Nice plaza, but cars and number of folks made it congested... and me congested.","aspecto: atractivos reseña: Nice plaza, but cars and number of folks made it congested... and me congested.",positivo,consenso_v2,val
gm_868c5b8da2ba09b1__atractivos,gm_868c5b8da2ba09b1,Monasterio de Santa Catalina,en,atractivos,"Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.","aspecto: atractivos reseña: Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.",positivo,consenso_v2,val
gm_868c5b8da2ba09b1__costos,gm_868c5b8da2ba09b1,Monasterio de Santa Catalina,en,costos,"Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.","aspecto: costos reseña: Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.",positivo,consenso_v2,val
gm_868c5b8da2ba09b1__accesibilidad,gm_868c5b8da2ba09b1,Monasterio de Santa Catalina,en,accesibilidad,"Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.","aspecto: accesibilidad reseña: Map in English ,provided at the entry. Not necessary to have a guide. Coffee shop. Clean toilets I had anticipated exploration solo on what should have been a free day in our tour. Unfortunately (partly because I had sleep deprivation following the all night bus journey) participated in two visits prior to arriving here and then the tour leader hired a guide (extra sol to the guide). So did not get a break in the coffee shop or relaxing stroll. Amazing architecture. Absolute must see.(but at your own pace) Sprawling.",neutro,consenso_v2,val
