annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_32c7cf489274ea64__atractivos,gm_32c7cf489274ea64,Ciudadela de Kuélap,en,atractivos,"It's interesting place. Unfortunately now (September 2024) open just 60% of territory. Better take a guide, because there aren't signs inside. There are 3 ways to go to there from the closest village on the main road: take/walk from Nuevo Tingo by teleferico, go all the way by van or hiking 9 kms from Tingo. There isn't ticket office on the entrance. You have to buy it in Nuevo Tingo or in Chachapollas.","aspecto: atractivos reseña: It's interesting place. Unfortunately now (September 2024) open just 60% of territory. Better take a guide, because there aren't signs inside. There are 3 ways to go to there from the closest village on the main road: take/walk from Nuevo Tingo by teleferico, go all the way by van or hiking 9 kms from Tingo. There isn't ticket office on the entrance. You have to buy it in Nuevo Tingo or in Chachapollas.",positivo,consenso_v2,val
gm_32c7cf489274ea64__costos,gm_32c7cf489274ea64,Ciudadela de Kuélap,en,costos,"It's interesting place. Unfortunately now (September 2024) open just 60% of territory. Better take a guide, because there aren't signs inside. There are 3 ways to go to there from the closest village on the main road: take/walk from Nuevo Tingo by teleferico, go all the way by van or hiking 9 kms from Tingo. There isn't ticket office on the entrance. You have to buy it in Nuevo Tingo or in Chachapollas.","aspecto: costos reseña: It's interesting place. Unfortunately now (September 2024) open just 60% of territory. Better take a guide, because there aren't signs inside. There are 3 ways to go to there from the closest village on the main road: take/walk from Nuevo Tingo by teleferico, go all the way by van or hiking 9 kms from Tingo. There isn't ticket office on the entrance. You have to buy it in Nuevo Tingo or in Chachapollas.",neutro,consenso_v2,val
gm_32c7cf489274ea64__accesibilidad,gm_32c7cf489274ea64,Ciudadela de Kuélap,en,accesibilidad,"It's interesting place. Unfortunately now (September 2024) open just 60% of territory. Better take a guide, because there aren't signs inside. There are 3 ways to go to there from the closest village on the main road: take/walk from Nuevo Tingo by teleferico, go all the way by van or hiking 9 kms from Tingo. There isn't ticket office on the entrance. You have to buy it in Nuevo Tingo or in Chachapollas.","aspecto: accesibilidad reseña: It's interesting place. Unfortunately now (September 2024) open just 60% of territory. Better take a guide, because there aren't signs inside. There are 3 ways to go to there from the closest village on the main road: take/walk from Nuevo Tingo by teleferico, go all the way by van or hiking 9 kms from Tingo. There isn't ticket office on the entrance. You have to buy it in Nuevo Tingo or in Chachapollas.",positivo,consenso_v2,val
gm_32c7cf489274ea64__atencion_servicio,gm_32c7cf489274ea64,Ciudadela de Kuélap,en,atencion_servicio,"It's interesting place. Unfortunately now (September 2024) open just 60% of territory. Better take a guide, because there aren't signs inside. There are 3 ways to go to there from the closest village on the main road: take/walk from Nuevo Tingo by teleferico, go all the way by van or hiking 9 kms from Tingo. There isn't ticket office on the entrance. You have to buy it in Nuevo Tingo or in Chachapollas.","aspecto: atencion_servicio reseña: It's interesting place. Unfortunately now (September 2024) open just 60% of territory. Better take a guide, because there aren't signs inside. There are 3 ways to go to there from the closest village on the main road: take/walk from Nuevo Tingo by teleferico, go all the way by van or hiking 9 kms from Tingo. There isn't ticket office on the entrance. You have to buy it in Nuevo Tingo or in Chachapollas.",neutro,consenso_v2,val
gm_630f4452c5e41e29__atractivos,gm_630f4452c5e41e29,Centro Histórico de Lima,en,atractivos,Good place but we had a bad experience with the fish soup...the fish didn't taste good and they did not even offer us something else...,aspecto: atractivos reseña: Good place but we had a bad experience with the fish soup...the fish didn't taste good and they did not even offer us something else...,neutro,consenso_v2,val
gm_596979f1ce24a8b8__atractivos,gm_596979f1ce24a8b8,Reserva Nacional de Paracas,es,atractivos,"Esta junto a la playa "" El Raspon"" y las caracteristicas son similares, esta ubicada en el Area de conservacion protegida de la peninsula de Paracas ( Dpto. De Ica ). La via de acceso tiene pesima señalizacion y es insegura. Es una limpia playa de arena y agua agradable, el nombre de la playa se debe a la existencia del yacimiento de carbon del cual se servian los lugareños en la antiguedad, hay que decender aprox. 35 mts. Por escalinatas de concreto bien construidas para llegar a la playa , se puede observar fauna marina y aves guaneras, existen formaciones geologicas y cavidades producidas por la erosion marina y vientos , en estas se observan tambien restos fosiles de flora y fauna asi como capas de diferentes etapas de formacion geologica. Por el tema del decenso a la playa; no recomiendo estas playas para las personas con discapacidad en las piernas o de edad muy avanzada. Hay estacionamiento y seguridad","aspecto: atractivos reseña: Esta junto a la playa "" El Raspon"" y las caracteristicas son similares, esta ubicada en el Area de conservacion protegida de la peninsula de Paracas ( Dpto. De Ica ). La via de acceso tiene pesima señalizacion y es insegura. Es una limpia playa de arena y agua agradable, el nombre de la playa se debe a la existencia del yacimiento de carbon del cual se servian los lugareños en la antiguedad, hay que decender aprox. 35 mts. Por escalinatas de concreto bien construidas para llegar a la playa , se puede observar fauna marina y aves guaneras, existen formaciones geologicas y cavidades producidas por la erosion marina y vientos , en estas se observan tambien restos fosiles de flora y fauna asi como capas de diferentes etapas de formacion geologica. Por el tema del decenso a la playa; no recomiendo estas playas para las personas con discapacidad en las piernas o de edad muy avanzada. Hay estacionamiento y seguridad",positivo,consenso_v2,val
gm_596979f1ce24a8b8__seguridad,gm_596979f1ce24a8b8,Reserva Nacional de Paracas,es,seguridad,"Esta junto a la playa "" El Raspon"" y las caracteristicas son similares, esta ubicada en el Area de conservacion protegida de la peninsula de Paracas ( Dpto. De Ica ). La via de acceso tiene pesima señalizacion y es insegura. Es una limpia playa de arena y agua agradable, el nombre de la playa se debe a la existencia del yacimiento de carbon del cual se servian los lugareños en la antiguedad, hay que decender aprox. 35 mts. Por escalinatas de concreto bien construidas para llegar a la playa , se puede observar fauna marina y aves guaneras, existen formaciones geologicas y cavidades producidas por la erosion marina y vientos , en estas se observan tambien restos fosiles de flora y fauna asi como capas de diferentes etapas de formacion geologica. Por el tema del decenso a la playa; no recomiendo estas playas para las personas con discapacidad en las piernas o de edad muy avanzada. Hay estacionamiento y seguridad","aspecto: seguridad reseña: Esta junto a la playa "" El Raspon"" y las caracteristicas son similares, esta ubicada en el Area de conservacion protegida de la peninsula de Paracas ( Dpto. De Ica ). La via de acceso tiene pesima señalizacion y es insegura. Es una limpia playa de arena y agua agradable, el nombre de la playa se debe a la existencia del yacimiento de carbon del cual se servian los lugareños en la antiguedad, hay que decender aprox. 35 mts. Por escalinatas de concreto bien construidas para llegar a la playa , se puede observar fauna marina y aves guaneras, existen formaciones geologicas y cavidades producidas por la erosion marina y vientos , en estas se observan tambien restos fosiles de flora y fauna asi como capas de diferentes etapas de formacion geologica. Por el tema del decenso a la playa; no recomiendo estas playas para las personas con discapacidad en las piernas o de edad muy avanzada. Hay estacionamiento y seguridad",neutro,consenso_v2,val
gm_596979f1ce24a8b8__accesibilidad,gm_596979f1ce24a8b8,Reserva Nacional de Paracas,es,accesibilidad,"Esta junto a la playa "" El Raspon"" y las caracteristicas son similares, esta ubicada en el Area de conservacion protegida de la peninsula de Paracas ( Dpto. De Ica ). La via de acceso tiene pesima señalizacion y es insegura. Es una limpia playa de arena y agua agradable, el nombre de la playa se debe a la existencia del yacimiento de carbon del cual se servian los lugareños en la antiguedad, hay que decender aprox. 35 mts. Por escalinatas de concreto bien construidas para llegar a la playa , se puede observar fauna marina y aves guaneras, existen formaciones geologicas y cavidades producidas por la erosion marina y vientos , en estas se observan tambien restos fosiles de flora y fauna asi como capas de diferentes etapas de formacion geologica. Por el tema del decenso a la playa; no recomiendo estas playas para las personas con discapacidad en las piernas o de edad muy avanzada. Hay estacionamiento y seguridad","aspecto: accesibilidad reseña: Esta junto a la playa "" El Raspon"" y las caracteristicas son similares, esta ubicada en el Area de conservacion protegida de la peninsula de Paracas ( Dpto. De Ica ). La via de acceso tiene pesima señalizacion y es insegura. Es una limpia playa de arena y agua agradable, el nombre de la playa se debe a la existencia del yacimiento de carbon del cual se servian los lugareños en la antiguedad, hay que decender aprox. 35 mts. Por escalinatas de concreto bien construidas para llegar a la playa , se puede observar fauna marina y aves guaneras, existen formaciones geologicas y cavidades producidas por la erosion marina y vientos , en estas se observan tambien restos fosiles de flora y fauna asi como capas de diferentes etapas de formacion geologica. Por el tema del decenso a la playa; no recomiendo estas playas para las personas con discapacidad en las piernas o de edad muy avanzada. Hay estacionamiento y seguridad",positivo,consenso_v2,val
gm_596979f1ce24a8b8__limpieza,gm_596979f1ce24a8b8,Reserva Nacional de Paracas,es,limpieza,"Esta junto a la playa "" El Raspon"" y las caracteristicas son similares, esta ubicada en el Area de conservacion protegida de la peninsula de Paracas ( Dpto. De Ica ). La via de acceso tiene pesima señalizacion y es insegura. Es una limpia playa de arena y agua agradable, el nombre de la playa se debe a la existencia del yacimiento de carbon del cual se servian los lugareños en la antiguedad, hay que decender aprox. 35 mts. Por escalinatas de concreto bien construidas para llegar a la playa , se puede observar fauna marina y aves guaneras, existen formaciones geologicas y cavidades producidas por la erosion marina y vientos , en estas se observan tambien restos fosiles de flora y fauna asi como capas de diferentes etapas de formacion geologica. Por el tema del decenso a la playa; no recomiendo estas playas para las personas con discapacidad en las piernas o de edad muy avanzada. Hay estacionamiento y seguridad","aspecto: limpieza reseña: Esta junto a la playa "" El Raspon"" y las caracteristicas son similares, esta ubicada en el Area de conservacion protegida de la peninsula de Paracas ( Dpto. De Ica ). La via de acceso tiene pesima señalizacion y es insegura. Es una limpia playa de arena y agua agradable, el nombre de la playa se debe a la existencia del yacimiento de carbon del cual se servian los lugareños en la antiguedad, hay que decender aprox. 35 mts. Por escalinatas de concreto bien construidas para llegar a la playa , se puede observar fauna marina y aves guaneras, existen formaciones geologicas y cavidades producidas por la erosion marina y vientos , en estas se observan tambien restos fosiles de flora y fauna asi como capas de diferentes etapas de formacion geologica. Por el tema del decenso a la playa; no recomiendo estas playas para las personas con discapacidad en las piernas o de edad muy avanzada. Hay estacionamiento y seguridad",positivo,consenso_v2,val
gm_596979f1ce24a8b8__clima,gm_596979f1ce24a8b8,Reserva Nacional de Paracas,es,clima,"Esta junto a la playa "" El Raspon"" y las caracteristicas son similares, esta ubicada en el Area de conservacion protegida de la peninsula de Paracas ( Dpto. De Ica ). La via de acceso tiene pesima señalizacion y es insegura. Es una limpia playa de arena y agua agradable, el nombre de la playa se debe a la existencia del yacimiento de carbon del cual se servian los lugareños en la antiguedad, hay que decender aprox. 35 mts. Por escalinatas de concreto bien construidas para llegar a la playa , se puede observar fauna marina y aves guaneras, existen formaciones geologicas y cavidades producidas por la erosion marina y vientos , en estas se observan tambien restos fosiles de flora y fauna asi como capas de diferentes etapas de formacion geologica. Por el tema del decenso a la playa; no recomiendo estas playas para las personas con discapacidad en las piernas o de edad muy avanzada. Hay estacionamiento y seguridad","aspecto: clima reseña: Esta junto a la playa "" El Raspon"" y las caracteristicas son similares, esta ubicada en el Area de conservacion protegida de la peninsula de Paracas ( Dpto. De Ica ). La via de acceso tiene pesima señalizacion y es insegura. Es una limpia playa de arena y agua agradable, el nombre de la playa se debe a la existencia del yacimiento de carbon del cual se servian los lugareños en la antiguedad, hay que decender aprox. 35 mts. Por escalinatas de concreto bien construidas para llegar a la playa , se puede observar fauna marina y aves guaneras, existen formaciones geologicas y cavidades producidas por la erosion marina y vientos , en estas se observan tambien restos fosiles de flora y fauna asi como capas de diferentes etapas de formacion geologica. Por el tema del decenso a la playa; no recomiendo estas playas para las personas con discapacidad en las piernas o de edad muy avanzada. Hay estacionamiento y seguridad",negativo,consenso_v2,val
gm_1ecfc2151e070901__costos,gm_1ecfc2151e070901,Santuario Histórico de Machu Picchu,en,costos,"Poor service by personnel. No clear information available to purchase entrance tickets in advance, ultimately leading to us missing the spot.","aspecto: costos reseña: Poor service by personnel. No clear information available to purchase entrance tickets in advance, ultimately leading to us missing the spot.",neutro,consenso_v2,val
gm_1ecfc2151e070901__accesibilidad,gm_1ecfc2151e070901,Santuario Histórico de Machu Picchu,en,accesibilidad,"Poor service by personnel. No clear information available to purchase entrance tickets in advance, ultimately leading to us missing the spot.","aspecto: accesibilidad reseña: Poor service by personnel. No clear information available to purchase entrance tickets in advance, ultimately leading to us missing the spot.",neutro,consenso_v2,val
gm_1ecfc2151e070901__atencion_servicio,gm_1ecfc2151e070901,Santuario Histórico de Machu Picchu,en,atencion_servicio,"Poor service by personnel. No clear information available to purchase entrance tickets in advance, ultimately leading to us missing the spot.","aspecto: atencion_servicio reseña: Poor service by personnel. No clear information available to purchase entrance tickets in advance, ultimately leading to us missing the spot.",negativo,consenso_v2,val
gm_0a3619fd9d140abf__limpieza,gm_0a3619fd9d140abf,Museo Tumbas Reales del Señor de Sipán,es,limpieza,Muy limpio lo único malo es que no funciona el aire acondicionado y hace calor dentro,aspecto: limpieza reseña: Muy limpio lo único malo es que no funciona el aire acondicionado y hace calor dentro,positivo,ampliacion_negativos_v2,val
gm_2245250b90ca1bf9__seguridad,gm_2245250b90ca1bf9,Santuario Histórico de Machu Picchu,es,seguridad,"El pueblo de aguas Calientes me pareció hermoso, me parece que es un lugar bastante hermoso pero exageradamente costoso y con un poco de falta de cultura, al caminar pude ver cómo un lugar de estos que es patrimonio de la humanidad se encuentra lleno de basura y contaminación tanto por los locales como por los mismos turistas que van a visitar a este bello lugar, también es un lugar en el que todo te lo quieren cobrar en dólares y conseguir boletería es bastante complejo y difícil de conseguir, en ocasiones no se consigue ni estando en el mismo lugar, mi forma de ver a Machu Picchu fue el subir una de las montañas que está al frente, una ruta hermosa pero algo complicada debido a que cortaron los anclajes y escaleras, solo quedan dos cuerdas y dos Guayas que sirven de ayuda el resto toca escalar bajo su propio riesgo. La forma fácil de ir por su propia cuenta es comprar un tiquete en la terminal terrestre que va a Quillabamba y tienes que bajarte en santa María y que tiene un valor de 25 soles por persona, el bus se toma en la terminal de Quillabamba y un taxi te cobra 6 soles, en santa María se toma un colectivo hasta santa Teresa que te cobrará 10 soles por persona y de santa Teresa a hidro electrica te cobrarán 5 soles por persona y de ahí solo queda caminar hasta llegar al pueblo de aguas calientes.","aspecto: seguridad reseña: El pueblo de aguas Calientes me pareció hermoso, me parece que es un lugar bastante hermoso pero exageradamente costoso y con un poco de falta de cultura, al caminar pude ver cómo un lugar de estos que es patrimonio de la humanidad se encuentra lleno de basura y contaminación tanto por los locales como por los mismos turistas que van a visitar a este bello lugar, también es un lugar en el que todo te lo quieren cobrar en dólares y conseguir boletería es bastante complejo y difícil de conseguir, en ocasiones no se consigue ni estando en el mismo lugar, mi forma de ver a Machu Picchu fue el subir una de las montañas que está al frente, una ruta hermosa pero algo complicada debido a que cortaron los anclajes y escaleras, solo quedan dos cuerdas y dos Guayas que sirven de ayuda el resto toca escalar bajo su propio riesgo. La forma fácil de ir por su propia cuenta es comprar un tiquete en la terminal terrestre que va a Quillabamba y tienes que bajarte en santa María y que tiene un valor de 25 soles por persona, el bus se toma en la terminal de Quillabamba y un taxi te cobra 6 soles, en santa María se toma un colectivo hasta santa Teresa que te cobrará 10 soles por persona y de santa Teresa a hidro electrica te cobrarán 5 soles por persona y de ahí solo queda caminar hasta llegar al pueblo de aguas calientes.",neutro,ampliacion_negativos_v2,val
gm_237a02897c774a62__atencion_servicio,gm_237a02897c774a62,Monasterio de Santa Catalina,es,atencion_servicio,"Un dato que cale 100% la pena: Recomiendo NO tomar el tour guiado para recorrer y fotografiar con más calma. Vale la pena hacerlo por tu cuenta descargando la aplicación y haciendo el recorrido con la app. Además por ser extranjero te cobran extra por el tour guiado (Una discriminación que no comparto) Así que si quieres disfrutar realmente el lugar, hacer tus reel para tus redes sociales y tomar fotografías con toda calma, hazlo por tu cuenta, es sencillo y encuentras información en cada lugar. Por lo demás, el lugar está muy bien cuidado, limpio y lleno de historia.","aspecto: atencion_servicio reseña: Un dato que cale 100% la pena: Recomiendo NO tomar el tour guiado para recorrer y fotografiar con más calma. Vale la pena hacerlo por tu cuenta descargando la aplicación y haciendo el recorrido con la app. Además por ser extranjero te cobran extra por el tour guiado (Una discriminación que no comparto) Así que si quieres disfrutar realmente el lugar, hacer tus reel para tus redes sociales y tomar fotografías con toda calma, hazlo por tu cuenta, es sencillo y encuentras información en cada lugar. Por lo demás, el lugar está muy bien cuidado, limpio y lleno de historia.",neutro,ampliacion_negativos_v2,val
gm_237a02897c774a62__costos,gm_237a02897c774a62,Monasterio de Santa Catalina,es,costos,"Un dato que cale 100% la pena: Recomiendo NO tomar el tour guiado para recorrer y fotografiar con más calma. Vale la pena hacerlo por tu cuenta descargando la aplicación y haciendo el recorrido con la app. Además por ser extranjero te cobran extra por el tour guiado (Una discriminación que no comparto) Así que si quieres disfrutar realmente el lugar, hacer tus reel para tus redes sociales y tomar fotografías con toda calma, hazlo por tu cuenta, es sencillo y encuentras información en cada lugar. Por lo demás, el lugar está muy bien cuidado, limpio y lleno de historia.","aspecto: costos reseña: Un dato que cale 100% la pena: Recomiendo NO tomar el tour guiado para recorrer y fotografiar con más calma. Vale la pena hacerlo por tu cuenta descargando la aplicación y haciendo el recorrido con la app. Además por ser extranjero te cobran extra por el tour guiado (Una discriminación que no comparto) Así que si quieres disfrutar realmente el lugar, hacer tus reel para tus redes sociales y tomar fotografías con toda calma, hazlo por tu cuenta, es sencillo y encuentras información en cada lugar. Por lo demás, el lugar está muy bien cuidado, limpio y lleno de historia.",negativo,ampliacion_negativos_v2,val
gm_237a02897c774a62__limpieza,gm_237a02897c774a62,Monasterio de Santa Catalina,es,limpieza,"Un dato que cale 100% la pena: Recomiendo NO tomar el tour guiado para recorrer y fotografiar con más calma. Vale la pena hacerlo por tu cuenta descargando la aplicación y haciendo el recorrido con la app. Además por ser extranjero te cobran extra por el tour guiado (Una discriminación que no comparto) Así que si quieres disfrutar realmente el lugar, hacer tus reel para tus redes sociales y tomar fotografías con toda calma, hazlo por tu cuenta, es sencillo y encuentras información en cada lugar. Por lo demás, el lugar está muy bien cuidado, limpio y lleno de historia.","aspecto: limpieza reseña: Un dato que cale 100% la pena: Recomiendo NO tomar el tour guiado para recorrer y fotografiar con más calma. Vale la pena hacerlo por tu cuenta descargando la aplicación y haciendo el recorrido con la app. Además por ser extranjero te cobran extra por el tour guiado (Una discriminación que no comparto) Así que si quieres disfrutar realmente el lugar, hacer tus reel para tus redes sociales y tomar fotografías con toda calma, hazlo por tu cuenta, es sencillo y encuentras información en cada lugar. Por lo demás, el lugar está muy bien cuidado, limpio y lleno de historia.",positivo,ampliacion_negativos_v2,val
gm_278b46760ba5c7db__accesibilidad,gm_278b46760ba5c7db,Monasterio de Santa Catalina,es,accesibilidad,"Hermoso lugar para saber la historia me he demorado como 3hs para recorrerlo , el atardecer se ve bonito desde la terraza. Aunque la entrada un poco caro.","aspecto: accesibilidad reseña: Hermoso lugar para saber la historia me he demorado como 3hs para recorrerlo , el atardecer se ve bonito desde la terraza. Aunque la entrada un poco caro.",neutro,ampliacion_negativos_v2,val
gm_27fb23f1a8e17acf__alojamiento,gm_27fb23f1a8e17acf,Santuario Histórico de Machu Picchu,es,alojamiento,"Un lugar mágico y espléndido. Vale la pena ir. El mejor circuito es el #2, largo y te da varias vistas. Nosotros ingresamos a las 6 am y fue muy fácil, mejor llegar en tren y no caminando, la ruta del Inca es de 2 horas ida y 2 horas vuelta. Fuimos en Octubre y era temporada baja, el mismo día que llegamos a Aguas calientes compramos el boleto de ingreso a Machu sin reserva, sin problemas, hay un descuento para los colombianos por ser comunidad Andina. Si viajas en tren nos gustó más la experiencia con Inca Rail, tienen un bonito servicio, en el viaje nos dieron onces y tienen un vagón con música en vivo. Recomendación: el tiquete de regreso es mejor comprarlo 1 día antes, se agotan rápido. El hospedaje en Aguas Calientes es fácil de conseguir pero se puede mirar ofertas por Apps. En Perú es mejor madrugar para todo, rinde más el tiempo. El pasaje en tren y el bus para llegar a Machu son caros, el promedio fue de 250 dólares por persona para cubrir, 1 noche hospedaje, 1 dia de visita, 6 comidas, todo el transporte en modo económico (tren ida y vuelta desde Cusco a Aguas Calientes y vcsa por Inca Rail, bus desde Aguas Calientes hasta Machu ida y vuelta, solo hay una empresa, 1 noche en hotel para 2 personas y 6 comidas para 2 días, presupuesto por persona.","aspecto: alojamiento reseña: Un lugar mágico y espléndido. Vale la pena ir. El mejor circuito es el #2, largo y te da varias vistas. Nosotros ingresamos a las 6 am y fue muy fácil, mejor llegar en tren y no caminando, la ruta del Inca es de 2 horas ida y 2 horas vuelta. Fuimos en Octubre y era temporada baja, el mismo día que llegamos a Aguas calientes compramos el boleto de ingreso a Machu sin reserva, sin problemas, hay un descuento para los colombianos por ser comunidad Andina. Si viajas en tren nos gustó más la experiencia con Inca Rail, tienen un bonito servicio, en el viaje nos dieron onces y tienen un vagón con música en vivo. Recomendación: el tiquete de regreso es mejor comprarlo 1 día antes, se agotan rápido. El hospedaje en Aguas Calientes es fácil de conseguir pero se puede mirar ofertas por Apps. En Perú es mejor madrugar para todo, rinde más el tiempo. El pasaje en tren y el bus para llegar a Machu son caros, el promedio fue de 250 dólares por persona para cubrir, 1 noche hospedaje, 1 dia de visita, 6 comidas, todo el transporte en modo económico (tren ida y vuelta desde Cusco a Aguas Calientes y vcsa por Inca Rail, bus desde Aguas Calientes hasta Machu ida y vuelta, solo hay una empresa, 1 noche en hotel para 2 personas y 6 comidas para 2 días, presupuesto por persona.",negativo,ampliacion_negativos_v2,val
gm_39794d056ef3cd88__limpieza,gm_39794d056ef3cd88,Museo de Sitio Huaca Pucllana,es,limpieza,"Fuimos a la salida de un curso el día domingo, y esta fue mi segunda vez asistiendo. Sin embargo, por segunda vez consecutiva noté los mismos detalles que deberían mejorar. Los recorridos son demasiado planos y se vuelven algo monótonos, además de que los grupos son muy grandes, lo que hace que no todos los visitantes presten atención o se sientan incluidos. En mi caso, la señorita que guiaba avanzaba muy rápido y parecía dirigirse solo a un grupo reducido de personas, dejando de lado a los demás, sin atender las dudas que teníamos. También avanzaba a su propio ritmo, sin esperar que el resto del grupo se reagrupe, lo cual me pareció poco considerado. Fuera de esos puntos, el lugar en sí está muy bien cuidado. Se nota el cariño y el buen manejo que tienen, ya que todo se ve limpio, ordenado y en excelente estado. Aunque todo está muy bien conservado, hay ciertas partes como la zona final del recorrido, en la parte más alta de la huaca endonde se sienten algunos tramos un poco peligrosos, sobre todo al descender, ya que hay curvas pronunciadas sin barandas o elementos de seguridad que podrían evitar accidentes. En general, es un lugar valioso y bien preservado, pero el servicio de guiado y la seguridad en algunos tramos podrían mejorar mucho la experiencia del visitante.","aspecto: limpieza reseña: Fuimos a la salida de un curso el día domingo, y esta fue mi segunda vez asistiendo. Sin embargo, por segunda vez consecutiva noté los mismos detalles que deberían mejorar. Los recorridos son demasiado planos y se vuelven algo monótonos, además de que los grupos son muy grandes, lo que hace que no todos los visitantes presten atención o se sientan incluidos. En mi caso, la señorita que guiaba avanzaba muy rápido y parecía dirigirse solo a un grupo reducido de personas, dejando de lado a los demás, sin atender las dudas que teníamos. También avanzaba a su propio ritmo, sin esperar que el resto del grupo se reagrupe, lo cual me pareció poco considerado. Fuera de esos puntos, el lugar en sí está muy bien cuidado. Se nota el cariño y el buen manejo que tienen, ya que todo se ve limpio, ordenado y en excelente estado. Aunque todo está muy bien conservado, hay ciertas partes como la zona final del recorrido, en la parte más alta de la huaca endonde se sienten algunos tramos un poco peligrosos, sobre todo al descender, ya que hay curvas pronunciadas sin barandas o elementos de seguridad que podrían evitar accidentes. En general, es un lugar valioso y bien preservado, pero el servicio de guiado y la seguridad en algunos tramos podrían mejorar mucho la experiencia del visitante.",positivo,ampliacion_negativos_v2,val
gm_3d8cfa87d43581ad__atencion_servicio,gm_3d8cfa87d43581ad,Líneas y Geoglifos de Nasca y Palpa,es,atencion_servicio,"Un poco desorganizado el aeropuerto, pero el personal muy amable. Si tomas la pastilla del mareo mucho tiempo antes te duermes !!! La experiencia arriba del avión muy buena. Las figuras se ven nítidas","aspecto: atencion_servicio reseña: Un poco desorganizado el aeropuerto, pero el personal muy amable. Si tomas la pastilla del mareo mucho tiempo antes te duermes !!! La experiencia arriba del avión muy buena. Las figuras se ven nítidas",positivo,ampliacion_negativos_v2,val
gm_3e33613ca72b369d__accesibilidad,gm_3e33613ca72b369d,Centro Histórico de Lima,en,accesibilidad,This was definitely a highlight. The square has closed down the streets to walk through like a shopping centre. I would definitely recommend going at night time to see it lit up. It felt very safe as well as they have national and local police everywhere. There is also local guides that speak English to help you out if you need to get somewhere!,aspecto: accesibilidad reseña: This was definitely a highlight. The square has closed down the streets to walk through like a shopping centre. I would definitely recommend going at night time to see it lit up. It felt very safe as well as they have national and local police everywhere. There is also local guides that speak English to help you out if you need to get somewhere!,negativo,ampliacion_negativos_v2,val
gm_3e33613ca72b369d__seguridad,gm_3e33613ca72b369d,Centro Histórico de Lima,en,seguridad,This was definitely a highlight. The square has closed down the streets to walk through like a shopping centre. I would definitely recommend going at night time to see it lit up. It felt very safe as well as they have national and local police everywhere. There is also local guides that speak English to help you out if you need to get somewhere!,aspecto: seguridad reseña: This was definitely a highlight. The square has closed down the streets to walk through like a shopping centre. I would definitely recommend going at night time to see it lit up. It felt very safe as well as they have national and local police everywhere. There is also local guides that speak English to help you out if you need to get somewhere!,positivo,ampliacion_negativos_v2,val
gm_52133000621f72d0__seguridad,gm_52133000621f72d0,Centro Histórico de Lima,es,seguridad,"La Plaza Mayor de Lima, también conocida como Plaza de Armas, es el corazón histórico y simbólico de la ciudad. Rodeada por imponentes edificios como la Catedral de Lima, el Palacio de Gobierno y la Municipalidad, ofrece un escenario único que refleja el esplendor colonial y la importancia política del Perú. Su amplitud, la cuidada jardinería y la majestuosidad de sus construcciones la convierten en un espacio muy fotogénico y siempre lleno de vida, tanto de turistas como de locales. Aunque los alrededores pueden ser un poco caóticos y con presencia de comercio informal, la plaza en sí mantiene su encanto y seguridad, siendo un lugar imprescindible para quienes visitan Lima. Desde aquí parte el famoso Jirón de la Unión, que conecta con la Plaza San Martín, ofreciendo un recorrido lleno de historia, arquitectura y tradición. En definitiva, es un sitio de visita obligada para comprender y disfrutar el alma del centro histórico limeño.","aspecto: seguridad reseña: La Plaza Mayor de Lima, también conocida como Plaza de Armas, es el corazón histórico y simbólico de la ciudad. Rodeada por imponentes edificios como la Catedral de Lima, el Palacio de Gobierno y la Municipalidad, ofrece un escenario único que refleja el esplendor colonial y la importancia política del Perú. Su amplitud, la cuidada jardinería y la majestuosidad de sus construcciones la convierten en un espacio muy fotogénico y siempre lleno de vida, tanto de turistas como de locales. Aunque los alrededores pueden ser un poco caóticos y con presencia de comercio informal, la plaza en sí mantiene su encanto y seguridad, siendo un lugar imprescindible para quienes visitan Lima. Desde aquí parte el famoso Jirón de la Unión, que conecta con la Plaza San Martín, ofreciendo un recorrido lleno de historia, arquitectura y tradición. En definitiva, es un sitio de visita obligada para comprender y disfrutar el alma del centro histórico limeño.",neutro,ampliacion_negativos_v2,val
gm_5259ed2b37ee3243__seguridad,gm_5259ed2b37ee3243,Circuito Mágico del Agua,es,seguridad,"Este lugar es un imperdible en una visita a Lima. Lo ideal es ir en la noche dado que se hace un espectáculo de juegos de agua, luz y música que es muy hermoso. El espectáculo lo hacen a las 19.15 hrs, 20.15 hrs y 21.15 hrs. Y dura alrededor de 30 minutos. La entrada es gratis para mayores de 65 años y niños menores de 5 años. El parque tiene 13 fuentes de agua, una de las cuales tiene el récord Guiness del chorro de agua de mayor altura en el mundo (80 metros). Al interior del parque es muy seguro, lleno de familias con niños jugando y disfrutando del espectáculo.","aspecto: seguridad reseña: Este lugar es un imperdible en una visita a Lima. Lo ideal es ir en la noche dado que se hace un espectáculo de juegos de agua, luz y música que es muy hermoso. El espectáculo lo hacen a las 19.15 hrs, 20.15 hrs y 21.15 hrs. Y dura alrededor de 30 minutos. La entrada es gratis para mayores de 65 años y niños menores de 5 años. El parque tiene 13 fuentes de agua, una de las cuales tiene el récord Guiness del chorro de agua de mayor altura en el mundo (80 metros). Al interior del parque es muy seguro, lleno de familias con niños jugando y disfrutando del espectáculo.",positivo,ampliacion_negativos_v2,val
