annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_baf0c641206bac32__atractivos,gm_baf0c641206bac32,Valle del Colca,en,atractivos,Amazing! Did Cabanaconde to Tapay to Llahuar and back to Cabanaconde. Had two cute dogs follow us for 6.5hrs.,aspecto: atractivos reseña: Amazing! Did Cabanaconde to Tapay to Llahuar and back to Cabanaconde. Had two cute dogs follow us for 6.5hrs.,positivo,consenso_v2,test
gm_b991e5964df62699__atractivos,gm_b991e5964df62699,Monasterio de Santa Catalina,es,atractivos,"Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable","aspecto: atractivos reseña: Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable",positivo,consenso_v2,test
gm_b991e5964df62699__costos,gm_b991e5964df62699,Monasterio de Santa Catalina,es,costos,"Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable","aspecto: costos reseña: Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable",negativo,consenso_v2,test
gm_b991e5964df62699__accesibilidad,gm_b991e5964df62699,Monasterio de Santa Catalina,es,accesibilidad,"Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable","aspecto: accesibilidad reseña: Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable",positivo,consenso_v2,test
gm_b991e5964df62699__limpieza,gm_b991e5964df62699,Monasterio de Santa Catalina,es,limpieza,"Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable","aspecto: limpieza reseña: Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable",neutro,consenso_v2,test
gm_b991e5964df62699__aforo_multitudes,gm_b991e5964df62699,Monasterio de Santa Catalina,es,aforo_multitudes,"Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable","aspecto: aforo_multitudes reseña: Al principio dudamos si pagar la entrada o no. Pero al final valió la pena pagar el acceso y recorrer todo el monasterio. Estuvimos un par de horas visitando cada estancia de este lugar, a cual nos sorprendió más. Lo tienen muy bien conservado, tiene fácil acceso y todo bien indicado. Cuenta con baños por varios puntos del monasterio, un bar y alguna tienda. Fuimos un sábado sobre las 10:00 y no había mucha gente, pero igualmente al ser tan grande no hay aglomeraciones. Muy recomendable",negativo,consenso_v2,test
gm_ca5dc8dd7da5d4cf__atractivos,gm_ca5dc8dd7da5d4cf,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,"Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.","aspecto: atractivos reseña: Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.",positivo,consenso_v2,test
gm_ca5dc8dd7da5d4cf__costos,gm_ca5dc8dd7da5d4cf,Líneas y Geoglifos de Nasca y Palpa,es,costos,"Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.","aspecto: costos reseña: Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.",neutro,consenso_v2,test
gm_ca5dc8dd7da5d4cf__accesibilidad,gm_ca5dc8dd7da5d4cf,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,"Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.","aspecto: accesibilidad reseña: Trampa Turística en nuestra opinión, las líneas son interesantes pero para nada amerita el costo, la avioneta es más por el hecho de ir en avioneta y volar en sí, que ver las líneas. El Mirador representa un costo más prudente y te deja ver cómo son. Lo mejor fue ver el paisaje al llegar a Palpa, fue lo más impresionante.",neutro,consenso_v2,test
gm_0633618036dce4fd__costos,gm_0633618036dce4fd,Líneas y Geoglifos de Nasca y Palpa,en,costos,"You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.","aspecto: costos reseña: You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.",neutro,consenso_v2,test
gm_0633618036dce4fd__accesibilidad,gm_0633618036dce4fd,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,"You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.","aspecto: accesibilidad reseña: You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.",neutro,consenso_v2,test
gm_0633618036dce4fd__atencion_servicio,gm_0633618036dce4fd,Líneas y Geoglifos de Nasca y Palpa,en,atencion_servicio,"You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.","aspecto: atencion_servicio reseña: You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.",positivo,consenso_v2,test
gm_0633618036dce4fd__aforo_multitudes,gm_0633618036dce4fd,Líneas y Geoglifos de Nasca y Palpa,en,aforo_multitudes,"You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.","aspecto: aforo_multitudes reseña: You can go in a plane if you pre-arrange or just use the tower for like 6 soles to see a few of the lines. Not much to say, there are lines in the dessert. A good guide can help explain a bit more about them than doing this solo.",neutro,consenso_v2,test
gm_986ca32e6cba218e__atractivos,gm_986ca32e6cba218e,Monasterio de Santa Catalina,es,atractivos,"Imperdible, es como un viaje al pasado. Se lleva como mínimo tres horas. Recomiendo ir en horario a medio día para alcanzarlo a ver con luz y por la noche, los martes y miércoles. Mucho mejor con guía.","aspecto: atractivos reseña: Imperdible, es como un viaje al pasado. Se lleva como mínimo tres horas. Recomiendo ir en horario a medio día para alcanzarlo a ver con luz y por la noche, los martes y miércoles. Mucho mejor con guía.",positivo,consenso_v2,test
gm_986ca32e6cba218e__accesibilidad,gm_986ca32e6cba218e,Monasterio de Santa Catalina,es,accesibilidad,"Imperdible, es como un viaje al pasado. Se lleva como mínimo tres horas. Recomiendo ir en horario a medio día para alcanzarlo a ver con luz y por la noche, los martes y miércoles. Mucho mejor con guía.","aspecto: accesibilidad reseña: Imperdible, es como un viaje al pasado. Se lleva como mínimo tres horas. Recomiendo ir en horario a medio día para alcanzarlo a ver con luz y por la noche, los martes y miércoles. Mucho mejor con guía.",neutro,consenso_v2,test
gm_986ca32e6cba218e__atencion_servicio,gm_986ca32e6cba218e,Monasterio de Santa Catalina,es,atencion_servicio,"Imperdible, es como un viaje al pasado. Se lleva como mínimo tres horas. Recomiendo ir en horario a medio día para alcanzarlo a ver con luz y por la noche, los martes y miércoles. Mucho mejor con guía.","aspecto: atencion_servicio reseña: Imperdible, es como un viaje al pasado. Se lleva como mínimo tres horas. Recomiendo ir en horario a medio día para alcanzarlo a ver con luz y por la noche, los martes y miércoles. Mucho mejor con guía.",neutro,consenso_v2,test
gm_89bd84900209e6f0__atractivos,gm_89bd84900209e6f0,Valle del Colca,es,atractivos,"Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar","aspecto: atractivos reseña: Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar",positivo,consenso_v2,test
gm_89bd84900209e6f0__clima,gm_89bd84900209e6f0,Valle del Colca,es,clima,"Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar","aspecto: clima reseña: Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar",negativo,consenso_v2,test
gm_89bd84900209e6f0__aforo_multitudes,gm_89bd84900209e6f0,Valle del Colca,es,aforo_multitudes,"Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar","aspecto: aforo_multitudes reseña: Maravilla Natural. Naturaleza en su máximo esplendor. La cordillera andina y sus grandes formaciones rocosas, entre clima frío y cálido su variedad no sólo climática sino sus especies, lleno de paz, donde además respiras el aire más puro. El gran cañón es una maravilla de la naturaleza y un lugar único que visitar",negativo,consenso_v2,test
gm_8f4becd31e6932ff__atractivos,gm_8f4becd31e6932ff,Valle del Colca,en,atractivos,"One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.","aspecto: atractivos reseña: One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.",positivo,consenso_v2,test
gm_8f4becd31e6932ff__atencion_servicio,gm_8f4becd31e6932ff,Valle del Colca,en,atencion_servicio,"One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.","aspecto: atencion_servicio reseña: One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.",neutro,consenso_v2,test
gm_8f4becd31e6932ff__alojamiento,gm_8f4becd31e6932ff,Valle del Colca,en,alojamiento,"One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.","aspecto: alojamiento reseña: One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.",neutro,consenso_v2,test
gm_8f4becd31e6932ff__aforo_multitudes,gm_8f4becd31e6932ff,Valle del Colca,en,aforo_multitudes,"One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.","aspecto: aforo_multitudes reseña: One of the highlights of our 30 days in Peru. Ancient terraces, spectacular scenery and comfortable accommodations. I would put the Colca Valley second on to the Sacred Valley but with fewer tourists and more interesting towns.",neutro,consenso_v2,test
gm_ed78d86ab859f502__atractivos,gm_ed78d86ab859f502,Museo de Sitio Huaca Pucllana,es,atractivos,"Maravilloso sitio arqueológico que no para de mejorar. La visita guiada es bastante completa y la información bien explicada. Es recomendable tirarle de la lengua a los guías e interesarse por lo que dicen, pues hay mucho ahí que se extrapola al resto del país. Las vistas son geniales y la idea museística muy lograda. Diría que es uno de las paradas obligatorias en Lima.","aspecto: atractivos reseña: Maravilloso sitio arqueológico que no para de mejorar. La visita guiada es bastante completa y la información bien explicada. Es recomendable tirarle de la lengua a los guías e interesarse por lo que dicen, pues hay mucho ahí que se extrapola al resto del país. Las vistas son geniales y la idea museística muy lograda. Diría que es uno de las paradas obligatorias en Lima.",positivo,consenso_v2,test
gm_ed78d86ab859f502__atencion_servicio,gm_ed78d86ab859f502,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Maravilloso sitio arqueológico que no para de mejorar. La visita guiada es bastante completa y la información bien explicada. Es recomendable tirarle de la lengua a los guías e interesarse por lo que dicen, pues hay mucho ahí que se extrapola al resto del país. Las vistas son geniales y la idea museística muy lograda. Diría que es uno de las paradas obligatorias en Lima.","aspecto: atencion_servicio reseña: Maravilloso sitio arqueológico que no para de mejorar. La visita guiada es bastante completa y la información bien explicada. Es recomendable tirarle de la lengua a los guías e interesarse por lo que dicen, pues hay mucho ahí que se extrapola al resto del país. Las vistas son geniales y la idea museística muy lograda. Diría que es uno de las paradas obligatorias en Lima.",positivo,consenso_v2,test
gm_7758fab4aa19e3aa__atractivos,gm_7758fab4aa19e3aa,Museo Tumbas Reales del Señor de Sipán,es,atractivos,"El museo muy interesante ,distribuido,le pongo 3 estrellas por el servicio de guiado,tu no puedes estar dando información a personas de diferentes sitios que van a saber sobre este importante descubrimiento y estar pendiente de llamadas en el móvil,el guiado tiene que ser dado a personas profesionales en lo suyo que sepan que la información y el tiempo que nos brindan esta siendo cobrado,me vine desilusionado con la guía y por lo tanto no bien, sean profesionales en su trabajo, muy diferente a las ciudades del sur,de verdad tienen que preparar a sus guias","aspecto: atractivos reseña: El museo muy interesante ,distribuido,le pongo 3 estrellas por el servicio de guiado,tu no puedes estar dando información a personas de diferentes sitios que van a saber sobre este importante descubrimiento y estar pendiente de llamadas en el móvil,el guiado tiene que ser dado a personas profesionales en lo suyo que sepan que la información y el tiempo que nos brindan esta siendo cobrado,me vine desilusionado con la guía y por lo tanto no bien, sean profesionales en su trabajo, muy diferente a las ciudades del sur,de verdad tienen que preparar a sus guias",positivo,consenso_v2,test
gm_7758fab4aa19e3aa__costos,gm_7758fab4aa19e3aa,Museo Tumbas Reales del Señor de Sipán,es,costos,"El museo muy interesante ,distribuido,le pongo 3 estrellas por el servicio de guiado,tu no puedes estar dando información a personas de diferentes sitios que van a saber sobre este importante descubrimiento y estar pendiente de llamadas en el móvil,el guiado tiene que ser dado a personas profesionales en lo suyo que sepan que la información y el tiempo que nos brindan esta siendo cobrado,me vine desilusionado con la guía y por lo tanto no bien, sean profesionales en su trabajo, muy diferente a las ciudades del sur,de verdad tienen que preparar a sus guias","aspecto: costos reseña: El museo muy interesante ,distribuido,le pongo 3 estrellas por el servicio de guiado,tu no puedes estar dando información a personas de diferentes sitios que van a saber sobre este importante descubrimiento y estar pendiente de llamadas en el móvil,el guiado tiene que ser dado a personas profesionales en lo suyo que sepan que la información y el tiempo que nos brindan esta siendo cobrado,me vine desilusionado con la guía y por lo tanto no bien, sean profesionales en su trabajo, muy diferente a las ciudades del sur,de verdad tienen que preparar a sus guias",neutro,consenso_v2,test
gm_7758fab4aa19e3aa__atencion_servicio,gm_7758fab4aa19e3aa,Museo Tumbas Reales del Señor de Sipán,es,atencion_servicio,"El museo muy interesante ,distribuido,le pongo 3 estrellas por el servicio de guiado,tu no puedes estar dando información a personas de diferentes sitios que van a saber sobre este importante descubrimiento y estar pendiente de llamadas en el móvil,el guiado tiene que ser dado a personas profesionales en lo suyo que sepan que la información y el tiempo que nos brindan esta siendo cobrado,me vine desilusionado con la guía y por lo tanto no bien, sean profesionales en su trabajo, muy diferente a las ciudades del sur,de verdad tienen que preparar a sus guias","aspecto: atencion_servicio reseña: El museo muy interesante ,distribuido,le pongo 3 estrellas por el servicio de guiado,tu no puedes estar dando información a personas de diferentes sitios que van a saber sobre este importante descubrimiento y estar pendiente de llamadas en el móvil,el guiado tiene que ser dado a personas profesionales en lo suyo que sepan que la información y el tiempo que nos brindan esta siendo cobrado,me vine desilusionado con la guía y por lo tanto no bien, sean profesionales en su trabajo, muy diferente a las ciudades del sur,de verdad tienen que preparar a sus guias",positivo,consenso_v2,test
gm_945db345d582e279__aforo_multitudes,gm_945db345d582e279,Museo Tumbas Reales del Señor de Sipán,es,aforo_multitudes,"Salí con alergia, como es oscuro, no se ve q está lleno de polvo. Es un ambiente pesado.","aspecto: aforo_multitudes reseña: Salí con alergia, como es oscuro, no se ve q está lleno de polvo. Es un ambiente pesado.",negativo,consenso_v2,test
gm_f481df93d6f769a7__atractivos,gm_f481df93d6f769a7,Santuario Histórico de Machu Picchu,es,atractivos,Muy bonito pero absolutamente masificado. Una lastima. Me pidieron el pasaporte más veces que en el aeropuerto. Filas super largas para todo....,aspecto: atractivos reseña: Muy bonito pero absolutamente masificado. Una lastima. Me pidieron el pasaporte más veces que en el aeropuerto. Filas super largas para todo....,positivo,consenso_v2,test
gm_f481df93d6f769a7__aforo_multitudes,gm_f481df93d6f769a7,Santuario Histórico de Machu Picchu,es,aforo_multitudes,Muy bonito pero absolutamente masificado. Una lastima. Me pidieron el pasaporte más veces que en el aeropuerto. Filas super largas para todo....,aspecto: aforo_multitudes reseña: Muy bonito pero absolutamente masificado. Una lastima. Me pidieron el pasaporte más veces que en el aeropuerto. Filas super largas para todo....,negativo,consenso_v2,test
gm_c9344089c82703c4__atractivos,gm_c9344089c82703c4,Museo de Sitio Huaca Pucllana,en,atractivos,"What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.","aspecto: atractivos reseña: What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.",negativo,consenso_v2,test
gm_c9344089c82703c4__costos,gm_c9344089c82703c4,Museo de Sitio Huaca Pucllana,en,costos,"What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.","aspecto: costos reseña: What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.",neutro,consenso_v2,test
gm_c9344089c82703c4__accesibilidad,gm_c9344089c82703c4,Museo de Sitio Huaca Pucllana,en,accesibilidad,"What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.","aspecto: accesibilidad reseña: What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.",neutro,consenso_v2,test
gm_c9344089c82703c4__atencion_servicio,gm_c9344089c82703c4,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.","aspecto: atencion_servicio reseña: What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.",negativo,consenso_v2,test
gm_c9344089c82703c4__alojamiento,gm_c9344089c82703c4,Museo de Sitio Huaca Pucllana,en,alojamiento,"What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.","aspecto: alojamiento reseña: What a waste of time! You go there and get tickets without a wait. The guide at the entrance who ended up being our guide during the tour told us the tour is mandatory and we have to tip her at the end. She repeated the tip part twice more during our tour but she was definitely bored and only interested in the money cause she would give us literally 1minute of basic info and then tell us to take photos while she walked on checking her phone for the entire hour! The info she gave us were marginally more than the info you read at the little room next to the ticket office and there was no explanation or contextualisation. Anyways, I felt it was a waste of time (the tour lasts one hour) and a shame she did not help us understand and appreciate more the ancient Lima culture. I was left confused because others have written amazing reviews so maybe it was just this lady guide that was really bad.",neutro,consenso_v2,test
