annotation_id,review_uid,destination,language_review,aspecto,text_clean,input_modelo,label,origen,split
gm_c5ee39c0e00b6f6d__atencion_servicio,gm_c5ee39c0e00b6f6d,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"Looks impressive from the outside but you have to wait and do a tour. It's almost like we don't have the internet these days and we can't do our own research. Not for me, passed on by.","aspecto: atencion_servicio reseña: Looks impressive from the outside but you have to wait and do a tour. It's almost like we don't have the internet these days and we can't do our own research. Not for me, passed on by.",neutro,consenso_v2,test
gm_c5ee39c0e00b6f6d__aforo_multitudes,gm_c5ee39c0e00b6f6d,Museo de Sitio Huaca Pucllana,en,aforo_multitudes,"Looks impressive from the outside but you have to wait and do a tour. It's almost like we don't have the internet these days and we can't do our own research. Not for me, passed on by.","aspecto: aforo_multitudes reseña: Looks impressive from the outside but you have to wait and do a tour. It's almost like we don't have the internet these days and we can't do our own research. Not for me, passed on by.",negativo,consenso_v2,test
gm_1a9ec105466ae78e__atractivos,gm_1a9ec105466ae78e,Circuito Mágico del Agua,es,atractivos,La verdad es que puedes disfrutar de sus fuentes colores de noche pero pagas entrada y te cobran el uso de los baños. Cualquier atracción en el parque tiene un costo extra.,aspecto: atractivos reseña: La verdad es que puedes disfrutar de sus fuentes colores de noche pero pagas entrada y te cobran el uso de los baños. Cualquier atracción en el parque tiene un costo extra.,positivo,consenso_v2,test
gm_1a9ec105466ae78e__costos,gm_1a9ec105466ae78e,Circuito Mágico del Agua,es,costos,La verdad es que puedes disfrutar de sus fuentes colores de noche pero pagas entrada y te cobran el uso de los baños. Cualquier atracción en el parque tiene un costo extra.,aspecto: costos reseña: La verdad es que puedes disfrutar de sus fuentes colores de noche pero pagas entrada y te cobran el uso de los baños. Cualquier atracción en el parque tiene un costo extra.,negativo,consenso_v2,test
gm_1a9ec105466ae78e__limpieza,gm_1a9ec105466ae78e,Circuito Mágico del Agua,es,limpieza,La verdad es que puedes disfrutar de sus fuentes colores de noche pero pagas entrada y te cobran el uso de los baños. Cualquier atracción en el parque tiene un costo extra.,aspecto: limpieza reseña: La verdad es que puedes disfrutar de sus fuentes colores de noche pero pagas entrada y te cobran el uso de los baños. Cualquier atracción en el parque tiene un costo extra.,neutro,consenso_v2,test
gm_5101a345945a223b__atractivos,gm_5101a345945a223b,Reserva Nacional de Paracas,es,atractivos,"Lugar donde recopilan información de todo lo visto durante el tour, tiene datos interesantes no sólo del parque, si no del todo Perú. Por este lugar accederás al mirador de aves donde podrás observar los pelícanos y distintas aves. #LetsGuide","aspecto: atractivos reseña: Lugar donde recopilan información de todo lo visto durante el tour, tiene datos interesantes no sólo del parque, si no del todo Perú. Por este lugar accederás al mirador de aves donde podrás observar los pelícanos y distintas aves. #LetsGuide",positivo,consenso_v2,test
gm_5101a345945a223b__accesibilidad,gm_5101a345945a223b,Reserva Nacional de Paracas,es,accesibilidad,"Lugar donde recopilan información de todo lo visto durante el tour, tiene datos interesantes no sólo del parque, si no del todo Perú. Por este lugar accederás al mirador de aves donde podrás observar los pelícanos y distintas aves. #LetsGuide","aspecto: accesibilidad reseña: Lugar donde recopilan información de todo lo visto durante el tour, tiene datos interesantes no sólo del parque, si no del todo Perú. Por este lugar accederás al mirador de aves donde podrás observar los pelícanos y distintas aves. #LetsGuide",neutro,consenso_v2,test
gm_5101a345945a223b__atencion_servicio,gm_5101a345945a223b,Reserva Nacional de Paracas,es,atencion_servicio,"Lugar donde recopilan información de todo lo visto durante el tour, tiene datos interesantes no sólo del parque, si no del todo Perú. Por este lugar accederás al mirador de aves donde podrás observar los pelícanos y distintas aves. #LetsGuide","aspecto: atencion_servicio reseña: Lugar donde recopilan información de todo lo visto durante el tour, tiene datos interesantes no sólo del parque, si no del todo Perú. Por este lugar accederás al mirador de aves donde podrás observar los pelícanos y distintas aves. #LetsGuide",neutro,consenso_v2,test
gm_11e84329c8095163__atractivos,gm_11e84329c8095163,Museo Tumbas Reales del Señor de Sipán,en,atractivos,Probably a nice museum - if you understand Spanish perfectly. Only in the beginning there were some English translations but then everything is only in Spanish. So without understanding anything there were some nice jewelry and pottery but also these were almost always the same. According to the guest book at the end there are almost only Perú citizens visiting this site. I guess more foreigners would come if they’d understand anything. Audio guides would be the perfect solution.,aspecto: atractivos reseña: Probably a nice museum - if you understand Spanish perfectly. Only in the beginning there were some English translations but then everything is only in Spanish. So without understanding anything there were some nice jewelry and pottery but also these were almost always the same. According to the guest book at the end there are almost only Perú citizens visiting this site. I guess more foreigners would come if they’d understand anything. Audio guides would be the perfect solution.,positivo,consenso_v2,test
gm_11e84329c8095163__atencion_servicio,gm_11e84329c8095163,Museo Tumbas Reales del Señor de Sipán,en,atencion_servicio,Probably a nice museum - if you understand Spanish perfectly. Only in the beginning there were some English translations but then everything is only in Spanish. So without understanding anything there were some nice jewelry and pottery but also these were almost always the same. According to the guest book at the end there are almost only Perú citizens visiting this site. I guess more foreigners would come if they’d understand anything. Audio guides would be the perfect solution.,aspecto: atencion_servicio reseña: Probably a nice museum - if you understand Spanish perfectly. Only in the beginning there were some English translations but then everything is only in Spanish. So without understanding anything there were some nice jewelry and pottery but also these were almost always the same. According to the guest book at the end there are almost only Perú citizens visiting this site. I guess more foreigners would come if they’d understand anything. Audio guides would be the perfect solution.,positivo,consenso_v2,test
gm_dec1e0d04980b616__atractivos,gm_dec1e0d04980b616,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,"Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.","aspecto: atractivos reseña: Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.",negativo,consenso_v2,test
gm_dec1e0d04980b616__costos,gm_dec1e0d04980b616,Líneas y Geoglifos de Nasca y Palpa,es,costos,"Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.","aspecto: costos reseña: Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.",neutro,consenso_v2,test
gm_dec1e0d04980b616__accesibilidad,gm_dec1e0d04980b616,Líneas y Geoglifos de Nasca y Palpa,es,accesibilidad,"Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.","aspecto: accesibilidad reseña: Me parece un timo te cuesta una pasta el taxi, la avioneta carísima, hay que pagar tasas, 3 veces te piden un pasaporte y la vacunación hay que pagar tasas, y al final es media hora lo que estás y ves las figuras pequeñitas eso sí no te mareas...Uf mucho mejor el mirador.",neutro,consenso_v2,test
gm_494d3d4a53bd3012__atractivos,gm_494d3d4a53bd3012,Circuito Mágico del Agua,es,atractivos,"Cuando este parque se creó incluía poder disfrutar de todas las piletas por una sola entrada. El alcalde que lo diseñó pensó en el relajo de la rutina y un regalo a la población. Ahora cobran doble por ver todas las piletas con la excusa de hacer un espectáculo temático. Aparte de ser terrible, al haber quitado áreas verdes para poner insoportables juegos desmerece la obra. Qué tal desproposito cumple esta obra ahora. Espero puedan considerar regresar el diseño del parque a sus orígenes.","aspecto: atractivos reseña: Cuando este parque se creó incluía poder disfrutar de todas las piletas por una sola entrada. El alcalde que lo diseñó pensó en el relajo de la rutina y un regalo a la población. Ahora cobran doble por ver todas las piletas con la excusa de hacer un espectáculo temático. Aparte de ser terrible, al haber quitado áreas verdes para poner insoportables juegos desmerece la obra. Qué tal desproposito cumple esta obra ahora. Espero puedan considerar regresar el diseño del parque a sus orígenes.",negativo,consenso_v2,test
gm_494d3d4a53bd3012__costos,gm_494d3d4a53bd3012,Circuito Mágico del Agua,es,costos,"Cuando este parque se creó incluía poder disfrutar de todas las piletas por una sola entrada. El alcalde que lo diseñó pensó en el relajo de la rutina y un regalo a la población. Ahora cobran doble por ver todas las piletas con la excusa de hacer un espectáculo temático. Aparte de ser terrible, al haber quitado áreas verdes para poner insoportables juegos desmerece la obra. Qué tal desproposito cumple esta obra ahora. Espero puedan considerar regresar el diseño del parque a sus orígenes.","aspecto: costos reseña: Cuando este parque se creó incluía poder disfrutar de todas las piletas por una sola entrada. El alcalde que lo diseñó pensó en el relajo de la rutina y un regalo a la población. Ahora cobran doble por ver todas las piletas con la excusa de hacer un espectáculo temático. Aparte de ser terrible, al haber quitado áreas verdes para poner insoportables juegos desmerece la obra. Qué tal desproposito cumple esta obra ahora. Espero puedan considerar regresar el diseño del parque a sus orígenes.",positivo,consenso_v2,test
gm_0ce5676e89dc7636__atractivos,gm_0ce5676e89dc7636,Reserva Nacional de Paracas,en,atractivos,"It's one of the best places that you must visit in Peru. It has many beautiful views. You can go with friends or family, you will definitely have fun, you won't regret it!","aspecto: atractivos reseña: It's one of the best places that you must visit in Peru. It has many beautiful views. You can go with friends or family, you will definitely have fun, you won't regret it!",positivo,consenso_v2,test
gm_15056fdcfd436e60__atractivos,gm_15056fdcfd436e60,Santuario Histórico de Machu Picchu,en,atractivos,"I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone","aspecto: atractivos reseña: I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone",negativo,consenso_v2,test
gm_15056fdcfd436e60__costos,gm_15056fdcfd436e60,Santuario Histórico de Machu Picchu,en,costos,"I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone","aspecto: costos reseña: I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone",negativo,consenso_v2,test
gm_15056fdcfd436e60__seguridad,gm_15056fdcfd436e60,Santuario Histórico de Machu Picchu,en,seguridad,"I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone","aspecto: seguridad reseña: I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone",negativo,consenso_v2,test
gm_15056fdcfd436e60__atencion_servicio,gm_15056fdcfd436e60,Santuario Histórico de Machu Picchu,en,atencion_servicio,"I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone","aspecto: atencion_servicio reseña: I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone",negativo,consenso_v2,test
gm_15056fdcfd436e60__aforo_multitudes,gm_15056fdcfd436e60,Santuario Histórico de Machu Picchu,en,aforo_multitudes,"I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone","aspecto: aforo_multitudes reseña: I’m giving a 1-star review for the absolutely terrible new ticketing system. Forcing visitors to see only one tiny section of Machu Picchu is a horrendous idea, and if other world wonders followed this model, world tourism would collapse. My experience was a complete disaster. I originally had a ticket for Circuit No. 2 and wanted to go to the top, but my official tour guide insisted the top was part of Circuit No. 1. So I purchased an additional ticket for Circuit No. 1 just to make sure I could see everything. Then, when I tried to go up, the staff told me that what I wanted to see was not Ticket No. 1 but it was actually Circuit No. 2, and because my original Circuit No. 2 ticket had been valid in the morning, it was now “expired”. So despite buying different tickets, they still refused to let me see the top of circuit 2 from Machu Picchu. Their only response was to tell me to complain to my tour guide, which is absolutely useless and does nothing to fix the fact that I ended up out of one important part I came to see. What makes this even worse is their complete lack of empathy. They don’t understand, or probably don’t care, that people wait months or even years to visit Machu Picchu, and for many it’s a once-in-a-lifetime experience. If someone has a VALID ticket, even if it expired, DURING LOW SEASONS, a few hours earlier due to confusing instructions, the staff should show some humanity and let them in. There is absolutely no reason to be so strict. It was even late afternoon and there wasn't any crowd at all. Instead, the rangers and gate agents were rude, unhelpful, inflexible, and completely indifferent. They just recite the same memorized line ""your ticket expired"" and refuse to help in any real way. Honestly, AI robots would do a far better job than the staff currently working there. I had heard many complaints about Machu Picchu, but now I've experienced this myself. Hope this review helps someone",negativo,consenso_v2,test
gm_fd102544768dcb8e__atractivos,gm_fd102544768dcb8e,Líneas y Geoglifos de Nasca y Palpa,es,atractivos,"Mi primera vez visitando Peru y la ultima de verdad😳 me puse a vomitar en el helicóptero. Les dije a los conductores que fueran más lento, y fueron más rápido 🤦🏼‍♀️🤦🏼‍♀️🤦‍♀️ de veras vomite 3 veces. Y además vi las figuras extrañas que dan miedo. No volveré nunca jamás a este sitio. Te tratan como pésimo.","aspecto: atractivos reseña: Mi primera vez visitando Peru y la ultima de verdad😳 me puse a vomitar en el helicóptero. Les dije a los conductores que fueran más lento, y fueron más rápido 🤦🏼‍♀️🤦🏼‍♀️🤦‍♀️ de veras vomite 3 veces. Y además vi las figuras extrañas que dan miedo. No volveré nunca jamás a este sitio. Te tratan como pésimo.",negativo,consenso_v2,test
gm_88c493ca124d6b1e__atractivos,gm_88c493ca124d6b1e,Monasterio de Santa Catalina,es,atractivos,"Uno no puede dejar de visitar el monasterio si está en Arequipa, lo recomiendo!","aspecto: atractivos reseña: Uno no puede dejar de visitar el monasterio si está en Arequipa, lo recomiendo!",positivo,consenso_v2,test
gm_87a389cc9f753246__atractivos,gm_87a389cc9f753246,Valle del Colca,es,atractivos,Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,aspecto: atractivos reseña: Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,positivo,consenso_v2,test
gm_87a389cc9f753246__limpieza,gm_87a389cc9f753246,Valle del Colca,es,limpieza,Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,aspecto: limpieza reseña: Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,positivo,consenso_v2,test
gm_87a389cc9f753246__alojamiento,gm_87a389cc9f753246,Valle del Colca,es,alojamiento,Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,aspecto: alojamiento reseña: Siempre Chivay será un lugar maravilloso. Todos sus pueblitos son adorables. Sólo hay que tener cuidado con escoger el hotel. Algunos hoteles prometen cosas que no son ciertas,neutro,consenso_v2,test
gm_9ad657767d5a5c00__atractivos,gm_9ad657767d5a5c00,Circuito Mágico del Agua,en,atractivos,"Great park, this one has the fountains going, think it was S.4 per person for entrance. They offer guides but you don't need them.","aspecto: atractivos reseña: Great park, this one has the fountains going, think it was S.4 per person for entrance. They offer guides but you don't need them.",positivo,consenso_v2,test
gm_9ad657767d5a5c00__accesibilidad,gm_9ad657767d5a5c00,Circuito Mágico del Agua,en,accesibilidad,"Great park, this one has the fountains going, think it was S.4 per person for entrance. They offer guides but you don't need them.","aspecto: accesibilidad reseña: Great park, this one has the fountains going, think it was S.4 per person for entrance. They offer guides but you don't need them.",neutro,consenso_v2,test
gm_9ad657767d5a5c00__atencion_servicio,gm_9ad657767d5a5c00,Circuito Mágico del Agua,en,atencion_servicio,"Great park, this one has the fountains going, think it was S.4 per person for entrance. They offer guides but you don't need them.","aspecto: atencion_servicio reseña: Great park, this one has the fountains going, think it was S.4 per person for entrance. They offer guides but you don't need them.",neutro,consenso_v2,test
gm_1fe05dc854bacdec__atractivos,gm_1fe05dc854bacdec,Museo de Sitio Huaca Pucllana,es,atractivos,"Bella experiencia, hermoso lugar y cultura. El personal que nos tocó, muy poco preparado para solucionar conflictos. La recepcionista muy desconfiada por decir menos, insistía en poner en duda mi oficio docente cuando le mostré mi título y mi anexo de contrato, como si yo quisiera engañarla por 17 soles. (Leyendo ahora los comentarios de otros visitantes, me doy cuenta de que no he sido la única que ha recibido mala atención en la recepción. Una pena) Sin mencionar eso, es precioso, imperdible.","aspecto: atractivos reseña: Bella experiencia, hermoso lugar y cultura. El personal que nos tocó, muy poco preparado para solucionar conflictos. La recepcionista muy desconfiada por decir menos, insistía en poner en duda mi oficio docente cuando le mostré mi título y mi anexo de contrato, como si yo quisiera engañarla por 17 soles. (Leyendo ahora los comentarios de otros visitantes, me doy cuenta de que no he sido la única que ha recibido mala atención en la recepción. Una pena) Sin mencionar eso, es precioso, imperdible.",positivo,consenso_v2,test
