review_uid,annotation_id,destination,language_review,aspecto,text_clean,input_modelo,label,estado_acuerdo_aspecto,estado_acuerdo_label,label_real,label_predicho,pred_correcto,prob_negativo,prob_neutro,prob_positivo,tipo_error
gm_82943c574216f63e,gm_82943c574216f63e__accesibilidad,Museo de Sitio Huaca Pucllana,es,accesibilidad,"Lugar interesante. Solo se puede recorrer con la guía turística del lugar, por lo que uno al llegar puede que tenga que esperar hasta que salga algún grupo. Hay una sala similar a un museo que explica todo tal cual lo hace el guía, por lo que resulta redundante la guía turística, más cuando son algo monótonas y uno está a pleno rayo del sol. Se nota que devastaron el lugar, pues la ciudad lo fue arruinando. Fue algo decepcionante ver obreros refaccionando la pirámide cual antiguos creadores de la misma","aspecto: accesibilidad reseña: Lugar interesante. Solo se puede recorrer con la guía turística del lugar, por lo que uno al llegar puede que tenga que esperar hasta que salga algún grupo. Hay una sala similar a un museo que explica todo tal cual lo hace el guía, por lo que resulta redundante la guía turística, más cuando son algo monótonas y uno está a pleno rayo del sol. Se nota que devastaron el lugar, pues la ciudad lo fue arruinando. Fue algo decepcionante ver obreros refaccionando la pirámide cual antiguos creadores de la misma",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.8745428323745728,0.11854583770036697,0.006911252625286579,neutro_como_negativo
gm_82943c574216f63e,gm_82943c574216f63e__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"Lugar interesante. Solo se puede recorrer con la guía turística del lugar, por lo que uno al llegar puede que tenga que esperar hasta que salga algún grupo. Hay una sala similar a un museo que explica todo tal cual lo hace el guía, por lo que resulta redundante la guía turística, más cuando son algo monótonas y uno está a pleno rayo del sol. Se nota que devastaron el lugar, pues la ciudad lo fue arruinando. Fue algo decepcionante ver obreros refaccionando la pirámide cual antiguos creadores de la misma","aspecto: atencion_servicio reseña: Lugar interesante. Solo se puede recorrer con la guía turística del lugar, por lo que uno al llegar puede que tenga que esperar hasta que salga algún grupo. Hay una sala similar a un museo que explica todo tal cual lo hace el guía, por lo que resulta redundante la guía turística, más cuando son algo monótonas y uno está a pleno rayo del sol. Se nota que devastaron el lugar, pues la ciudad lo fue arruinando. Fue algo decepcionante ver obreros refaccionando la pirámide cual antiguos creadores de la misma",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.7298334836959839,0.26113441586494446,0.009032085537910461,neutro_como_negativo
gm_82943c574216f63e,gm_82943c574216f63e__clima,Museo de Sitio Huaca Pucllana,es,clima,"Lugar interesante. Solo se puede recorrer con la guía turística del lugar, por lo que uno al llegar puede que tenga que esperar hasta que salga algún grupo. Hay una sala similar a un museo que explica todo tal cual lo hace el guía, por lo que resulta redundante la guía turística, más cuando son algo monótonas y uno está a pleno rayo del sol. Se nota que devastaron el lugar, pues la ciudad lo fue arruinando. Fue algo decepcionante ver obreros refaccionando la pirámide cual antiguos creadores de la misma","aspecto: clima reseña: Lugar interesante. Solo se puede recorrer con la guía turística del lugar, por lo que uno al llegar puede que tenga que esperar hasta que salga algún grupo. Hay una sala similar a un museo que explica todo tal cual lo hace el guía, por lo que resulta redundante la guía turística, más cuando son algo monótonas y uno está a pleno rayo del sol. Se nota que devastaron el lugar, pues la ciudad lo fue arruinando. Fue algo decepcionante ver obreros refaccionando la pirámide cual antiguos creadores de la misma",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.9870402216911316,0.00907087605446577,0.003888894570991397,neutro_como_negativo
gm_82943c574216f63e,gm_82943c574216f63e__aforo_multitudes,Museo de Sitio Huaca Pucllana,es,aforo_multitudes,"Lugar interesante. Solo se puede recorrer con la guía turística del lugar, por lo que uno al llegar puede que tenga que esperar hasta que salga algún grupo. Hay una sala similar a un museo que explica todo tal cual lo hace el guía, por lo que resulta redundante la guía turística, más cuando son algo monótonas y uno está a pleno rayo del sol. Se nota que devastaron el lugar, pues la ciudad lo fue arruinando. Fue algo decepcionante ver obreros refaccionando la pirámide cual antiguos creadores de la misma","aspecto: aforo_multitudes reseña: Lugar interesante. Solo se puede recorrer con la guía turística del lugar, por lo que uno al llegar puede que tenga que esperar hasta que salga algún grupo. Hay una sala similar a un museo que explica todo tal cual lo hace el guía, por lo que resulta redundante la guía turística, más cuando son algo monótonas y uno está a pleno rayo del sol. Se nota que devastaron el lugar, pues la ciudad lo fue arruinando. Fue algo decepcionante ver obreros refaccionando la pirámide cual antiguos creadores de la misma",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.9899206161499023,0.007095359265804291,0.002984018996357918,neutro_como_negativo
gm_7c5aa5902e4243ee,gm_7c5aa5902e4243ee__atractivos,Valle del Colca,es,atractivos,Precioso lugar. Pero la señalización dentro es pésima. Con lo que cobran de entrada deberían resolver esto.,aspecto: atractivos reseña: Precioso lugar. Pero la señalización dentro es pésima. Con lo que cobran de entrada deberían resolver esto.,negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.01138770766556263,0.03586795926094055,0.9527443051338196,negativo_como_positivo
gm_ba9fe23479bcff53,gm_ba9fe23479bcff53__costos,Museo de Sitio Huaca Pucllana,en,costos,"Tours are mandatory but are not great, there is some direction to them and the information is good but in larger groups you lose some of what is said and a few extra information boards would be useful. You have to buy tickets in advance","aspecto: costos reseña: Tours are mandatory but are not great, there is some direction to them and the information is good but in larger groups you lose some of what is said and a few extra information boards would be useful. You have to buy tickets in advance",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0016108761774376035,0.010099027305841446,0.9882900714874268,neutro_como_positivo
gm_ba9fe23479bcff53,gm_ba9fe23479bcff53__atencion_servicio,Museo de Sitio Huaca Pucllana,en,atencion_servicio,"Tours are mandatory but are not great, there is some direction to them and the information is good but in larger groups you lose some of what is said and a few extra information boards would be useful. You have to buy tickets in advance","aspecto: atencion_servicio reseña: Tours are mandatory but are not great, there is some direction to them and the information is good but in larger groups you lose some of what is said and a few extra information boards would be useful. You have to buy tickets in advance",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0007817883742973208,0.9954132437705994,0.0038050501607358456,positivo_como_neutro
gm_d9e744fa763651d8,gm_d9e744fa763651d8__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"El lugar es bonito, solo que la atención debería mejorar o capacitar más ya que al momento de servir la bebida el chico tiro el porta vasos","aspecto: atencion_servicio reseña: El lugar es bonito, solo que la atención debería mejorar o capacitar más ya que al momento de servir la bebida el chico tiro el porta vasos",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,neutro,False,0.00044759345473721623,0.9963263869285583,0.00322600151412189,positivo_como_neutro
gm_d9e744fa763651d8,gm_d9e744fa763651d8__gastronomia,Museo de Sitio Huaca Pucllana,es,gastronomia,"El lugar es bonito, solo que la atención debería mejorar o capacitar más ya que al momento de servir la bebida el chico tiro el porta vasos","aspecto: gastronomia reseña: El lugar es bonito, solo que la atención debería mejorar o capacitar más ya que al momento de servir la bebida el chico tiro el porta vasos",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,neutro,False,0.0002635845448821783,0.9908252358436584,0.008911123499274254,positivo_como_neutro
gm_27c7cff0fe9e3802,gm_27c7cff0fe9e3802__accesibilidad,Centro Histórico de Lima,es,accesibilidad,"Es una experiencia única caminar desde Acho hasta la plaza mayor, totalmente recomendable, mucha flora y fauna","aspecto: accesibilidad reseña: Es una experiencia única caminar desde Acho hasta la plaza mayor, totalmente recomendable, mucha flora y fauna",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.000755925546400249,0.9774453639984131,0.021798748522996902,positivo_como_neutro
gm_349b1aeb62a666dc,gm_349b1aeb62a666dc__alojamiento,Museo de Sitio Huaca Pucllana,en,alojamiento,Definitely worth visiting if you’re staying in miraflores. 15 Soles entrance fee. The guide was entertaining.,aspecto: alojamiento reseña: Definitely worth visiting if you’re staying in miraflores. 15 Soles entrance fee. The guide was entertaining.,positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.001031648600474,0.8116662502288818,0.18730205297470093,positivo_como_neutro
gm_892542be62b5e6b6,gm_892542be62b5e6b6__limpieza,Ciudadela de Kuélap,es,limpieza,Para es una de las maravillas que tiene el Perú el acceso está denegado por ahora por mantenimiento de la hermosura de ciudad en Kuelap una visita inolvidable... Recomendado.,aspecto: limpieza reseña: Para es una de las maravillas que tiene el Perú el acceso está denegado por ahora por mantenimiento de la hermosura de ciudad en Kuelap una visita inolvidable... Recomendado.,neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0013689129846170545,0.0020762698259204626,0.9965548515319824,neutro_como_positivo
gm_f60af583e73ad763,gm_f60af583e73ad763__seguridad,Líneas y Geoglifos de Nasca y Palpa,en,seguridad,"We loved it. Went to Pisco airport (local airport), took about 50 min to get to site, then the roller coaster ride began. They bank turn, bank left to allow passengers on both sides to see it. We went with Aerodiana, nice plane in good condition. Lucky I read about the other unsafe airlines and emergency landings after my ride or would have been a nervous wreck during the flight. Was lucky had a beautiful sunny clear day and smooth ride (aside from the purpose banking, poor kid on our plane threw up. The plane had plenty of bags for situations like these 😂)","aspecto: seguridad reseña: We loved it. Went to Pisco airport (local airport), took about 50 min to get to site, then the roller coaster ride began. They bank turn, bank left to allow passengers on both sides to see it. We went with Aerodiana, nice plane in good condition. Lucky I read about the other unsafe airlines and emergency landings after my ride or would have been a nervous wreck during the flight. Was lucky had a beautiful sunny clear day and smooth ride (aside from the purpose banking, poor kid on our plane threw up. The plane had plenty of bags for situations like these 😂)",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.21519720554351807,0.04822637885808945,0.736576497554779,negativo_como_positivo
gm_f60af583e73ad763,gm_f60af583e73ad763__accesibilidad,Líneas y Geoglifos de Nasca y Palpa,en,accesibilidad,"We loved it. Went to Pisco airport (local airport), took about 50 min to get to site, then the roller coaster ride began. They bank turn, bank left to allow passengers on both sides to see it. We went with Aerodiana, nice plane in good condition. Lucky I read about the other unsafe airlines and emergency landings after my ride or would have been a nervous wreck during the flight. Was lucky had a beautiful sunny clear day and smooth ride (aside from the purpose banking, poor kid on our plane threw up. The plane had plenty of bags for situations like these 😂)","aspecto: accesibilidad reseña: We loved it. Went to Pisco airport (local airport), took about 50 min to get to site, then the roller coaster ride began. They bank turn, bank left to allow passengers on both sides to see it. We went with Aerodiana, nice plane in good condition. Lucky I read about the other unsafe airlines and emergency landings after my ride or would have been a nervous wreck during the flight. Was lucky had a beautiful sunny clear day and smooth ride (aside from the purpose banking, poor kid on our plane threw up. The plane had plenty of bags for situations like these 😂)",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0031042054761201143,0.8365708589553833,0.16032493114471436,positivo_como_neutro
gm_f60af583e73ad763,gm_f60af583e73ad763__atencion_servicio,Líneas y Geoglifos de Nasca y Palpa,en,atencion_servicio,"We loved it. Went to Pisco airport (local airport), took about 50 min to get to site, then the roller coaster ride began. They bank turn, bank left to allow passengers on both sides to see it. We went with Aerodiana, nice plane in good condition. Lucky I read about the other unsafe airlines and emergency landings after my ride or would have been a nervous wreck during the flight. Was lucky had a beautiful sunny clear day and smooth ride (aside from the purpose banking, poor kid on our plane threw up. The plane had plenty of bags for situations like these 😂)","aspecto: atencion_servicio reseña: We loved it. Went to Pisco airport (local airport), took about 50 min to get to site, then the roller coaster ride began. They bank turn, bank left to allow passengers on both sides to see it. We went with Aerodiana, nice plane in good condition. Lucky I read about the other unsafe airlines and emergency landings after my ride or would have been a nervous wreck during the flight. Was lucky had a beautiful sunny clear day and smooth ride (aside from the purpose banking, poor kid on our plane threw up. The plane had plenty of bags for situations like these 😂)",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0011312286369502544,0.8256486654281616,0.17322005331516266,positivo_como_neutro
gm_f60af583e73ad763,gm_f60af583e73ad763__clima,Líneas y Geoglifos de Nasca y Palpa,en,clima,"We loved it. Went to Pisco airport (local airport), took about 50 min to get to site, then the roller coaster ride began. They bank turn, bank left to allow passengers on both sides to see it. We went with Aerodiana, nice plane in good condition. Lucky I read about the other unsafe airlines and emergency landings after my ride or would have been a nervous wreck during the flight. Was lucky had a beautiful sunny clear day and smooth ride (aside from the purpose banking, poor kid on our plane threw up. The plane had plenty of bags for situations like these 😂)","aspecto: clima reseña: We loved it. Went to Pisco airport (local airport), took about 50 min to get to site, then the roller coaster ride began. They bank turn, bank left to allow passengers on both sides to see it. We went with Aerodiana, nice plane in good condition. Lucky I read about the other unsafe airlines and emergency landings after my ride or would have been a nervous wreck during the flight. Was lucky had a beautiful sunny clear day and smooth ride (aside from the purpose banking, poor kid on our plane threw up. The plane had plenty of bags for situations like these 😂)",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.3746158480644226,0.5707901120185852,0.0545940101146698,positivo_como_neutro
gm_fccc0264811765aa,gm_fccc0264811765aa__atencion_servicio,Museo de Sitio Huaca Pucllana,es,atencion_servicio,"El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.","aspecto: atencion_servicio reseña: El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.2921275198459625,0.7037211656570435,0.004151364788413048,negativo_como_neutro
gm_fccc0264811765aa,gm_fccc0264811765aa__aforo_multitudes,Museo de Sitio Huaca Pucllana,es,aforo_multitudes,"El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.","aspecto: aforo_multitudes reseña: El servicio horrible. Nuestro mozo nada amable, tuvimos que esperar por nuestra comida mas de 20 minutos, por cada order teniamos que llamar a nuestro server porque nuestra comida no llegaba... A la hora de Pagar la cuenta otro problema porque de acuerdo a Ellos no figuraba que la tarjeta habia pasado, cuando a nosotros nos mosttaba que si se habia pagado. Tuvimos que Pagar 2 veces y que despues nos iban a devolver El dinero. Es fin un desastre. No recomiendo Este restaurante para nada.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,negativo,False,0.9624249935150146,0.03542293235659599,0.002152097877115011,neutro_como_negativo
gm_8c79abb5bab32b31,gm_8c79abb5bab32b31__atractivos,Circuito Mágico del Agua,en,atractivos,"Hard to find an entrance. The staff are friendly but the fountains are underwhelming. If you have spare time go visit, otherwise don't go out your way. Very cheap tickets at only $1.50","aspecto: atractivos reseña: Hard to find an entrance. The staff are friendly but the fountains are underwhelming. If you have spare time go visit, otherwise don't go out your way. Very cheap tickets at only $1.50",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,positivo,False,0.0008701308979652822,0.001993093639612198,0.9971368312835693,negativo_como_positivo
gm_8c79abb5bab32b31,gm_8c79abb5bab32b31__costos,Circuito Mágico del Agua,en,costos,"Hard to find an entrance. The staff are friendly but the fountains are underwhelming. If you have spare time go visit, otherwise don't go out your way. Very cheap tickets at only $1.50","aspecto: costos reseña: Hard to find an entrance. The staff are friendly but the fountains are underwhelming. If you have spare time go visit, otherwise don't go out your way. Very cheap tickets at only $1.50",positivo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,positivo,neutro,False,0.0018859908450394869,0.9522018432617188,0.04591215401887894,positivo_como_neutro
gm_8c79abb5bab32b31,gm_8c79abb5bab32b31__accesibilidad,Circuito Mágico del Agua,en,accesibilidad,"Hard to find an entrance. The staff are friendly but the fountains are underwhelming. If you have spare time go visit, otherwise don't go out your way. Very cheap tickets at only $1.50","aspecto: accesibilidad reseña: Hard to find an entrance. The staff are friendly but the fountains are underwhelming. If you have spare time go visit, otherwise don't go out your way. Very cheap tickets at only $1.50",negativo,acuerdo_total_3_de_3,acuerdo_total_3_de_3,negativo,neutro,False,0.0010791260283440351,0.9968438148498535,0.0020770865958184004,negativo_como_neutro
gm_04ccd29a8e801192,gm_04ccd29a8e801192__atractivos,Monasterio de Santa Catalina,es,atractivos,"Una visita imperdible si estás en Arequipa. Mi queja es, que como es posible que como peruana tenga que pagar igual que un extranjero 45 soles, sin guia o audio guía ,cuando quise el libro de reclamaciones la mujer que atendía se puso furiosa y no tiene por qué. Espero que rectifiquen por lo menos si se paga ese precio incluya guía.","aspecto: atractivos reseña: Una visita imperdible si estás en Arequipa. Mi queja es, que como es posible que como peruana tenga que pagar igual que un extranjero 45 soles, sin guia o audio guía ,cuando quise el libro de reclamaciones la mujer que atendía se puso furiosa y no tiene por qué. Espero que rectifiquen por lo menos si se paga ese precio incluya guía.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,negativo,False,0.9886274933815002,0.006660840008407831,0.004711642395704985,positivo_como_negativo
gm_835d9dab058639db,gm_835d9dab058639db__aforo_multitudes,Ciudadela de Kuélap,en,aforo_multitudes,Fully different to Machu Picchu. It's a lot less busy and the buildings are a lot older. Because it's not that long ago discovered the guides don't know a lot about it. But for the price it's definitely worth checking out.,aspecto: aforo_multitudes reseña: Fully different to Machu Picchu. It's a lot less busy and the buildings are a lot older. Because it's not that long ago discovered the guides don't know a lot about it. But for the price it's definitely worth checking out.,negativo,acuerdo_total_3_de_3,mayoria_2_de_3,negativo,neutro,False,0.12174659222364426,0.8743127584457397,0.003940595779567957,negativo_como_neutro
gm_5833ff5812061cce,gm_5833ff5812061cce__costos,Ciudadela de Kuélap,es,costos,"Muy lindo todo , solo que la entrada principal estaba cerrada porque están haciendo mantenimiento, cuidan bien todo el lugar","aspecto: costos reseña: Muy lindo todo , solo que la entrada principal estaba cerrada porque están haciendo mantenimiento, cuidan bien todo el lugar",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,negativo,False,0.9075616598129272,0.06394065916538239,0.028497645631432533,neutro_como_negativo
gm_5833ff5812061cce,gm_5833ff5812061cce__limpieza,Ciudadela de Kuélap,es,limpieza,"Muy lindo todo , solo que la entrada principal estaba cerrada porque están haciendo mantenimiento, cuidan bien todo el lugar","aspecto: limpieza reseña: Muy lindo todo , solo que la entrada principal estaba cerrada porque están haciendo mantenimiento, cuidan bien todo el lugar",neutro,acuerdo_total_3_de_3,mayoria_2_de_3,neutro,positivo,False,0.07683400809764862,0.06886838376522064,0.8542976379394531,neutro_como_positivo
gm_e683ad24c17de141,gm_e683ad24c17de141__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"What can anyone say that hasnt been said. Its wonderful majestic and awe inspiring. Highly recomend having a guide to truly understand what your seeing. I did the shirt extra hike to the inca bridge.. it's more for the views then the bridge, you can't and shouldn't want to walk on it but the short hike is nice. Also, dont forget to stamp your passport!","aspecto: accesibilidad reseña: What can anyone say that hasnt been said. Its wonderful majestic and awe inspiring. Highly recomend having a guide to truly understand what your seeing. I did the shirt extra hike to the inca bridge.. it's more for the views then the bridge, you can't and shouldn't want to walk on it but the short hike is nice. Also, dont forget to stamp your passport!",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0014755509328097105,0.10750433802604675,0.8910200595855713,neutro_como_positivo
gm_43c8282042da82e5,gm_43c8282042da82e5__accesibilidad,Santuario Histórico de Machu Picchu,en,accesibilidad,"Amazing experience. For a better experience, hike the trail from the train station to Machu Picchu","aspecto: accesibilidad reseña: Amazing experience. For a better experience, hike the trail from the train station to Machu Picchu",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0006941056344658136,0.06355905532836914,0.9357469081878662,neutro_como_positivo
gm_cbce7633f7b67cf3,gm_cbce7633f7b67cf3__costos,Valle del Colca,en,costos,"Arequipa is an incredible experience overall and surprisingly affordable! Known as the White City, Arequipa boasts charming architecture and a vibrant culture that makes every visit special. One of the highlights of my trip was visiting the breathtaking Colca Canyon. The landscapes of Colca Canyon are absolutely unbelievable. The vast, rugged beauty of the canyon leaves you in awe, and it's a fantastic place to connect with nature. The tranquility and peacefulness you find there are unmatched. It's a perfect escape from the hustle and bustle of daily life. Walking along the canyon, you can truly appreciate the serene environment and the stunning views that stretch as far as the eye can see. Watching the majestic condors glide through the air is an experience in itself. Arequipa adds to the experience with its unique blend of historical sites and modern amenities. The combination of the city's unique charm and the breathtaking beauty of Colca Canyon makes for a memorable visit. Whether you're hiking the trails, soaking in the hot springs, or simply taking in the views, it's a place that invites you to relax and unwind. Overall, visiting Colca Canyon in Arequipa is an unforgettable experience that I highly recommend. The natural beauty, peaceful atmosphere, and affordability make it a must-see destination for anyone looking to explore the wonders of Peru.","aspecto: costos reseña: Arequipa is an incredible experience overall and surprisingly affordable! Known as the White City, Arequipa boasts charming architecture and a vibrant culture that makes every visit special. One of the highlights of my trip was visiting the breathtaking Colca Canyon. The landscapes of Colca Canyon are absolutely unbelievable. The vast, rugged beauty of the canyon leaves you in awe, and it's a fantastic place to connect with nature. The tranquility and peacefulness you find there are unmatched. It's a perfect escape from the hustle and bustle of daily life. Walking along the canyon, you can truly appreciate the serene environment and the stunning views that stretch as far as the eye can see. Watching the majestic condors glide through the air is an experience in itself. Arequipa adds to the experience with its unique blend of historical sites and modern amenities. The combination of the city's unique charm and the breathtaking beauty of Colca Canyon makes for a memorable visit. Whether you're hiking the trails, soaking in the hot springs, or simply taking in the views, it's a place that invites you to relax and unwind. Overall, visiting Colca Canyon in Arequipa is an unforgettable experience that I highly recommend. The natural beauty, peaceful atmosphere, and affordability make it a must-see destination for anyone looking to explore the wonders of Peru.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.0007083786185830832,0.002134149195626378,0.9971574544906616,neutro_como_positivo
gm_cbce7633f7b67cf3,gm_cbce7633f7b67cf3__clima,Valle del Colca,en,clima,"Arequipa is an incredible experience overall and surprisingly affordable! Known as the White City, Arequipa boasts charming architecture and a vibrant culture that makes every visit special. One of the highlights of my trip was visiting the breathtaking Colca Canyon. The landscapes of Colca Canyon are absolutely unbelievable. The vast, rugged beauty of the canyon leaves you in awe, and it's a fantastic place to connect with nature. The tranquility and peacefulness you find there are unmatched. It's a perfect escape from the hustle and bustle of daily life. Walking along the canyon, you can truly appreciate the serene environment and the stunning views that stretch as far as the eye can see. Watching the majestic condors glide through the air is an experience in itself. Arequipa adds to the experience with its unique blend of historical sites and modern amenities. The combination of the city's unique charm and the breathtaking beauty of Colca Canyon makes for a memorable visit. Whether you're hiking the trails, soaking in the hot springs, or simply taking in the views, it's a place that invites you to relax and unwind. Overall, visiting Colca Canyon in Arequipa is an unforgettable experience that I highly recommend. The natural beauty, peaceful atmosphere, and affordability make it a must-see destination for anyone looking to explore the wonders of Peru.","aspecto: clima reseña: Arequipa is an incredible experience overall and surprisingly affordable! Known as the White City, Arequipa boasts charming architecture and a vibrant culture that makes every visit special. One of the highlights of my trip was visiting the breathtaking Colca Canyon. The landscapes of Colca Canyon are absolutely unbelievable. The vast, rugged beauty of the canyon leaves you in awe, and it's a fantastic place to connect with nature. The tranquility and peacefulness you find there are unmatched. It's a perfect escape from the hustle and bustle of daily life. Walking along the canyon, you can truly appreciate the serene environment and the stunning views that stretch as far as the eye can see. Watching the majestic condors glide through the air is an experience in itself. Arequipa adds to the experience with its unique blend of historical sites and modern amenities. The combination of the city's unique charm and the breathtaking beauty of Colca Canyon makes for a memorable visit. Whether you're hiking the trails, soaking in the hot springs, or simply taking in the views, it's a place that invites you to relax and unwind. Overall, visiting Colca Canyon in Arequipa is an unforgettable experience that I highly recommend. The natural beauty, peaceful atmosphere, and affordability make it a must-see destination for anyone looking to explore the wonders of Peru.",neutro,acuerdo_total_3_de_3,acuerdo_total_3_de_3,neutro,positivo,False,0.009206119924783707,0.04823974519968033,0.9425541758537292,neutro_como_positivo
gm_494d3d4a53bd3012,gm_494d3d4a53bd3012__atractivos,Circuito Mágico del Agua,es,atractivos,"Cuando este parque se creó incluía poder disfrutar de todas las piletas por una sola entrada. El alcalde que lo diseñó pensó en el relajo de la rutina y un regalo a la población. Ahora cobran doble por ver todas las piletas con la excusa de hacer un espectáculo temático. Aparte de ser terrible, al haber quitado áreas verdes para poner insoportables juegos desmerece la obra. Qué tal desproposito cumple esta obra ahora. Espero puedan considerar regresar el diseño del parque a sus orígenes.","aspecto: atractivos reseña: Cuando este parque se creó incluía poder disfrutar de todas las piletas por una sola entrada. El alcalde que lo diseñó pensó en el relajo de la rutina y un regalo a la población. Ahora cobran doble por ver todas las piletas con la excusa de hacer un espectáculo temático. Aparte de ser terrible, al haber quitado áreas verdes para poner insoportables juegos desmerece la obra. Qué tal desproposito cumple esta obra ahora. Espero puedan considerar regresar el diseño del parque a sus orígenes.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,negativo,False,0.9907912015914917,0.00458757346495986,0.004621259868144989,positivo_como_negativo
gm_494d3d4a53bd3012,gm_494d3d4a53bd3012__costos,Circuito Mágico del Agua,es,costos,"Cuando este parque se creó incluía poder disfrutar de todas las piletas por una sola entrada. El alcalde que lo diseñó pensó en el relajo de la rutina y un regalo a la población. Ahora cobran doble por ver todas las piletas con la excusa de hacer un espectáculo temático. Aparte de ser terrible, al haber quitado áreas verdes para poner insoportables juegos desmerece la obra. Qué tal desproposito cumple esta obra ahora. Espero puedan considerar regresar el diseño del parque a sus orígenes.","aspecto: costos reseña: Cuando este parque se creó incluía poder disfrutar de todas las piletas por una sola entrada. El alcalde que lo diseñó pensó en el relajo de la rutina y un regalo a la población. Ahora cobran doble por ver todas las piletas con la excusa de hacer un espectáculo temático. Aparte de ser terrible, al haber quitado áreas verdes para poner insoportables juegos desmerece la obra. Qué tal desproposito cumple esta obra ahora. Espero puedan considerar regresar el diseño del parque a sus orígenes.",positivo,acuerdo_total_3_de_3,mayoria_2_de_3,positivo,neutro,False,0.03893323615193367,0.9572030901908875,0.0038636638782918453,positivo_como_neutro
